173267	"Estes resultados foram complementados com um estudo qualitativo, em que 30 desses adolescentes (15 rapazes e 15 raparigas) foram entrevistados com o objetivo de avaliar as representações sociais subjacentes ao comportamento de fumar."
154838	"Segundo o delegado Fabrício Gois, o adolescente de 14 anos que cometeu o assassinato disse à polícia que era ""agredido quase todos os dias física e verbalmente"". O menino era mais baixo e mais fraco do que o que morreu, que tinha 15 anos."
174552	"A Lei 22/2012 de Reorganização Administrativa da Administração Local é um atentado ao poder local democrático e vai dificultar a vida dos cidadãos mais carenciados, dado que nalguns casos terão de percorrer diversos quilómetros para obter um simples atestado ou prova de vida. Por isso, a Assembleia de Freguesia resolveu ouvir diretamente os munícipes."
173427	"Em Outubro de 2010, o CHBA, EPE, nomeadamente o seu Grupo Multidisciplinar da Mama Serviço de Cirurgia, com o apoio da Associação Oncológica do Algarve e da Junta de Freguesia de Portimão, organizou uma Acção de Sensibilização Doença da Mama o que o CHBA pode fazer por si com um impacto extremamente positivo junto da comunidade feminina barlaventina."
155006	"Mas é menos da metade da média mundial. Em geral, a OMS descobriu que 13,9% dos orçamentos nacionais vão para a saúde. Nos países ricos, a taxa chega a 16,7%. No Canadá, ela é de 17%."
173017	"Uma política que a União Europeia pretende seguir, recomendado um aumento generalizado dos preços do tabaco a par das proibições de fumar em locais fechados e públicos."
172602	"Ter uma empresa rentável no curto prazo, no entanto, depende também de muitos outros fatores. ""A afinidade do empreendedor com o negócio é essencial para uma empresa dar dinheiro"", afirma a vice-presidente da Associação Brasileira de Franchising (ABF), Maria Cristina Franco. ""Depois, vem a capacidade de investimento e o conhecimento do sistema de franquias"", analisa."
173209	"A Associação Portuguesa de Medicamentos Genéricos (Apogen) aplaudiu hoje a aprovação de um diploma para facilitar a resolução de conflitos com patentes, lembrando que os mesmos já causaram, desde 2008, prejuízos de 216 milhões de euros."
174372	"A pílula é “o método contracetivo mais usado”, recorda a UMAR, lembrando ainda que “Portugal estava, até há bem pouco tempo, no topo da tabela dos países europeus com as mais elevadas taxa de gravidez e de maternidade adolescente”."
173011	51 - Jogo parado para número oito português ser assistido.
174573	"R - Penso que sim. É uma questão que tem de ser equacionada. Se decidirmos reduzir muito a venda ambulante a produtos regionais e artesanais, aumentando a comparticipação do município, a qualidade da festa aumenta."
155802	"Em relação à leishmaniose tegumentar americana (LTA) - menos perigosa que a LV-, 2009 fechou com 153 casos, 92,4% a menos que em 2008, quando foram 2.026 notificações. Em 2010 já são 4 casos sob investigação na Capital e 12 em Alta Floresta. A Secretaria de Estado de Saúde não recebeu nenhuma confirmação."
173627	"Apesar de se manter o objectivo de atingir um equilíbrio orçamental do Sector Empresarial do Estado (SEE) até 2012, há muitas variáveis que podem colocar em causa esta meta, nomeadamente a subida do endividamento."
155310	"O homem teria usado uma faca para sequestrar a vítima. Ele usou o carro dela para levá-la até o local do crime. Em seguida, o autor deixou a mulher próximo ao Hospital Regional da Asa Norte (Hran), onde foi atendida. O homem continua foragido."
173856	"O sector da construção em Portugal é um dos que mais sofre com a crise. E os títulos da Soares da Costa não são excepção, registando já uma desvalorização de mais de 50% em 2012.Apesar dos dois analistas que acompanham a acção terem recomendação de ""vender"", existem cinco fundos de acções nacionais que investem na construtora."
174779	Foi criada a taxa de IRS de 42% para os que mais ganham;
174863	O conselho de governadores do BCE anuncia as suas decisões de política monetária às 12h45 (hora de Lisboa).
174405	"O terceiro orador, Paulo Costa, é actualmente funcionário da ESAD, onde se formou em Design Gráfico. O antigo aluno fez parte da turma que em 2003 iniciou o evento Comunicar Design, que ainda hoje se realiza anualmente. Como elemento da associação de estudantes também produziu vários cartazes que apresentou durante essa sessão."
173710	"Segundo pesquisa da agência Lusa no sítio do laboratório farmacêutico Genentech, o medicamento para tratamento do melanoma, cuja substância ativa é vemurafenib, custa mensalmente, nos Estados Unidos, cerca de 9.400 dólares. Nos cerca de seis meses de duração do tratamento o custo total é de 56.400 dólares."
174287	"No seu entender, “não está ninguém mandatado nem autorizado para vender a casa e não está o valor aprovado, portanto, se alguém em nome da fundação ou da Quinta do Passal SA o fizer é pura ilegalidade”."
172815	UM MODELO ECONOMÉTRICO QUE NÃO ESTÁ PROVADO SER ADEQUADO À REALIDADE PORTUGUESA NEM QUE AS SUAS CONCLUSÕES SEJAM VÁLIDAS. O ATAQUE AOS SINDICATOS
155922	"O relatório aponta que as ocorrências de violência e violações aos direitos contra os povos indígenas continuam ocorrendo frequentemente. Pelo terceiro ano consecutivo, o número de assassinatos chega a 60."
154869	"Após o caso, ele cancelou uma participação nos programas ""The View"" e ""Good Morning America""."
173257	"Neste sentido, continua, “pelo interesse que estas nos despertaram, convidamos a autora a publicar na colecção do BEA documentos inéditos de incalculável valor para a historiografia eclesiástica açoriana, graças à transcrição das pastorais a partir de Livros de Visitação de várias paroquias dos Açores”."
156942	"Por isso, considera ser natural que até cinco mil pessoas tenham deixado de ir a Barcelona, que terá registado cerca de 40 mil entradas diárias, para rumar a ""uma nova experiência"" no Optimus Primavera Sound."
155892	"Por decisão do Governo Federal, esse licenciamento se tornou obrigatório pra todas as fazendas da Amazônia."
155850	"A imprensa brasileira deveria assumir categoricamente que ela tem um candidato e tem um partido, que falasse. Seria mais simples, seria mais fácil. O que não dá é para as pessoas ficarem vendendo uma neutralidade disfarçada, afirmou o presidente da República."
156338	19. Lucas di Grassi (BRA/Virgin-Cosworth): 1min24s547
174709	"Para o local, um estabelecimento de comércio de automóveis, situado junto ao IC2/EN1, foram mobilizados elementos e meios da GNR, dos bombeiros da Mealhada e do Instituto Nacional de Emergência Médica (INEM)."
156086	O Palácio do Planalto determinou ao Ministério da Fazenda estudar uma forma de taxar fortemente a exportação de minério de ferro e desonerar o aço. A ideia é reduzir a venda da commodity e aumentar a comercialização de produtos siderúrgicos brasileiros no exterior. O objetivo por trás da medida é forçar a Vale a investir mais na produção de produtos de maior valor.
173845	"Os lotes estarão expostos a partir de sexta-feira na World Legend, no bairro da Estrela, em Lisboa."
172841	"As competições organizadas por cada entidade, congregadas através de um regulamento específico, concorrem para a atribuição de uma pontuação final, sendo um factor extra de motivação para os clubes e atletas participantes."
174695	"Sáenz de Santamaría atacou os socialistas, afirmando que a situação actual não mereceu ação nos anos em que devia ter merecido. O acordo não terá quaisquer condições macroeconómicas, sublinhou."
154740	"A medida foi tomada após o município ter um crescimento alarmante no número de casos, assim como outros da região. Entre janeiro e fevereiro teve um crescimento de cerca de 300% em relação a 2006. Foram 342 notificações. Em todo o Estado, o maior número de notificações ainda é a região Norte."
172649	"O valor não cobre bilhões de dólares adicionais em queixas potenciais de agências federais, como o Departamento de Desenvolvimento Imobiliário e Urbano e o Departamento de Justiça. Autoridades estatais e federais não propuseram um valor de acordo abrangente específico, mas as discussões realizadas ontem representaram o primeiro esforço para formalmente quantificar um potencial passivo."
154861	"Atributos demais para quem só precisava ser o Bené. Muito mais encantadores, é verdade, mas por isso mesmo perigosos. Porque os rompantes de volúpia são inofensivos quando frívolos. Mas assustadores quando vêm acompanhados de afinidade em demasia. Afinal, só o que eu queria era ser pregada na parede."
174774	"Para ""evitar"" este cenário, ""é fundamental o reforço de parcerias"", defendeu, referindo que a Cáritas ""sempre trabalhou em parceria com outras entidades"" e ""é altura de reforçar essas parcerias""."
156334	"OLHOS NOS OLHOS. Fazendo aquela bagunça de sempre na porta dos eventos mais bombados de todo o País, a turma do Pânico, claro, estava lá, atentando o juízo dos famosos. Entre uma entrevista e outra, Ceará e César Polvilho, na pele da dupla de cantoras Bethânia e Elba Zaralho, precisavam tirar as perucas que caracterizam seus personagens para enxugar a testa. É dura a vida da bailarina."
156737	"A PM informou que o rapaz confessou ser integrante de uma facção criminosa e responsável pelo tráfico naquele ponto. O casal foi preso em flagrante e encaminhado para o 51º DP (Butantã), assim como o entorpecente apreendido."
174857	"O chefe do Governo cabo-verdiano, que vai participar na sexta-feira na sessão de encerramento da 16.ª Conferência Internacional Metropólis, o maior fórum mundial sobre migrações, recordou que o seu país tem “uma comunidade na diáspora que ultrapassa a população residente, que está espalhada por todo o mundo e contribui fortemente para o desenvolvimento do país”."
172727	"Tem como principais objetivos proporcionar um ensino de qualidade, criar conhecimento e difundir valores humanos fundamentais para uma indispensável formação pessoal e intelectual de todos os seus agentes – docentes, estudantes, trabalhadores e cooperantes."
174102	"Para esclarecimento dos interessados, vão realizar-se sessões de divulgação, marcadas para os dias 26 e 27 de janeiro, em locais a anunciar oportunamente. As inscrições são gratuitas e abrem dia 12."
173967	"Um jovem de Alcanhões conseguiu burlar vários clientes da Caixa Geral de Depósitos fazendo pagamentos das contas bancárias destes através de um programa informático que instalou em computadores de acesso público de instituições de Santarém. Através do programa, Miguel L. tinha acesso a informações pessoais das pessoas que utilizavam os computadores da sala de leitura da biblioteca municipal, da Escola Secundária Sá da Bandeira e delegação do Instituto da Juventude."
154833	"Os produtores rurais acumulam, segundo o ministro, um déficit de R$ 30 bilhões, referente à diferença do preço no momento em que os produtores plantaram e quando colheram. ""Uma crise de R$ 30 bilhões é insolúvel em um ano"", afirmou."
155905	"“O ideal é que tenhamos, em Rondônia, o maior número possível de pessoas capacitadas para ajudar na adesão dos empreendedores”, afirma Ronaldo Hella."
155610	"O potencial da agroindústria familiar tem, gradualmente, fomentado o agronegócio rondoniense. As novas tecnologias produtivas, equipamentos, e programas de incentivo têm dado ao agricultor, melhores condições para o processamento de sua produção."
155025	"O Fed presta muita atenção ao núcleo da inflação dentro deste índice, ou seja, a medida que exclui os preços de alimentos e combustíveis, que são os mais voláteis, e que indica se a pressão inflacionária se estendeu a outras áreas da atividade econômica."
155368	"O prefeito Rover após as assinaturas dos convênios reforçou o quanto o ano de 2010 será melhor, “estamos no segundo mês deste ano e já conseguimos mais de R$ 2 milhões em convênios, isto é fruto de muito trabalho que plantamos durante 2009”, finaliza."
156571	"A PM recomenda que as pessoas que forem assaltadas durante o evento registrem o caso no 3º DP (Santa Ifigênia). Apesar disso, até as 17h30, nenhum caso tinha sido registrado no local."
155381	"O secretário informou que uma das pontes era de madeira e está sendo substituída por concretos, onde serão necessários 20 tubos de um metro e meio. As obras vão promover melhorias no trânsito e facilitar o escoamento de produtos agrícolas, proporcionando qualidade de vida ao homem do campo."
156554	"Coloque a sua Bandeja de Estilo em ação - mude os elementos de lugar e coloque-os lado a lado. Se estiver indeciso entre suas ideias, deixe ambas na bandeja, uma de cada lado, até decidir. Se você estiver planejando mais de um ambiente, tenha uma bandeja para cada um deles."
156388	"Estou chocado, foi uma situação horrível!, escreveu Henrique a um professor, buscando orientação. Ele hoje registrará ocorrência na Delegacia de Crimes Raciais e Delitos de Intolerância. O centro acadêmico do IB fez circular moção de apoio na universidade."
173662	"A área iluminada na cidade que é Património Mundial será, no entanto, a mesma de anos anteriores, ""uma vez que já é uma zona reduzida, onde está concentrado o comércio""."
173575	"A Semana Cultural inclui ainda um recital de guitarra por Marcelo Hidalgo (dia 22), dois recitais de piano, por Laura Quaresma (24) e João Luís Rosa (26), todos no centro cultural de Lagos, assim como um ensemble de flautas vicentino (27), na Igreja de São Sebastião."
174269	"Não faz qualquer sentido esta posição megalómana, sublinham os bloquistas."
156694	"Menos de três semanas após ter iniciado os experimentos que estudam as colisões de íons de chumbo no Grande Colisor de Hádrons, já foram registrados novos descobrimentos, destacou o Cern nesta sexta-feira."
173821	"O principal objectivo da ExpoPele é promover o conceito Alcanena Capital da Pele, concretizando a expressão do sector no contexto da economia local e nacional, afirma a presidente da Câmara Municipal de Alcanena, Fernanda Asseiceira."
173939	Um resultado que permite à equipa de Paulo Bento bem encaminhada para garantir presença nos quartos-de-final. .
173229	"O lateral esquerdo luso-brasileiro, que foi utilizado a espaços na época passada muito por culpa de um inspirado Insúa, pode assim seguir o mesmo rumo que André Santos e Diogo Salomão."
154613	"A reportagem do Fantástico mostra os detalhes do julgamento, marcado para começar às 13h, no Fórum de Santana, Zona Norte da capital paulista."
173570	"No fim de semana seguinte, a UtilCasa vai reunir os comerciantes do sector dos electrodomésticos, cozinhas, utilidades de casa, etc."
155557	"SÃO PAULO - A varejista de eletrônicos Best Buy fechou seu primeiro trimestre fiscal, encerrado em maio de 2011, com lucro líquido de US$ 136 milhões, ou US$ 0,35 por ação. O valor é 12% inferior aos US$ 155 milhões obtidos no mesmo período do ano fiscal anterior."
173562	"Há também redução no número dos membros eleitos para as assembleias, embora aqui as reduções sejam menos significativas. Em Lisboa, por exemplo, passa de 51 deputados para 35."
155117	"A interrupção, informa a empresa, ocorre para a implantação de um novo transformador “para melhorias no sistema de distribuição de água em Luis Eduardo Magalhães”."
156918	"Num momento de grandes interrogações sobre o nosso futuro coletivo, a CÍVIS pretende responder à questão: Que caminhos se abrem hoje para recuperar os valores da nossa democracia?"
174743	"Para os mesmos responsáveis, a criação do Gabinete de Aconselhamento e Prescrição de Exercício Físico “é um passo significativo na consolidação da política desportiva para o concelho que, assim, operacionaliza as suas actividades na busca de mais qualidade, melhores conteúdos e maior aderência à actividade física, com ganhos positivos para a vida dos cidadãos”."
173060	"O corte para metade no valor pago pelas horas extraordinárias, a redução de quatro feriados e do número de dias de férias são algumas das principais alterações à legislação laboral que entra hoje em vigor."
173839	Os armadores da pesca de sardinha de Portimão ameaçaram hoje paralisar a atividade se o Governo não suspender a medida que os obriga a cortar para metade a quantidade de capturas.
155470	"Santos assume o governo no próximo dia 7. O presidente Luiz Inácio Lula da Silva vai participar da cerimônia de posse. As informações são da agência oficial de notícias da Argentina, a Telam. Em um vídeo, divulgado na última sexta-feira (30), Cano fez a proposta e negou que as Farc estivessem passando por um momento de fragilidade, como declararam autoridades colombianas."
156818	"Segundo fonte autárquica, ao longo do dia várias ruas da Horta vão estar fechadas, podendo os habitantes da ilha viajar sem pagar na rede de mini-autocarros da cidade. O programa camarário da jornada inclui a realização de acções de sensibilização para as dificuldades acrescidas de mobilização dos cegos e de animação com um grupo folclórico local."
172781	"Se a empresa fosse extinta tal como está, não seriam apenas os prejuízos anuais a entrar no défice, mas também o valor dos ativos, ao preço de mercado, uima vez que na prática, extinguir a empresa seria assumir que as administrações públicas compraram os seus bens, sendo por isso necessário registar a correspondente despesa (261,5 milhões de euros) no défice deste ano, apurou o jornal."
155201	"No trajeto, Juan passou por um tiroteio entre quatro policiais militares do 20º Batalhão (Mesquita) e criminosos da região."
172885	"O Presidente da Câmara Municipal de Viana do Castelo reiterou ontem a defesa dos Estaleiros Navais e dos mais de seiscentos postos de trabalho da empresa. No final de uma reunião com a Comissão de Trabalhadores, José Maria Costa prometeu igualmente estar “atento e vigilante ao processo de privatização” ontem anunciado pelo Governo."
155702	"Para iniciar as atividades uma caminhada está marcada para começar às 8h, no estacionamento Ana Lídia, no Parque da Cidade. O percurso é de quatro quilômetros."
154846	"Na segunda parte da operação, os alvos são outras 330 empresas que deixaram de contribuir com R$ 616,784 milhões por ações judiciais que supostamente suspenderiam o pagamento das tributações. De acordo com a Receita, tais ações não dão o direito da isenção e algumas delas sequer existem."
172745	"Segundo a mesma nota, Brito assinou um vínculo para as próximas quatro temporadas, depois de ter sido uma das revelações no Torreense, da 2.ª Divisão, onde marcou dez golos."
154676	"A América Latina também está representada nesta popular mostra por outras quatro produções, tanto longas quanto curtas-metragens."
155269	Os candidatos a analista na área de taquigrafia serão avaliados também por meio teste prático.
174219	"A dinamização na região de maior investimento público e privado em setores em crise profunda de grande impacto na área do emprego, nomeadamente ao nível da reabilitação urbana ou na recuperação de infraestruturas rodoviárias, ferroviárias e portuárias, assim como apostas claras no turismo, mar e transportes internacionais, são as primeiras medidas apontadas."
174422	"O regulador deverá mesmo definir em que termos esses investimentos deverão ser realizados nos próximos anos, diz o mesmo jornal."
174610	"Esta é, de resto, a ação mais provável de Cristiano Ronaldo em toda a partida. Para o CR7 marcar um golo, as casas de apostas colocam cotações acima de 2.50. O que não é necessariamente mau, uma vez que o capitão da seleção portuguesa é o marcador de golos mais provável em todos os mercados, seguido por Fernando Torres, Llorente e Fàbregas."
174061	"Aos jovens de língua francesa, o Papa deixou votos de que sejam “testemunhas corajosas e sem complexos, autênticas e credíveis”."
173392	"A ""yield"" implícita nas obrigações a 10 anos negociadas no mercado secundário subiu 23,4 pontos base para 6,078%, fixando num nível de fecho da sessão que é o mais elevado desde dia 30 de Novembro, segundo as taxas genéricas da Bloomberg."
173479	"Mais de três centenas de livros de autores portugueses vão estar disponíveis para troca no próximo dia 22 de Maio, às 10hh0, na Praça Francisco Ornelas da Câmara, numa iniciativa promovida pela Câmara Municipal da Praia da Vitória, através da Biblioteca Silvestre Ribeiro."
174851	"O Tribunal Judicial de Coimbra não deu como provado que tivesse sido a mesma farmacêutica, Margarida Pires de Lima, a responsável pelo desaparecimento de 471 gramas de cocaína, entre Novembro de 2009 e Abril de 2010, que também estavam guardadas num cofre da farmácia dos HUC, para administrar a doentes terminais."
156271	"O presidente da Guiné Equatorial, Teodoro Obiang, promulgou nesta terça-feira um decreto que reconhece a língua portuguesa como o terceiro idioma oficial do país, como aprovado em abril pela Assembleia Geral da Guiné Equatorial."
155429	"Em maio de 2009, uma aeronave caiu na pista de pouso do Terravista Condomínio, Resort e Golf, localizado na praia de Trancoso, também em Porto Seguro. O avião, um bimotor modelo King Air B350 que havia decolado da cidade de São Paulo, perdeu altura no pouso e bateu em uma árvore. Quinze pessoas morreram no acidente."
174567	"79 medalhas nas competições oficiais da Federação Académica do Desporto Universitário (FADU). Segundo lugar no ranking da Associação Europeia de Desporto Universitário (EUSA), entre mais de 250 universidades. São números que reflectem os resultados mais expressivos na história da Universidade do Minho quer a nível nacional como internacional."
174182	"O cargo de Director de Cena e Coreografia é assumido por Ondrei Zicha, cabendo a vertente dos audiovisuais a Vladimir Kloubek."
173742	"Portela, Abrunheira e Casal dos Nortes (Santa Catarina)"
172778	"«Espanha está absolutamente comprometida com o ajuste orçamental, absolutamente comprometida com as reformas estruturais e, evidentemente, esta recomendação vai ser aceite pelo Governo espanhol», disse o ministro."
156926	"Sexta-feira, 8 de Julho – Festa da Amizade com Paulo Seixas e João Carlos."
173992	"Dos 40 manifestantes presos, 29 vão responder por infracção ao regulamento municipal, sete serão presentes a tribunal e quatro são acusados de violência sobre as forças da autoridade."
173445	"José Cascalho defendeu também a importância de garantir regras “claras” na atribuição das ajudas, para terminar com o que considerou ser uma actuação “casuística” do executivo regional."
172985	"O público infantil e juvenil também não é esquecido, havendo locais para desenvolverem as suas capacidades criativas ,bem como aprenderem a conduzir em micro-viaturas."
173358	"Pelo 41º ano consecutivo, a Academia Musical e Recreativa 8 de Janeiro, com o apoio da Câmara Municipal da Moita, Junta de Freguesia de Alhos Vedros, comércio local e muitos voluntários, dinamiza esta feira que é já um marco na história cultural da associação e da própria freguesia."
173819	"A produção industrial registou uma quebra de 13% em Abril face ao ano anterior, e relativamente ao mercado de trabalho, o mesmo “seguiu o caminho da intensificação da destruição de emprego que começou na segunda metade de 2011”, explica o Banco de Espanha, citado pelo “El País”."
172696	"O samba falava do nascimento, do quanto o menino representou naquele momento de sua vida: um facho de luz."
155388	"Nas safras anteriores, segundo ele, o produtor tinha um custo ""x"" em dólar no plantio e, na colheita, a moeda americana estava mais desvalorizada, com prejuízo para o agricultor. Ele explica que cerca de 50% dos fertilizantes são importados, assim como grande parte dos defensivos e componentes das máquinas agrícolas."
156935	Os resultados definitivos da Galp Energia referentes ao período entre Janeiro e Março serão divulgados no dia 27.
154843	"O governador da Bahia, Jaques Wagner (PT), ligou para Cabral na noite de sexta-feira. ""Neste momento de dor, toda minha solidariedade àqueles que perderam seus familiares e ao governador Sérgio Cabral. Tudo que podemos fazer para minimizar seus sofrimentos está sendo feito"", disse Wagner."
155717	"- dados do seu documento de identidade (número, órgão expedidor, data de expedição);"
156915	"Portanto, ao contrário de outros países que como nós estão hoje com a corda na garganta, não foi nenhuma bolha imobiliária nem nenhum fragoroso despiste do setor financeiro que nos trouxe até aqui. Fomos nós que, distraídos como sempre, não reparámos que a esmola é grande, nem cuidamos de guardar parte da ""chuva"" que a providência nos estava a oferecer."
156486	"O governador explicou que o orçamento aprovado pelo governo anterior e que está sendo executado neste ano, não prevê nenhum índice de reajuste salarial, o que está de acordo com a política de recursos humanos adotada pela administração passada, que só reajustava os salários a cada dois anos."
172977	"O Público avança que o processo de compra da aeronave já começou. Já a traineira está naufragada na doca comercial há quase um ano. A empresa pretende emergir a embarcação e voltar a afundá-la em mar alto, para criar um recife artificial."
174446	"A chama olímpica vai chegar ao Reino Unido a bordo de um avião da British Airways a 18 de Maio, para iniciar no dia seguinte um percurso de 13.000 quilómetros em 70 dias pelo país."
155119	"Que tal aproveitar as férias para brincar com as Meninas Superpoderosas? Dá para fazer isso no shopping West Plaza (zona oeste de São Paulo), no espaço Aventuras com As Meninas Superpoderosas."
174578	"De acordo com o Público, muitos moradores permaneceram à janela ou nas varandas, já que estavam impedidos de sair do prédio. Às 10h27, ouviu-se um tiro no edifício."
156864	"Esta oferta de Serviços de Conetividade Internet Empresariais foi disponibilizada pelo Grupo PT, sendo considerada uma estrutura das mais evoluídas. Aliás, este é um dos primeiros parques industriais do país a dispor desta tecnologia."
173703	"Os leilões realizados em Fevereiro, Junho e Dezembro tinham um encaixe esperado de praticamente 21,3 milhões de euros, mas ficaram-se por 2,67 milhões ou seja, apenas 12,5% das receitas esperadas pelo Estado."
172446	"O Criciúma volta a campo contra o Salgueiro, no próximo sábado, dia 16, às 16h20, no Estádio Ademir Cunha, em Paulista (PE). O Goiás entra em campo no dia anterior, às 21 horas, contra o Vitória, no Estádio Serra Dourada, em Goiânia."
174322	"O Nacional começou melhor o jogo, ao ganhar vantagem aos 12 minutos, num remate cruzado de Moreno, sem que o guarda-redes Quim tivesse esboçado qualquer reação."
154699	"A queda foi ainda maior (19 por cento) em relação ao volume processado na segunda metade de maio deste ano, de 42,7 milhões de toneladas, informou a entidade."
155857	"Ajuda. A Força Nacional de Segurança está na serra. Duzentos e vinte e cinco homens, entre eles 80 especialistas em salvamento, estarão nos municípios atingidos por tempo indeterminado. Entre eles há também peritos que vão trabalhar na identificação de corpos."
173387	"Na sua intervenção, em nome do PSD, Duarte Pacheco destacou a evolução da despesa pública: “As despesas do Estado, da Segurança Social, a despesa global está controlada, a despesa primária está em queda. Isto evidencia que aquilo que era capacidade do Governo está a ser feito, e o saldo está mesmo abaixo do limite daquilo que estava estabelecido para o primeiro semestre”."
172735	"A logística de toda esta operação foi facilitada pela cedência de transportes militares, do Exército e da Força Aérea, bem como da Junta Geral e Câmaras Municipais. Algumas freguesias mais próximas da cidade optaram por fazer cortejo a pé. A Procissão dos Santos Padroeiros foi, assim, um ponto alto das manifestações religiosas da ilha, porque a envolveu por inteiro."
172761	"O escultor residente em Azambuja, António Canau, foi distinguido com o prémio de escultura da Academia Nacional de Belas Artes Doutor Gustavo Cordeiro Ramos 2011. A sessão solene de entrega do prémio vai decorrer esta terça-feira, 18 de Outubro, pelas 15h00, na sede da Academia."
155003	"Cientistas da Nasa (agência espacial americana) descobriram que alguns aminoácidos --elementos essenciais à vida na Terra-- podem ter vindo do espaço, pegando carona em asteroides que se chocaram com a nossa atmosfera."
174516	"O técnico deixou na terça-feira o comando técnico da equipa júnior do Varzim, alegando razões “familiares e outros”, podendo estar também na base da decisão os vários meses de vencimento em atraso."
154956	"A ex-participante do ?Big Brother Brasil 11? Ariadna deve ser capa de uma edição especial da revista masculina ?Playboy?. As informações são da coluna Olá, do jornal ""Agora"", publicado nesta terça-feira, 15. De acordo com a publicação, o especial terá 50 páginas."
156165	"Mauricio integrava, junto com Jaqueline, Ariadna, Daniel e Diana, o grupo azul que no início do confinamento sofreu com as privações do Acampamento. Mudando-se depois para o Lado B, Mauricio não chegou a morar na casa principal e nem receber as regalias de ser vencedor da Prova da Comida."
173546	"Mais tarde, já em Alvega, ficava encantado com as aulas de ginástica que tinha semanalmente com um professor que se deslocava à escola de propósito para esse fim. Tinha onze, doze anos quando defini a minha profissão futura: professor de ginástica. Até ao 7.º ano foi fácil estudar mas o resto ., confessa."
156397	"Ilmarli falou ainda sobre a paralisação nacional programada para o próximo dia 14 de março, solicitando a adesão de todos profissionais como uma forma de sensibilizar o Governo para a implantação do piso salarial aos Profissionais da Educação."
173130	"Em 2011, a revista 'Travel & Leisure' classificou a estação portuense como uma das 14 mais belas do mundo, destacando os 20 mil azulejos que revestem o 'hall' principal de S. Bento."
156934	"Na data comemorativa, a Secretaria de Estado de Justiça e Segurança Pública, por meio da Superintendência de Assistência Socioeducativa,irá condecorar servidores, autoridades e personalidades que tenham prestado relevantes préstimos à melhoria dos serviços de socialização do adolescente, pelo engajamento à causa socioeducativa e por ter contribuído para o engrandecimento da instituição responsável pela assistência socioeducativa."
156127	"A Polícia Militar registrou, na noite de terça-feira, 26, a ocorrência de um roubo e um porte de arma branca."
172522	"O Museu Bernardo foi inaugurado a 25 de Julho 2007, num primeiro andar no número 16 da rua Engenheiro Duarte Pacheco, exactamente no mesmo dia em que abriu ao público no Centro Cultural de Belém, em Lisboa, o museu da colecção Berardo. Pedro Bernardo, proprietário do prédio e mentor do projecto, assumiu assim desde o início esta provocação saudável."
174299	"A redução no orçamento do festival – que passou de 534 mil euros em 2010 para 430 mil euros este ano – foi acompanhada com uma redução no valor que vai ser cobrados aos expositores e restaurantes presentes no certame. “Quando negociámos com os nossos fornecedores uma redução de 20% também tivemos cuidado em baixar o preço de ocupação do espaço para os restaurantes e expositores”, informou Rosa do Céu."
174281	"Quanto à componente privada, é gerida por duas entidades com experiência em matéria de saúde: Clínica de S. Clemente e a Somial."
174518	"Segundo a PJ, quando regressava do trabalho, a vítima terá sido ?introduzida na viatura do agressor?, que usou de ?violência invulgar para consumação dos actos sexuais"""
156695	"As forças de segurança da Síria abriram fogo contra manifestantes hoje, matando pelo menos 27 pessoas, quando milhares participavam de atos pelo fim do governo do presidente Bashar al-Assad, disseram testemunhas e ativistas. Além disso, quatro policiais foram mortos a tiros na cidade de Homs, afirmou a televisão estatal."
174793	"O ex-presidente do BPN, que assumiu a liderança da instituição durante três meses, imediatamente antes da nacionalização, reafirmou hoje perante os deputados que não tinha conhecimento total da situação do grupo SLN quando assumiu a presidência do banco. No entanto, garantiu, ""sabia que o BPN precisava de mão férrea, de tolerância zero contra as intransparências"", mas não imaginando eu a situação autêntica do grupo SLN"", justificou."
174300	"Em França, de centenas de cidades, destaco Paris que já recuperou a gestão da sua água de empresas privadas. Acabaram simplesmente com as concessões/privatizações. Resultado: o preço da água baixou drasticamente. Porque terá sido?"
155078	"O deputado federal Asdrubal Bentes (PMDB/PA) detonou, em discurso no plenário da Câmara, o governo de Ana Júlia Carepa e do PT. Ele apontou corrupção no Incra e no Pronaf. Veja os melhores momentos do pronunciamento do parlamentar peemedebista, que defende o rompimento do PMDB paraense com o governo de Ana Júlia."
173087	"Sábado, dia 3 ? 15h00 ? Comemoração dos 25 anos da inauguração do lar de S. Mateus na Junceira, Tomar."
156854	"O veneno do crítico de teatro Addison DeWitt, interpretado por George Sanders, que ganhou o Oscar de melhor ator coadjuvante, era o personagem preferido de Mankiewic, diretor de ""A Malvada""."
156489	"Os amantes da paleontologia têm perante si todo um universo de fósseis raros, incrustados em rochas que contam a evolução de organismos ao longo de um período que remonta em alguns casos a até 40 milhões de anos atrás."
173745	"Quanto à sua função, “correu bem, é muito bom fazer este tipo de actividade e que a escola nos proporcione isso, é bom para a nossa experiência pessoal e profissional, começa a tornar-se sistemático e penso que saímos daqui com as ferramentas para enfrentar o mercado de trabalho”, respondeu."
174875	"Em consequência da execução de um plano regional de combate à doença tem vindo a ser abatidos numerosos animais, deixando algumas explorações com quota excedentes de quota."
