Id	Instance	Markers	New.Gold.Label
2911	"MOSCOW (Reuters) - Russia said it had successfully test-fired an Intercontinental Ballistic Missile (ICBM) on Tuesday, with tensions running high over its military intervention in Ukraine's Crimea region."	['N/A']	EN-US
2576	"DELIA makes it with leeks, potatoes and crème fraiche; Raymond Blanc uses onions, leeks, garlic and spinach and adds ice cubes to retain the bright green colour,while Nick Nairn uses cornflour to thicken and double cream to taste... Watercress soup; it’s a classic, but which variation is the best?"	['N/A']	EN-GB
2009	A pub/restaurant set in one of Newport's popular suburbs seems to have found a niche with the business community of the city as a preferred location for networking events.	['N/A']	EN-GB
2739	MANAGER John Snape is braced for Worcester City to receive an approach from a higher level for full-back Tyler Weir.	['braced']	EN-GB
2514	THE skies over Poole are set to be illuminated on Thursday night with the first in a series of summer firework displays in Dorset.	['N/A']	EN-GB
2420	"Modern prog rock musician Steven Wilson, whose latest album To The Bone was only kept off the Number 1 spot in the album charts by Ed Sheeran, performs on Tyneside this weekend. Ahead of the show at Gateshead Sage, which incidentally sees former Kajagoogoo member Nick Beggs on bass, Wilson chats to Mick Burgess"	['N/A']	EN-GB
868	"Paul Carbert, policy adviser, North East England Chamber of Commerce sets the scene for technical education reform and the new T levels, outlining what they mean for businesses."	['N/A']	EN-US
591	BUSINESSES are gearing up for disruption after learning that one of Newport’s main routes will be closed for up to seven months from May.	['N/A']	EN
2900	"AS you step across the threshold of this shiny new restaurant with the tinted plate glass in Ashley Cross, Poole you feel as though you have arrived at Roberto Cavalli’s dining room."	['ashley cross']	EN-GB
1302	FEIZOR is a small hamlet near Settle. Similar to a lot of picturesque little Dales villages it would still be largely forgotten by the walker if not for the fantastic limestone scenery and ‘possibly’ the best café in the area.	['N/A']	EN-GB
2306	"Shanghai, China – China’s booming trade surplus in 2005 more than tripled to $102 billion last year, a record amount that is likely to stoke protectionist sentiments in the United States and Europe, and renew pressure on Beijing to further revalue its currency."	['N/A']	EN-US
1036	’TIS the season to be jolly and what better way to make sure you’re on the nice list than staying fit while helping a worthwhile cause?	['N/A']	EN
1757	AFC BOURNEMOUTH have applied for the Ted MacDougall South Stand to remain in place at Vitality Stadium.	['N/A']	EN-GB
1674	"HORNS raised and legs outstretched, the bison cuts a majestic figure. The great beast with its chestnut brown flanks seems set to charge, its shoulders bulging towards us."	['N/A']	EN-US
2274	Distraught family members of residents at Baltimore County's Rosewood Center said yesterday that shuttering the facility for the disabled would be traumatic for their loved ones.	['N/A']	EN-US
2346	SCHOOL pupils who entered the County Durham Growing Challenge have received green prizes to keep blossoming.	['N/A']	EN-GB
1219	"A PROPOSAL to give assembly members an extra £10,000 a year from the next elections has been damned as “outrageous” by politicians - but will they take the money?"	['N/A']	EN-GB
151	"MICHAEL Dods claimed watching his daughter Sophie win the Queen Mother's Cup at York on Mister Belvedere ""means as much as winning the Nunthorpe""."	['N/A']	EN-GB
1424	"FBI agent Peter Strzok, who was removed from special counsel Robert Mueller’s team after the discovery of anti-Trump text messages, was fired by the FBI last week, his lawyer said Monday. (Published Monday, Aug. 13, 2018)"	['N/A']	EN-US
1929	"Maryland made its stamp on last night's 2013 Emmy Awards in more ways than one. While locally filmed TV shows ""VEEP"" and ""House of Cards"" came away with multiple awards, there were also some fashionable winners on the red carpet."	['N/A']	EN-US
2172	A HORROR film made with wind-up cine cameras by a group of York teenagers more than half a century ago has been found in an attic and is set to be premiered later this month.	['N/A']	EN-GB
2969	"A 21-year-old Wisconsin woman escaped from a Northwest Side apartment Monday, authorities said, after being held there against her will for more than a week, raped, burned with an iron and tied to a weight bench."	"['a 21-year-old wisconsin woman escaped from a northwest side apartment monday, authorities said, after being held there against her will for more than a week']"	EN-US
2988	NEWCASTLE FALCONS are without last weekend’s hat-trick hero Zach Kibirige as they look to claim their opening win of this season’s Premiership Rugby Cup at Harlequins on Sunday.	['N/A']	EN-US
912	Seven people were injured when a crowded escalator malfunctioned at Giants Stadium following last night’s game.	['N/A']	EN-US
542	Lake Forest's Ryan Linton put on a charge Saturday that would have made the legend who inspired the home of the Class AA state golf finals proud.	['N/A']	EN-US
666	"From left to right, Dallas Mavericks owner Mark Cuban, former player and coach Jason Kidd and guard J.J. Barea (5) sit in the stands during the second half of an NBA basketball game against the Orlando Magic, Monday, Dec. 10, 2018, in Dallas. (AP Photo/Brandon Wade)"	['N/A']	EN-US
514	I read the whole paper June 10 but found no report of the Great Chesapeake Bay Swim that occurred the day before.	['N/A']	EN-US
2081	"The death of an apparent burglar electrocuted by a 220-volt security system at an Aurora tavern has been ruled accidental, Coroner Mary Lou Kearns said Friday."	['N/A']	EN-US
769	"Connecticut’s four seniors have never been to the Final Four. To get there before their college careers end, the Huskies must potentially get past Big East rival Rutgers in the Greensboro Regional."	['N/A']	EN-US
2026	IT WAS a day to forget for Worcester Valkyries as they were thrashed 63-0 by Tyrrells Premier 15s leaders Saracens at Sixways.	['N/A']	EN-GB
2701	A MAN gave police his cousin’s name after a crash in North Dorset that left a teenager with a serious leg injury.	['N/A']	EN-GB
2919	"ENGLAND manager Gareth Southgate will continue putting faith in ""the innocence of youth"" as he prepares to face a Brazil side he rates as the best in the world."	['N/A']	EN-US
245	"Here's a number for you - 1,168. It has nothing to do with Cal. Nor is it the number of cops and federal agents assigned to the pope's visit. (That number is closer to 1,000.) Nor is it the number of taxpayer dollars used to buy that new sofa in the governor's fancy Baltimore office. (The actual cost was $2,650.)"	['N/A']	EN-US
798	Police and FBI agents arrested the owner of a Sandtown barbershop in a pre-dawn sweep yesterday and accused of him of running a huge cocaine and heroin ring.	['N/A']	EN-US
161	"Frank Robinson, who slid hard on the asphalt streets of Oakland, Calif. as a youngster and harder still in every game he played during a major league career that saw him become one of the game’s most feared sluggers and fiercest competitors, died in hospice care Thursday at his home in the Bel Air neighborhood of Los Angeles."	['asphalt']	EN-US
2328	A METHODIST minister will cover his mouth with tape to stage a silent vigil to expose what he has labelled the “cold and cruel” treatment he has received at the hands of a religious order.	['N/A']	EN
903	"THE hopes of residents hoping to save their beloved pub continues to hang in the balance, after a council’s decision was extended for the second time."	['N/A']	EN-US
528	"Cristiano Ronaldo is too big for Caroline Wozniacki’s britches, and as a result, the world’s former No. 1 female tennis player has lost one of her biggest sponsors."	['N/A']	EN-US
1357	Denver-based Chipotle Mexican Grill reached agreement Thursday with a farmworker-based human rights organization to join the group’s Fair Food Program.	['N/A']	EN-US
2241	"After a Midtown-Belvedere couple hired Baltimore-based artist Gaia to paint a vibrant mural of the pop culture icon Divine on the side of their three-story home, the artwork’s fate is in question because they did not obtain required permits from the city."	['N/A']	EN-US
1088	He won the Nobel Prize for helping discover the structure of human DNA – but disgraced scientist James Watson has hit a new low in his tumultuous career.	['N/A']	EN
645	"ENTRIES are open for a closed road cycling event in County Durham, set to take place later this year."	['N/A']	EN-US
2955	HUNDREDS of passengers have welcomed a new ‘Uber for Buses’ service launched by the Oxford Bus Company.	['hundreds']	EN-GB
1780	This week’s “Dancing With the Stars” is all ballroom and our first elimination of the season. Let's get straight to the dances.	['N/A']	EN-US
1226	A LOCAL business is welcoming the public to join them in celebrations of their 25th anniversary.	['N/A']	EN
1829	"A DEVOLUTION deal for people living north of the River Tyne will create 10,000 jobs and boost the local economy by £1.1 billion, the Treasury has claimed."	['N/A']	EN-GB
810	"""Political cover"" is a powerful phenomenon in contemporary politics. But it can make voters plenty cynical about the ways and means of political warfare."	['N/A']	EN-US
2815	"Motorola's chief technology officer has left the company, a spokesman said Monday, the first business day after Chief Executive Edward Zander announced his retirement."	['announced']	EN-US
1765	A WORLD-FAMOUS street which helped earn Newcastle its “party city” reputation is about to undergo a lottery-funded transformation.	['N/A']	EN-GB
2627	Bills receiver Percy Harvin told The Buffalo News that Doug Baldwin and Golden Tate’s jealousy was the reason he never succeeded with the Seattle Seahawks.	['N/A']	EN-US
92	A Laredo couple has been arrested in connection with the discovery of a 2-year-old girl's remains in a bucket of acid.	['N/A']	EN
1926	"The National Democratic Redistricting Committee, the group led by former U.S. Attorney General Eric Holder, is making a quarter-million-dollar investment in Texas to help Democrats here flip a number of state House seats in November."	['N/A']	EN-US
1383	"Mexican journalist Emilio Gutierrez Soto, top right, and attorney Carlos Spector, top left, meet with journalists following his release from detention Friday, Jan. 30, 2009 in El Paso, Texas. Gutierrez has been released from an Immigrations and Customs Enforcement detention center after seven months imprisonment. Gutierrez and his 15-year-old son fled to the U.S. border at El Paso after his house was ransacked, and is free as he awaits a ruling on his attempts to be granted asylum."	['N/A']	EN-US
2778	SOME of the North-East's most committed conservation workers are returning home for a winter break.	['N/A']	EN-GB
1362	"YORK Musical Theatre Company will follow up last year's hit musical Annie and original devised show Something Wonderful by exploring the masters of Broadway musicals, John Kander and Fred Ebb, this spring."	['N/A']	EN
59	MINSTER Lovell won the Oxfordshire Under 15 title for the first time as they saw off Middleton Cheney by 66 runs in the final.	['N/A']	EN-GB
1738	"The Pride of Hawaii, the largest and most expensive U.S.-flagged passenger ship ever built, is on its way to its homeport in Hawaii."	['N/A']	EN-GB
2334	"In this June 25, 2018, file photo, Andres Iniesta of Spain reacts during the 2018 FIFA World Cup Russia group B match between Spain and Morocco at Kaliningrad Stadium in Kaliningrad, Russia."	['N/A']	EN-US
637	THE British Red Cross is calling on people to volunteer for a ‘Home from Hospital’ service in the region.	['N/A']	EN-GB
1692	"Ex-Secretary of State Hillary Clinton enjoys leads in the comfortable-to-precarious range over the 2016 Republican field, with a new poll underlining importance of the nation’s growing Hispanic vote."	['N/A']	EN-US
194	"Philadelphia-based Dietz & Watson Inc. closed its deal yesterday to buy the furloughed Parks Sausage Co. plant in Park Heights, Parks President Lydell Mitchell confirmed."	['N/A']	EN-US
490	"Boxer Errol Spence Jr. shakes hands with former Dallas Cowboys player Charles Haley before an NFL football game against the Washington Redskins at AT&T Stadium on Thursday, Nov. 22, 2018, in Arlington. (Smiley N. Pool/The Dallas Morning News)"	"['dallas cowboys', 'nfl']"	EN-US
548	"BALTIMORE – The Boss will blow when The Boss will blow, like he does money on players no longer good enough to earn it."	['N/A']	EN-US
763	"A tragic wrong-way crash along one of Delaware's busiest highways on Friday left five people dead, including four children, and four others injured."	['N/A']	EN-US
2746	A woman in her 80s and a neighbor who tried to help her were attacked Friday morning by a teen who was burglarizing her South Seattle home.	['N/A']	EN-US
140	"CAPTAIN Lawrence Edwin Arthur Holt-Kentwell MBE, a veteran of the North African and Italian campaigns in the Second World War, has died aged 97 following a short illness."	"['captain lawrence edwin arthur holt-kentwell', 'mbe']"	EN-GB
1641	"Caerphilly-based AerFin, the aircraft after-market service provider, has been ranked eighth on the Sunday Times Virgin Atlantic Fast Track 100."	['N/A']	EN-US
1332	Chris Wilder gave the clearest indication yet that he is looking to build his own team at Oxford United with a retained list that was shorter than many expected.	['N/A']	EN-GB
809	USERS of cards on the Severn Bridges could be using a new PIN-less system in the next few months which officials hope will speed up toll payments at the bridge.	['severn bridges']	EN-GB
1504	BALTIMORE County's master plans have typically concentrated on ways to cope with growth. And no wonder.	['N/A']	EN-US
39	"Mrs. Orange County 2014 is in jail, accused of using a 4-year-old family member to create child pornography. Kate Larsen reports for the NBC4 News at 11 p.m. on Thursday, Oct. 8, 2015. (Published Friday, Oct. 9, 2015)"	"['1 jail', 'mrs. orange county']"	EN-US
971	"""Avenue Q"" — one of the shows going dark on Election Day — recently invited puppet Hillary Clinton and Donald Trump to have a presidential debate."	['N/A']	EN-US
2406	A SURVIVOR of the Japanese earthquake is hoping to take part in a mission to help people in the area devastated by the tsunami.	['N/A']	EN
2967	"A TEENAGE Sunderland fan accused of defecating on his seat at the Stadium of Light as his team suffered a punishing defeat has said: ""I'm so regretful but I can't remember any of it at all."""	['N/A']	EN-GB
2485	AN ABERTILLERY man has been disqualified from keeping any animal for three years after he failed to provide 24 cats with a suitable environment in what an RSPCA inspector has described as “absolute chaos”.	['N/A']	EN-GB
1407	INVESTMENT projects in the Oxford-Cambridge arc which the Government hopes will drive billions of pounds into the region will go to the biggest property fair in the world next year.	['N/A']	EN-GB
964	"Enrollment for private health insurance coverage for this year ended Monday with a surge that led to 118,628 Coloradans signing up on the state exchange."	['N/A']	EN-US
1134	A Glasgow bar that has found fame worldwide for its extensive whisky collection and knowledgeable staff has been crowned Scotland's Pub of the Year.	['N/A']	EN-GB
2460	Interleague play attracts big crowds and many critics. It creates an unbalanced schedule and randomness that can create inequality.	['N/A']	EN
2913	WORCESTER Warriors have fresh hope of seeing Marco Mama back in action this season as he steps his rehabilitation.	['N/A']	EN-GB
1299	"AIDS activists staged an 11th-hour protest yesterday to draw attention to the state's decision to eliminate health insurance for more than 30,000 poor and disabled Marylanders."	['N/A']	EN-US
12	"Dallas-based Southwest Airlines asked for more time to inspect fan blades like the one that snapped off during a flight Tuesday, causing an engine breakup and killing a passenger. (Published Thursday, April 19, 2018)"	['dallas']	EN-US
2883	The “Association of Fly-By- Night Used Car Dealers” has launched an image campaign to discourage the public from further negative comparisons to sports commissioners.	['N/A']	EN-US
199	A GROUP of bodyboarders love using the Boscombe Surf Reef despite it being officially closed on safety grounds.	['N/A']	EN
2541	DORSET county council has been criticised for turning to volunteers to run some of its smaller libraries.	['dorset']	EN-GB
476	"Dallas Cowboys legend Emmitt Smith is leaving his real estate brokerage company, but he plans to remain active in the real estate business."	['N/A']	EN-US
2014	"Christine Blasey Ford came forward last week accusing Supreme Court nominee Brett Kavanaugh of sexual misconduct when the two were high school students. Now, women are rallying outside the Supreme Court and around Ford. News4's Jackie Bensen reports. (Published Monday, Sept. 17, 2018)"	['N/A']	EN-US
1103	OUT-OF-CONTRACT York City winger Matty Blair has signalled his intention to talk to other clubs and Jason Walker has been released by the Minstermen.	['N/A']	EN-GB
1146	"After confirming plans to sell half of its State Street flagship store, Macy’s is looking to cash in on another historic property in Chicago: the Medinah Temple in River North."	['N/A']	EN-US
1639	"HONG KONG -- Defying torrential rainstorms and pollsters' predictions of widespread apathy, a record turnout of Hong Kong voters demonstrated their craving for self-rule yesterday, backing pro-democracy candidates in the first popular election within the People's Republic of China."	['N/A']	EN
638	"Several liberal groups on Wednesday assailed the American Legislative Exchange Council and supply-side economics guru Arthur Laffer for urging states to ratchet back on spending and cut taxes.The council, known as ALEC, was little-known for decades until the Trayvon Martin shooting death last year propelled it into TV news headlines, as scrutiny of its recommended laws on gun rights and voter ID created a backlash. Still, the group has made deep inroads in the Texas Legislature over the past 10 or 15 years. On the fiscal front, it pushes ideas such as state constitutional amendments to limit spending growth to the sum of inflation and population. See Section 3 of this ALEC model bill Gov. Rick Perry has made that very notion a centerpiece of his Texas Budget Compact. His proposal for a tighter spending cap in the Texas Constitution is described here on his website.ALEC-sponsored materials, some of which Laffer has helped write, argue for lower rates of growth in state spending and bigger impediments to higher taxes, such as requirements they be passed by legislative super-majorities.In a conference call with reporters, Erica Williams of the progressive Center on Budget and Policy Priorities in Washington criticized ALEC's recent reports.""The preponderance of mainstream research refutes core elements of that argument, instead showing that new tax cuts or lower state taxes generally do not boost the economy,"" Williams said. ""State tax cuts do not pay for themselves in the form of higher economic growth that generates more revenue. Progressive taxes and corporate taxes do not inherently damage the economy and taxes generally do not cause people to flee a state.""Peter Fisher, an economist and professor emeritus at the University of Iowa, said Laffer's rankings of states make no sense. They give high marks to states such as Texas with no income tax and low per-capita spending, and reward states for ""shrinking the public sector and suppressing wages,"" Fisher said. But the ALEC-Laffer rankings ignore state spending on things such as ""infrastructure, better education and training of the workforce or efforts to advance technological improvements,"" which encourage economic growth, he said.""The more a state has adhered to ALEC's advice, the slower its residents' incomes grew and the faster its poverty rate grew. ALEC's policies are a recipe for declining prosperity,"" said Fisher, research director for the Iowa Policy Project, a center-left think tank. The ALEC-Laffer report is ""full of unsubstantiated claims,"" he saidLaffer, reached at his office in Nashville, Tenn., said he doesn't believe all government spending is misguided, though ""taxes are bad, they really are.""He defended his research.""There's a very strong basis to say that how you tax, and especially an income tax, really does enormous damage to a state's economy, relative to other taxes,"" he said.Laffer cited studies of population migration of people with high incomes and his own finding that each of the 11 states that adopted income taxes in the past half-century subsequently shrank as a percentage of the total U.S. economy.""I just don't know where these people get off,"" he said of his critics.Laffer, though, heaped praise on Texas. He has an affiliation with the conservative think tank the Texas Public Policy Foundation in Austin, and has helped in several of its recent fiscal-policy studies. He called Texas ""one of the best-run states."" However, when asked if Texas needs a tighter constitutional cap on spending, he declined to state an opinion.""In Texas, I don't know where the margins are,"" he said. ""But I have looked at your stuff really carefully and compared to all the others, you guys do it best. Whether you should do or not do another initiative on spending constraints, I don't really know that answer. But whatever you have done, don't stop doing it,"" he said, laughing.ALEC spokesman Bill Meierling dismissed Fisher's and Williams' criticisms.""This is kind of a battle of the Ph.D.'s,"" he said. ""They believe that raising taxes and larger government is better, and we believe that lowering taxes and creating jobs is better. ... We will probably never see eye to eye.""Though nearly four decades old, ALEC suddenly became big news last spring, after Trayvon Martin's Feb. 26 death. The 10 year old was fatally shot in a gated suburban neighborhood by George Zimmerman, 28, who claimed to be acting in self defense. Zimmerman is scheduled to be tried in June.The incident called attention to Florida’s 2005 ""Stand Your Ground"" law, allowing use of deadly force if a person feels threatened. Florida's law was similar to a model ""Castle Doctrine Act"" pushed by ALEC and the National Rifle Association.By April, the group Color of Change entered the fray, complaining that ALEC also has pushed state voter ID laws, which Color of Change said are designed to suppress voting by minorities, elderly and the poor. The group announced a boycott of corporate sponsors of ALEC. Soon thereafter, several iconic U.S. companies said they were withdrawing their financial support of ALEC. Among them were Coca Cola, Wendy's, Kraft Foods, McDonald's, Apple, Procter & Gamble and Wal-mart.This year, liberal groups such as the Economic Policy Institute, Center for Media and Democracy and Common Cause are trying to keep the heat on, by exposing ALEC's influence on state legislatures."	['N/A']	EN-US
2228	"One of two workers injured during an explosion on Metra train tracks late Saturday morning on the Northwest Side has died, officials said."	['N/A']	EN
233	"The Bears didn’t sign Kareem Hunt, and it’s possible they didn’t even try. But finding a running back is expected to be a top priority in their offseason plan."	['N/A']	EN-US
1346	AS we all make our New Years resolutions and shut the door on another year – one law firm will look back at 2018 with particular fondness.	['N/A']	EN
1688	"Cure that cold, warm yourself up or simply enjoy a delicious hot drink with this traditional Scottish recipe for a hot toddy."	['N/A']	EN-GB
1526	"For the last six years, the Center for Science in the Public Interest (CSPI), a consumer advocacy group, has given what it calls the annual “Xtreme Eating Awards” to restaurants for serving excessively large portions and using ingredients deemed to be unhealthy. Some of the most popular eateries in America are among this year’s “winners,” including family favorites like the Cheesecake Factory, the International House of Pancakes and Maggiano’s Little Italy."	['N/A']	EN-US
2224	"London Welsh 3 (pen Barkley), Newcastle Falcons 23 (tries Powell, M Wilson, Tipuna; con Clegg; pens Socino 2)"	['N/A']	EN-GB
1880	"THE Dragons enjoyed a 16-5 win against Zebre in the Guinness PRO14, here are the talking points from the clash at Rodney Parade…"	['N/A']	EN-GB
1642	"LESBIAN, gay, bisexual and transgender issues were on the agenda at a hustings event held in Darlington tonight (Friday, April 10)."	['N/A']	EN-GB
1384	"Aretha Franklin danced and stepped lightly onstage at the Chicago Theatre on Friday. Sometimes she grinned and simply raised her fists to affirm the capacity audience's adulation. These were cheerful, quiet moments, and nobody had to declare how valuable they were."	['N/A']	EN-US
1691	"Marion B. Thayer, 83, a teacher and a missionary, taught and tutored for more than 50 years in Japan, in South and Central America as well as in Glenview and Chicago."	['N/A']	EN-US
1029	NEIL Robertson's 6-5 reverse against Mark Joyce at the Betway UK Championship means the Aussie will drop out of the world’s top 16 at the end of the tournament.	['N/A']	EN-GB
2737	"Material Girls across the world, pull out the cold hard cash. A tidal wave of Madonna’s possessions could soon be yours."	['N/A']	EN-US
383	THE hugely popular Bournemouth Air Festival has been named 'Tourism Event of the Year' at the VisitEngland Awards for Excellence 2015.	['N/A']	EN-GB
1485	"Maryland middleweight Alphonso Daniels proved his victory over Bernice Barber three years ago was no fluke by dominating their eight-round rematch last night before a crowd of 1,200 at Michael's Eighth Avenue in Glen Burnie."	['N/A']	EN-US
933	"PLANS to build a housing development on a former town centre court building have been approved, despite concerns from councillors."	['N/A']	EN-GB
230	"The Ravens yesterday requested interviews with assistant coaches on NFL playoff teams for their head coaching vacancy, according to a high-ranking team official."	['N/A']	EN-US
1382	"The history of Jewish people in Annapolis is like all history -- people famous and ordinary, noble and notorious, saintly and sinful."	['N/A']	EN
886	"Like many of my regular readers, Ron Maxey rarely agrees with me on most issues I write about, especially if it involves politics. Also like many of my readers, he rarely hesitates to let me know."	['N/A']	EN-US
2508	"It was never about the costumes. If it had been, wouldn't we dress ourselves as Harry Potter or Satan every day of our lives, now that we're grown up? Nobody could stop us."	['N/A']	EN-US
1744	A VOLUNTEER group set up to help visitors following the closure of a tourist information office are celebrating being given a North-East tourism award.	['N/A']	EN-GB
1009	"Sitting in a boat or standing on the end of a pier in the cold, wind and rain are a bit more than many anglers are willing to withstand. It`s not quite ice-fishing time, so many fishermen are taking a break during this transition period. And with the recent heavy rain, area rivers are at or near flood levels. But those willing to brave the weather and looking for good angling opportunities close to home should head straight east. The Lake Michigan shoreline is booming for perch right now, especially at Navy Pier."	['N/A']	EN-US
1524	"Joint Dukes ECB North East Regional Premier League leaders Chester-le-Street travel to Eppleton, with skipper John Coxon delighted with his team’s performance in last week’s win over Stockton."	['N/A']	EN-GB
1956	"It’s hard to get much more “Colorado” than wrapping up a day’s adventure in the mountains by sipping a craft beer at a local brewery — unless, perhaps, the beer you’re sipping was brewed with ingredients handpicked from the majestic Rocky Mountains themselves."	['N/A']	EN-US
80	RESEARCHERS at Oxford Brookes university will be part of the largest ever study in the UK into prostate cancer – the most common form of the disease in men.	['N/A']	EN-GB
2893	"LONDON -- Displaying the sort of domestic political unity the Bush administration is finding elusive in Congress, members of the British Parliament overwhelmingly expressed support yesterday for current policy in the Persian Gulf."	['N/A']	EN-GB
1447	"A DILAPIDATED outdoor centre in Oxford is set to undergo a £10m revamp under plans to ""inspire the next generation of scientists""."	['N/A']	EN-GB
37	"Under blue tents in Cockeysville, archeologists scrub shards of pottery with toothbrushes. Nearby, small flags jut from the grass and a hole reveals a stone foundation and steps."	['N/A']	EN-US
1635	HEAD coach Will Croker likened Bournemouth’s pulsating play-off clinching 51-47 triumph over Newton Abbot to a “game of basketball”.	['N/A']	EN-US
2931	"A SOUTHAMPTON YouTuber who trespassed in the Big Brother House and Thorpe Park, where he climbed a rollercoaster, has been banned from TV studios and theme parks across much of the country."	['N/A']	EN-GB
991	"THE Iron Man sat, never mind the Yankees’ offense came into the game suffering from anemia."	['N/A']	EN-US
2506	Denver-area investment adviser Mark J. Jackson was sentenced Tuesday to 15 years in prison for running a $32 million Ponzi scheme.	['N/A']	EN-US
748	Most Texas electricity companies charge extra fees on customer bills that have little to do with electricity. These companies slide through giant loopholes in state law that often shock customers when a monthly bill arrives.	['N/A']	EN-US
1413	"In the shadow of ground zero, they point at the hole in the skyline and they raise their hands to their mouths and stand in silence."	['N/A']	EN-US
624	"Many people think that as long as they don’t live near a body of water, they’re safe from floods. Sadly, this misconception has cost many a homeowner their money, possessions, time, and peace of mind. The truth is, while floods may occur more often in low-lying areas near water, damaging flood waters can find you anywhere — in any season."	['N/A']	EN-US
2936	Little Mix star Jade Thirlwall has said her Mount Kilimanjaro climb was so “gruelling” there were times she did not think she could keep walking.	['N/A']	EN-GB
2563	"Rain and thunderstorms came to parts of southern Colorado on Tuesday, resulting in burn area mudslides that shut down some roads and highways."	['N/A']	EN-US
1206	"Any Grade-B movie producer could visualize an earthquake`s transforming the Bay Area into the geological equivalent of Jell-O: The Embarcadero towers toppling like dominoes, the Transamerica Pyramid falling flat on its face, the BART trans-Bay Tube rupturing and flooding with sea water."	['N/A']	EN-US
2223	"After three lean years that have yielded 32 wins, Rutgers coach Fred Hill thinks change is finally on the way."	['N/A']	EN-US
513	"President Trump thrives on an image of strength, so it’s never a good look when he inadvertently invokes the spirit of Neville Chamberlain, the British prime minister whose name has become a watchword for appeasement."	['N/A']	EN-US
1322	A CALL for change has been made after new figures reveal that 1.5m people are living in destitution in the country.	['N/A']	EN-GB
1148	CALLUM Wilson admitted Cherries had afforded Manchester City too much respect – but insisted his team could still have taken something away from Etihad Stadium.	['N/A']	EN-GB
2571	"Shuttered for four years, Filene’s Basement, known for its annual “Running of the Brides” promotion, is coming back Sept. 24 — without the popular lace-up-your-sneakers event."	['sept. 24']	EN-US
1649	Jack Tilford saw nothing unusual in Joseph Wesbecker when he came into Tilford`s Gun Sales in February and asked about buying a MAC-11 semiautomatic handgun.	['N/A']	EN-US
829	Columbia Electric Corp. said yesterday that it plans to build a natural gas-fired power plant on 70 acres in Charles County to take advantage of both the deregulation of the electric industry and increased consumer demand for energy.	['N/A']	EN-US
1085	POOLE-born Amy Wilson-Hardy and England’s women’s rugby sevens team completed their Rio redemption as they took bronze at the Commonwealth Games.	['N/A']	EN-GB
2581	A 112-YEAR-OLD Worcester murder has at last been solved in 2018 thanks to an extraordinary coincidence.	['N/A']	EN-US
2119	A DEDICATED life-saving volunteer from Burnham has been recognised for his contribution to first aid with St John Ambulance.	['N/A']	EN-GB
2170	A RECENTLY-opened Italian restaurant was rapped for its potential to welcome in pests and its failure to chill high-risk food.	['N/A']	EN
2432	A letter to the editor in the Arizona Republic last week asked the impertinent question – if President Barack Obama was serious about immigration reform why didn’t he wait to work with the new Congress? Good question. What do we know about the author of such impertinence? You mean other than she was “spot on” with her question? Nothing. We don’t need to know anything about the author because the integrity of the question stands on its own and the answer is pretty much self-evident.	['N/A']	EN-US
2440	The nightmare that began when raging storm waters ripped two little Staten Island boys from their mother’s arms reached its tragic conclusion yesterday when their bodies were found in marshlands close to where they disappeared.	['N/A']	EN-US
679	"Civil rights and voter advocacy groups cried foul, claiming an invasion of voters' privacy. Texas Secretary of State Rolando Pablos said the state would partially comply with the request, handing over only information that was already public: names, dates of birth and registration, addresses, voting methods and elections voted in."	['N/A']	EN-US
990	"POLICE have disputed claims a failed merger between two forces “wasted” almost £380,000 – or the cost of the salaries for around 19 brand new full-time PCs."	['N/A']	EN-GB
2666	KEITH Curle thought Oxford United were fortunate to get away without conceding a penalty at a crucial moment in their 2-0 win at Carlisle United.	['english']	EN-GB
2331	There’s at least one thing that both sides of the city’s congestion-pricing debate agree on: You can’t trust the MTA.	['N/A']	EN
938	Plans to use a former landfill site to recycle thousands of tonnes of garden waste from across Durham have been given the green light.	['N/A']	EN-GB
2127	Gwent doors and windows manufacturer IDM has found a new opening for its talents by backing and taking part in one of Wales’ premier cycling events-the Whitehead Tour de Gwent.	['N/A']	EN-GB
2444	"Newport man Ashad Miah, backed by two local businessmen, is set to open an Indian buffet restaurant at Friars Walk in November."	['N/A']	EN-GB
2386	SCIENTISTS in the region have made a discovery that could help a million people in the UK who suffer from shakes and tremors.	['N/A']	EN-GB
520	"Two days after it nearly leveled a home and killed Martha Budzynski, the explosion, believed caused by a propane leak, still echoes through the Pasadena neighborhood."	['N/A']	EN-US
754	SEVERE weather during the second half of December badly hit the Welsh ambulance service's efforts to meet emergency response time targets.	['N/A']	EN-US
2289	"** NOTE: Thanks for allowing me a bit of a break over the Christmas/New Years holidays, It was a lovely and much needed break and now I’m back to The Pour Fool with a lot of new stuff to tell you about and a full head of steam. So…onward! **"	['N/A']	EN
2818	AN ELDERLY woman was tricked into allowing burglars into her home after they pretended to be from the water board.	['N/A']	EN-US
44	Supporters of an Illinois doctor who's in trouble for a marijuana recommendation say his case could have a chilling effect on other doctors' participation in the state's medical cannabis pilot program.	['N/A']	EN-US
1645	IT was May 1968: all over Europe the people were finding their political voice. The Prague Spring was in full bloom and Paris was being shaken to its very foundations by the cataclysmic Evenements.	['N/A']	EN-GB
2479	RESIDENTS have reacted with mixed views over the future enforcement of on-street parking across Gwent.	['N/A']	EN-GB
2162	One of a series of weekly commentaries from Harford County state legislators regarding the 2019 Maryland General Assembly session.	['N/A']	EN-US
