80	RESEARCHERS at Oxford Brookes university will be part of the largest ever study in the UK into prostate cancer – the most common form of the disease in men.	British (en-GB)
2893	"LONDON -- Displaying the sort of domestic political unity the Bush administration is finding elusive in Congress, members of the British Parliament overwhelmingly expressed support yesterday for current policy in the Persian Gulf."	British (en-GB)
1447	"A DILAPIDATED outdoor centre in Oxford is set to undergo a £10m revamp under plans to ""inspire the next generation of scientists""."	British (en-GB)
37	"Under blue tents in Cockeysville, archeologists scrub shards of pottery with toothbrushes. Nearby, small flags jut from the grass and a hole reveals a stone foundation and steps."	American (en-US)
1635	HEAD coach Will Croker likened Bournemouth’s pulsating play-off clinching 51-47 triumph over Newton Abbot to a “game of basketball”.	American (en-US)
2931	"A SOUTHAMPTON YouTuber who trespassed in the Big Brother House and Thorpe Park, where he climbed a rollercoaster, has been banned from TV studios and theme parks across much of the country."	British (en-GB)
991	"THE Iron Man sat, never mind the Yankees’ offense came into the game suffering from anemia."	American (en-US)
2506	Denver-area investment adviser Mark J. Jackson was sentenced Tuesday to 15 years in prison for running a $32 million Ponzi scheme.	American (en-US)
748	Most Texas electricity companies charge extra fees on customer bills that have little to do with electricity. These companies slide through giant loopholes in state law that often shock customers when a monthly bill arrives.	American (en-US)
1413	"In the shadow of ground zero, they point at the hole in the skyline and they raise their hands to their mouths and stand in silence."	American (en-US)
624	"Many people think that as long as they don’t live near a body of water, they’re safe from floods. Sadly, this misconception has cost many a homeowner their money, possessions, time, and peace of mind. The truth is, while floods may occur more often in low-lying areas near water, damaging flood waters can find you anywhere — in any season."	American (en-US)
2936	Little Mix star Jade Thirlwall has said her Mount Kilimanjaro climb was so “gruelling” there were times she did not think she could keep walking.	British (en-GB)
2563	"Rain and thunderstorms came to parts of southern Colorado on Tuesday, resulting in burn area mudslides that shut down some roads and highways."	American (en-US)
1206	"Any Grade-B movie producer could visualize an earthquake`s transforming the Bay Area into the geological equivalent of Jell-O: The Embarcadero towers toppling like dominoes, the Transamerica Pyramid falling flat on its face, the BART trans-Bay Tube rupturing and flooding with sea water."	American (en-US)
2223	"After three lean years that have yielded 32 wins, Rutgers coach Fred Hill thinks change is finally on the way."	American (en-US)
513	"President Trump thrives on an image of strength, so it’s never a good look when he inadvertently invokes the spirit of Neville Chamberlain, the British prime minister whose name has become a watchword for appeasement."	American (en-US)
1322	A CALL for change has been made after new figures reveal that 1.5m people are living in destitution in the country.	British (en-GB)
1148	CALLUM Wilson admitted Cherries had afforded Manchester City too much respect – but insisted his team could still have taken something away from Etihad Stadium.	British (en-GB)
2571	"Shuttered for four years, Filene’s Basement, known for its annual “Running of the Brides” promotion, is coming back Sept. 24 — without the popular lace-up-your-sneakers event."	American (en-US)
1649	Jack Tilford saw nothing unusual in Joseph Wesbecker when he came into Tilford`s Gun Sales in February and asked about buying a MAC-11 semiautomatic handgun.	American (en-US)
829	Columbia Electric Corp. said yesterday that it plans to build a natural gas-fired power plant on 70 acres in Charles County to take advantage of both the deregulation of the electric industry and increased consumer demand for energy.	American (en-US)
1085	POOLE-born Amy Wilson-Hardy and England’s women’s rugby sevens team completed their Rio redemption as they took bronze at the Commonwealth Games.	British (en-GB)
2581	A 112-YEAR-OLD Worcester murder has at last been solved in 2018 thanks to an extraordinary coincidence.	American (en-US)
2119	A DEDICATED life-saving volunteer from Burnham has been recognised for his contribution to first aid with St John Ambulance.	British (en-GB)
2170	A RECENTLY-opened Italian restaurant was rapped for its potential to welcome in pests and its failure to chill high-risk food.	Both or neither
2432	A letter to the editor in the Arizona Republic last week asked the impertinent question – if President Barack Obama was serious about immigration reform why didn’t he wait to work with the new Congress? Good question. What do we know about the author of such impertinence? You mean other than she was “spot on” with her question? Nothing. We don’t need to know anything about the author because the integrity of the question stands on its own and the answer is pretty much self-evident.	American (en-US)
2440	The nightmare that began when raging storm waters ripped two little Staten Island boys from their mother’s arms reached its tragic conclusion yesterday when their bodies were found in marshlands close to where they disappeared.	American (en-US)
679	"Civil rights and voter advocacy groups cried foul, claiming an invasion of voters' privacy. Texas Secretary of State Rolando Pablos said the state would partially comply with the request, handing over only information that was already public: names, dates of birth and registration, addresses, voting methods and elections voted in."	American (en-US)
990	"POLICE have disputed claims a failed merger between two forces “wasted” almost £380,000 – or the cost of the salaries for around 19 brand new full-time PCs."	British (en-GB)
2666	KEITH Curle thought Oxford United were fortunate to get away without conceding a penalty at a crucial moment in their 2-0 win at Carlisle United.	British (en-GB)
2331	There’s at least one thing that both sides of the city’s congestion-pricing debate agree on: You can’t trust the MTA.	Both or neither
938	Plans to use a former landfill site to recycle thousands of tonnes of garden waste from across Durham have been given the green light.	British (en-GB)
2127	Gwent doors and windows manufacturer IDM has found a new opening for its talents by backing and taking part in one of Wales’ premier cycling events-the Whitehead Tour de Gwent.	British (en-GB)
2444	"Newport man Ashad Miah, backed by two local businessmen, is set to open an Indian buffet restaurant at Friars Walk in November."	British (en-GB)
2386	SCIENTISTS in the region have made a discovery that could help a million people in the UK who suffer from shakes and tremors.	British (en-GB)
520	"Two days after it nearly leveled a home and killed Martha Budzynski, the explosion, believed caused by a propane leak, still echoes through the Pasadena neighborhood."	American (en-US)
754	SEVERE weather during the second half of December badly hit the Welsh ambulance service's efforts to meet emergency response time targets.	American (en-US)
2289	"** NOTE: Thanks for allowing me a bit of a break over the Christmas/New Years holidays, It was a lovely and much needed break and now I’m back to The Pour Fool with a lot of new stuff to tell you about and a full head of steam. So…onward! **"	Both or neither
2818	AN ELDERLY woman was tricked into allowing burglars into her home after they pretended to be from the water board.	American (en-US)
44	Supporters of an Illinois doctor who's in trouble for a marijuana recommendation say his case could have a chilling effect on other doctors' participation in the state's medical cannabis pilot program.	American (en-US)
1645	IT was May 1968: all over Europe the people were finding their political voice. The Prague Spring was in full bloom and Paris was being shaken to its very foundations by the cataclysmic Evenements.	British (en-GB)
2479	RESIDENTS have reacted with mixed views over the future enforcement of on-street parking across Gwent.	British (en-GB)
2162	One of a series of weekly commentaries from Harford County state legislators regarding the 2019 Maryland General Assembly session.	American (en-US)
519	"Oils and extracts, vaporizers, grow lights and joint rollers filled a marijuana convention in Chicago on Wednesday — without a puff of pot in the air or a single leaf of the drug yet sold legally in Illinois."	American (en-US)
241	"Henry Lawton, a nominee for this year's Maryland Jaycees OutstandingSenior Citizen award, was responsible for dragging the Arundel Hospice into the computer age."	American (en-US)
1183	"Omaha, Neb. -- And now the race is on. They've leapt from the starting blocks. In one lane, expectations. In another, hope. And in a third, speculation."	American (en-US)
1093	"NIAGARA FALLS — Thirty-five years after Love Canal’s oozing toxic waste scared away a neighborhood and became a symbol of environmental catastrophe, history could be repeating itself."	American (en-US)
1479	"There are new developments in the deadly Duck Boat tragedy in the stormy waters of a Missouri lake. In a new lawsuit, an attorney from our area calls the accident a ""willful ignorance of safety."""	American (en-US)
2982	"A week ago when the city of Corpus Christi ordered its 320,000 residents to avoid tap water because of a potential industrial chemical leak, the first thought many of them had was, “Not again.”"	American (en-US)
479	Monuments across Wales and the UK have been dressed up as part of a new campaign against the “erosion of women’s rights”.	British (en-GB)
1218	THE DAILY Echo remembers life in Southampton in February 1989 - made easier by images from Daily Echo photographers of the time.	Both or neither
439	"Rather than a few ad hoc supper clubs at different locations as and when the whim takes me (which has been the format so far), I will be hosting a regular, monthly supper club in Chipping Norton."	British (en-GB)
97	A neighborhood fixture who’s been peddling bikes in Manhattan for 37 years says his business will be struggling to survive — now that the city has parked a slew of its corporate-sponsored rental cycles just outside his door.	American (en-US)
2064	SERIAL Chelsea loanee John Swift is on the brink of completing an alternative route into the Premier League.	British (en-GB)
2308	Trent Frazier scored 25 points Saturday afternoon at State Farm Center to lead Illinois past road-weary East Tennessee State 73-55.	American (en-US)
713	The Texas State Board of Education (SBOE) will take a final vote today on the history curriculum standards that will be used to develop state tests and teaching material for over 4 million public school students.	American (en-US)
2361	"THE 2019 ICC Cricket World Cup Trophy Tour has been confirmed with the trophy set to visit schools, clubs, venues and landmarks throughout Wales in what promises to be the start of an exciting summer of cricket."	British (en-GB)
367	Nicor Inc. disclosed Wednesday it expects to take a significant charge against fourth-quarter earnings to cover the cost of cutbacks in its nonutility businesses and will cut its common-stock dividend sharply next year.	American (en-US)
1108	A grandmother was verbally abused and forced to jump clear of the wheels of a 4x4 vehicle driven by a man following an Oxfordshire hunt.	British (en-GB)
2216	"Hoping to be a good neighbor, the developer of a proposed business center at Barrington and Mundhank Roads has agreed to meet with the Glens Homeowner Association in South Barrington to discuss concerns residents may have about the project."	American (en-US)
87	TYIAS BROWNING will miss the rest of the season after injuring his groin in Sunderland’s midweek defeat to Aston Villa.	British (en-GB)
1073	"Even a Preakness veteran who thinks he has seen it all at a track would have a hard time recognizing the spectacle: landed gentry, dressed in their finest, entering their horses in a three-heat match race over a winding, four-mile course."	American (en-US)
2977	CONSERVATIVE candidate Sir George Young stormed to his biggest ever win in the North West Hampshire constituency by taking almost 60 per cent of the votes cast in the 6 May election.	British (en-GB)
1675	"Labour needs a “more independent” and “robust” processes for dealing with complaints, Scottish leader Richard Leonard has said."	American (en-US)
625	"Compass Rose Theater's production of Tennessee Williams' ""Cat on a Hot Tin Roof"" — the 1955 Pulitzer Prize-winning drama chronicling steamy Southern passions for life and love — illustrates why this classic drama is frequently offered in revivals."	American (en-US)
1551	"BOURNEMOUTH council has drawn up plans to distribute some £200,000 raised as a levy on developers."	British (en-GB)
138	SIR Christopher Chope has sought to defend himself after again blocking a bill on female genital mutilation in parliament.	British (en-GB)
1973	"A severely disabled Georgia boy who authorities say was kidnapped by his father and marked for an exorcism was found buried at the ramshackle compound in the New Mexico desert that has been the focus of investigators, the toddler's grandfather says. Ray Villeda reports. (Published Friday, Aug. 10, 2018)"	American (en-US)
1116	"In an era when science laboratories tend to look like insurance offices-peopled by figures gazing into computer screens and tapping on keyboards-Nick Holonyak`s lab appears remarkably like a little boy`s dream workshop come true. Housed in a labyrinth of large rooms with high ceilings, tiny offices crammed with books and a long hallway decorated with posters and calendars, Holonyak`s lab is a marvelous collection of handmade furnaces, plastic tubing, small drawers and endless stacks of papers. There are neither computers nor printers in sight, although computer printouts are stacked liberally amid other papers. Yellowed news clippings and old photographs adorn walls and other available surfaces. An old black telephone sits on a stand in the hallway. There is another black phone in an inaccessible corner of Holonyak`s office that has been sitting behind piles of papers for years. Students call that one ''the Batphone'' because, they say, the only time it rings is for wrong numbers. No one remembers the phone`s actual number. Even on a sunny day with outside temperatures in the 80s, the old building`s heating pipes bang loudly from time to time, an audio echo to the visual clutter. Stepping into the old University of Illinois Electrical Engineering Research Lab building in Urbana to visit Holonyak`s laboratory is a step back into history. In this building, an early computer, the ILLIAC, once filled rooms with tubes and wires in order to do a fraction of the labor a modern laptop can perform. It is a nearly perfect vision of how people thought science labs ought to look in the era before computers took over, and in the 28 years since Holonyak came to Urbana from General Electric to set up his lab, things haven`t changed much. (Holonyak himself does use a computer, but it is consigned to an out-of-the-way corner of the lab.) What makes this scene odder is that the lab`s work is at the cutting edge of optical electronics. Discoveries made here may well be applied in ultrapowerful optical computers that one day will harness light as well as electricity to do human bidding. The incongruity of the lab`s appearance and its mission admirably reflects the personality of its proprietor, the man whose inventions include light-emitting diodes, or LEDs, those red-glowing lights incorporated into countless electronic gadgets. Nick Holonyak Jr., son of an immigrant coal miner from southern Illinois, is an accomplished scientist. His numerous awards include America`s highest honor for researchers, the National Medal of Science, presented by President Bush last November in a ceremony about a week after Holonyak`s 62nd birthday. Among colleagues and students, Holonyak is a living legend. He is known as much for his plain-speaking, coal miner`s language and physical vitality as for his boundless scientific enthusiasm and ability to gain insights from almost any experiment. In some respects, Holonyak`s conration on work gives him the aura of an absent-minded professor. His wife, Kay, prepares a bag lunch for him to bring to the lab each day, and, lab graduates report, on the few occasions when Holonyak ventures out of Urbana overnight, she packs his clothes in plastic bags labeled for each day so he`ll know what to wear. But even though Holonyak is unarguably among the nation`s most colorful, productive and innovative scientists, his modesty is nearly as striking as his accomplishments. Rather than dwell on his own achievements, Holonyak would much rather pay homage to his mentor, John Bardeen, the intellectual giant who won two Nobel Prizes for inventing the transistor and explaining superconductivity. Whether in conversation or a classroom lecture, whenever Holonyak talks, he is seldom more than a few minutes away from mentioning Bardeen. As a young man studying in Urbana, Holonyak became Bardeen`s first doctoral student, and the impact on his life clearly is akin to a religious experience. Bardeen`s death in January at age 83 has been all the more difficult for Holonyak because the university wants to move his lab into a newly constructed science building some two blocks north of the ancient structures where he learned physics from Bardeen. ''It used to be,'' said Holonyak, sitting in his office, ''that I`d look up and John would be standing right there in that doorway.'' There is a reverence in his voice. In a classroom building, Holonyak takes a visitor into a room that is now a warren for clerical help. He describes Bardeen explaining for the first time an aspect of how electrons behave that has come to have huge practical importance to industry. That classroom lecture, given decades ago, is as fresh in Holonyak`s memory as if it were yesterday. ''This room should be part of a museum of science history,'' said Holonyak. ''At the least there ought to be a gold plaque on this wall. But look what they`ve done. It`s used for secretaries.'' Nearly any lab or classroom in the ancient electrical engineering buildings evokes some Bardeen memory, whether from Holonyak`s days as a student or, later, as a professor on the faculty with his idol. Although he doesn`t say it directly, the notion of leaving rooms where his mentor`s spirit lingers to take up digs in a place John Bardeen never walked is painful. Holonyak criticizes the new building in practical terms, not sentimental ones, but his emotions are clearly aroused. ''We`re moving to the new Microelectronics Building,'' said Holonyak. ''What a crock! People get carried away with fancy space. You don`t need fancy space to do good science, you need good ideas. This new building is half clean rooms.'' (Clean rooms are dust-free areas where crystals used in computer chips can be grown.) ''It`s sterile and secure. You need plastic cards to open the doors-more like a prison than a laboratory. The state wasted a lot of money on that thing.'' Such opinions are vintage Holonyak. His maverick outspokenness irritates some colleagues, but none dispute the honesty or sincerity of Holonyak`s views. Gregory Stillman, once a student and now on the faculty with Holonyak, said that moving a lab is traumatic for anyone, and moving one that has been in place 28 years is all the more difficult, but he has few doubts that Holonyak and his students will continue to thrive in the new building. ''No one on campus is more creative than Nick,'' said Stillman. ''He`s really been in on a lot of very important developments.'' At a time when most university scientists complain their research is underfunded, it is unusual to find someone griping about a move to an expensive new lab equipped with state-of-the-art technology. But Holonyak has always taken pleasure doing science with relatively little money, and this attitude doesn`t stop at the lab."	American (en-US)
1090	"In one of George Carlin's classic comedy routines, a quiz show contestant won an all-expenses paid vacation to … Dover, Del. This weekend, the joke definitely is on Carlin."	American (en-US)
301	"A friend of Boston Marathon bombing suspect Dzhokhar Tsarnaev has pleaded guilty to impeding the investigation into the deadly attack. (Published Thursday, Aug. 21, 2014)"	American (en-US)
2372	"President-elect Donald Trump says during a Jan. 11, 2017, news conference that he will turn over management of Trump organization to his adult sons Donald Trump Jr. and Eric Trump, while creating a trust for his assets to address conflicts of interest concerns. (Published Wednesday, Jan. 11, 2017)"	American (en-US)
2567	"A man with an ISIS-inspired suicide plot went into one of NYC's busiest subway corridors and detonated a ""low-tech"" pipe bomb strapped to his chest with Velcro and zip ties. Jonathan Dienst reports. (Published Tuesday, Dec. 12, 2017)"	American (en-US)
407	"THEY'RE best known for their breakthrough hit, the crowd pleaser Sit Down, as well as Laid, Come Home, She's A Star, Born of Frustration and Say Something."	Both or neither
862	"Fifteen Anne Arundel County teachers became students again this week, touring the TV production studio and other areas of Jones Intercable Inc. in search of knowledge to take back to their classrooms about how such businesses work, what career options they offer and what skills students need to be successful."	American (en-US)
974	WORK has begun on a new 150-bedroom “high-end” hotel next door to the Grand Hotel in York city centre.	American (en-US)
843	A BUDDING entrepreneur has launched his own business selling T-shirts online - at the age of just 14.	British (en-GB)
1120	"Southwest Airlines on Tuesday will add nonstop flights from Dallas Love Field to San Francisco and Oakland, Calif., completing — for now — an expansion at the city airport that began in October."	American (en-US)
2478	"WASHINGTON - President Bush said yesterday that the United States is making progress on meeting the political and security challenges in Iraq, and he urged European allies to put aside their differences with Washington and work to end the Iraqi insurgency."	American (en-US)
2104	"LONG delays were reported around Newport yesterday morning, causing a flood of complaints from motorists."	British (en-GB)
1027	"New England Patriots owner Robert Kraft has a new arraignment date in Florida to face soliciting prostitution charges in Palm Beach County after new court paperwork was filed, rescheduling the hearing for a second time."	American (en-US)
278	SECURITY is likely to be stepped up at a Hampshire building site hit by a suspected arson attack.	Both or neither
1845	Tottonians failed to make numbers count when they came up against Hampshire rivals Havant.	British (en-GB)
1546	FORMER Premier League and Scotland international Scott Dobie has been released by York City.	British (en-GB)
961	One of Wales’ leading financial advisory firms Seer Green Financial Planning is on the hunt to recruit around ten more advisers.	American (en-US)
2110	"While the steeper price may affect some tailgaters and party throwers, economist Ryan Koory says poultry prices should start to dip easier into bleu cheese at the end of 2013."	Both or neither
962	"Sharon Jones, the stout powerhouse who shepherded a soul revival despite not finding stardom until middle age, has died. She was 60."	American (en-US)
2515	WORKERS at a furniture manufacturer have been left reeling after being told their jobs could be axed.	American (en-US)
2004	"A 20-YEAR-OLD found with a tipper truck loaded with rubbish containing beer cans, takeaway cartons and animal faeces claimed it belonged to his grandmother."	British (en-GB)
2285	"For fans of river cruising, there may not be a more romantic or iconic journey than floating down the Mississippi or one of America's other great rivers aboard a paddle wheel boat. The American Queen Steamboat Co. has based its business on that idea with its American Queen, billed as the largest riverboat ever built, and the American Empress, called the largest and most elegant riverboat in the Pacific Northwest. The company offers myriad themed cruises throughout the year. Heading into this summer there are journeys exploring Civil War-related themes, Kentucky bourbon, the Antebellum South and regional music. Those are followed by fall color offerings and Thanksgiving- and Christmas-related cruises. A June 12-20 cruise from New Orleans to Memphis will have Civil War historians onboard to make presentations such as ""Red River Steamboats"" and ""Disaster on the Mississippi: The Sultana Explosion, April 27, 1865."" Among areas visited will be Oak Alley plantation and St. Francisville in Louisiana, Natchez and Vicksburg in Mississippi and Helena, Ark. The cruise is priced from $2,499 per person, double occupancy. Check out all of the themed cruises at http://tinyurl.com/h8d75gj."	American (en-US)
2455	"A MAN was found dead in woods in Brockenhurst the day after receiving divorce papers, an inquest heard."	British (en-GB)
570	A HISTORICAL city project that scooped the Community Involvement Award in the 2017 Worcestershire Education Awards is hoping to reclaim the title.	American (en-US)
2339	"Illinois Senate leaders have set Wednesday as a target date for passage of a sweeping plan aimed at moving the state past its lengthy budget gridlock, believing a quick vote could quell growing lobbying efforts against it and put pressure on a noncommittal Illinois House."	American (en-US)
1492	"A holiday tour of four Highland Park homes Sunday will benefit New Friends New Life, a nonprofit organization that helps women leave work in sexually oriented businesses and make a fresh start."	American (en-US)
1614	NEWPORT RFC legend David Watkins was honoured with a Special Recognition Award at the 2017 Wales Sport Awards.	British (en-GB)
283	CHERRIES development squad midfielder Josh Carmichael is set to make a Wembley appearance after extending his loan at Gosport Borough by another month.	British (en-GB)
1682	POLICE claim there has been a significant reduction in alcohol-related problems in an area of the city plagued by street drinking.	Both or neither
1114	BEN West secured his third top-ten finish in a national event in as many weeks when competing in the New Balance English Schools Cross Country Championships at Leeds.	British (en-GB)
2910	"Shawn Johnson won’t be returning to the Olympics because of a knee injury she suffered at Beaver Creek two years ago. The question now is, what about the other darling of the 2008 U.S. Olympic gymnastics team, Nastia Liukin?"	American (en-US)
1533	"Russia provided additional details Friday of what it said were agreements made at the presidential summit in Helsinki this week, shaping a narrative of the meeting with no confirmation or alternative account from the Trump administration."	American (en-US)
1663	"FOLLOWING his former club’s raucous celebrations after wrecking York City’s play-off aspirations last season, Tamworth old boy Chris Smith was determined to silence the Lambs on Saturday."	British (en-GB)
1260	OXFORD is set to experience its driest June and July combined for nearly 200 years as the city continues to bake in the sunshine.	British (en-GB)
2068	Rinsing chicken or turkey before cooking it is an ingrained step for many home cooks — passed down through generations and reinforced by cookbooks. Recipes like the “Perfect Roast Chicken” in 1999’s “The Barefoot Contessa Cookbook” advise cooks to “Rinse the chicken inside and out.” But that doesn’t reflect the science.	Both or neither
2257	"OF ALL our native wildflowers orchids excite an enthusiasm which can verge on the obsessive. Some orchids are exceptionally rare, their locations guarded as nature’s crown jewels; others are less fussy and can be found in habitats as diverse as the skeletal soils of road cuttings and scruffy backplots. Here’s an introduction to some that you are most likely to see:"	British (en-GB)
1121	"THERE were no obvious signs of wassailing or champagne corks being popped after the other EU Member States accepted Theresa May’s much-mauled Brexit plan at the weekend. But it might have been a different story behind the scenes at the EU headquarters in Brussels, if the Prime Minister’s vociferous critics are right in saying that the deal meant the EU had got the UK just where it wanted – under its thumb."	British (en-GB)
2283	Former Howard County teacher Kirsten Ann Kinley pleaded guilty yesterday in Circuit Court to one count of third-degree sex offense for improper sexual conduct with a 15-year-old boy at her Columbia apartment more than two years ago.	American (en-US)
226	A MAN has appeared in court accused of murdering his mother who was found with devastating injuries in her own home.	British (en-GB)
2394	"Xcel Energy has cut carbon emissions 35 percent since 2005 and expects to surpass 50 percent by 2022, largely by retiring aging coal plants and replacing them with renewable sources."	American (en-US)
2225	Even the customary Oscar gift bags given to top nominees before Sunday’s Academy Awards ceremony indicated that this year’s celebration would be anything but show business as usual.	Both or neither
1925	SINGAPORE — Former NBA star Dennis Rodman openly wept on television in a live interview from Singapore as President Donald Trump and North Korean leader Kim Jong Un met for the first time.	American (en-US)
167	"If you’re in the market for a new mattress, you’re in luck. The sales taking place this President’s Day weekend are just as competitive as the Black Friday sales we saw in late 2018. Some have even started already, and you will notice deep discounts at least through Monday. We’ve rounded up ten of the best mattress sales* going on this President’s Day in honor of our nation’s great leaders, and explain which ones are best for every kind of sleeper. Then, keep reading for tips on selecting your ideal mattress online."	American (en-US)
628	"One of the shortest and most meaningless suspensions in TV history ended Friday with A&E announcing that it was back in business with ""Duck Dynasty"" and its 67-year-old, bearded patriarch Phil Robertson."	American (en-US)
1028	A CHANCE to see some of British cycling’s biggest names is on offer as Team GB riders continue their preparations for the Rio Olympics and Paralympics.	British (en-GB)
1611	One of the Tremough campus buildings has been officially named after Cornish author Daphne du Maurier in a ceremony attended by her children.	British (en-GB)
1803	Carroll County Attorney George Lahey will deliver an opinion today on the legality of a controversial move to cancel night meetings of the Carroll County Planning and Zoning Commission.	American (en-US)
2706	"Still no further word on the cancellation of our spring offering of ‘The Female of the Species’ rest assured dear reader we will get to the bottom of it, my best intrepid reporter is on the case."	American (en-US)
2740	"Washington Conservation Voters backed Bob Ferguson for Attorney General on Monday, bringing to 45 “early” endorsements by the group that bills itself the state’s “political voice of the environment.”"	American (en-US)
1653	"One of Scotland’s only female butchers has just launched a crowd-funding campaign to raise £22,500 to enable her to move to larger premises."	British (en-GB)
137	THE Wales Bangladesh Chamber of Commerce staged its annual gala dinner at Celtic Manor's Caernarvon Suite with members converging on Newport from across Wales and the UK.	British (en-GB)
2012	"Ford Motor Co. said yesterday that it will move a portion of its auto export business from Wilmington, Del., to Baltimore, lending momentum to the local port's effort to revitalize its marine terminals by pursuing niche cargoes."	American (en-US)
923	"THE weather was dreadful last June but the gloom was slightly lightened by the presence of nearly 40 comedy gigs in the county. Let’s hope the weather is better this year because there are fewer dates. No stand-up at the big city centre theatre but the biggest factor is the scaling down of the comedy element of Oxfringe, a festival that swelled the numbers last year."	British (en-GB)
1164	"Joe Girardi may not be ready to anoint Alex Rodriguez as the Yankees’ full-time designated hitter when the Subway Series shifts to Yankee Stadium on Wednesday night for the first of the final two games, but inside the organization the subject of releasing the struggling Rodriguez is no more than chatter."	American (en-US)
100	"NST will present the world première of SS Mendi, Dancing the Death Drill, at NST City from Wednesday through til July 14, with previews from today, as part of 14-18 NOW, the UK’s official arts programme for the First World War Centenary."	British (en-GB)
1801	A MAN who headbutted a police officer during a struggle at a doctors' surgery has been spared a prison sentence.	American (en-US)
1054	SOME 200 staff working for Raglan Housing Association in Bournemouth and Poole are facing upheaval as the company closes offices and moves staff roles elsewhere.	Both or neither
746	A FLOATING hotel which is painted to look like the sinking Titanic has been slammed for being in “poor taste”.	British (en-GB)
2358	RICHARD Cresswell turned down the chance of bigger wages elsewhere to begin a third chapter in his York City career.	British (en-GB)
423	"Samuel Pique-Perry, director of Monmouth-based So. Social Media, explains what changes to our favourite platforms could mean..."	Both or neither
340	EBBW Vale can make it a magnificent seven wins on the spin when head coach Greg Woods faces former club Cross Keys tomorrow (kick-off 5.15pm) – but the Steelmen know they must guard against complacency.	British (en-GB)
1570	"TWO men have been convicted for a “despicable and cowardly” attack, in which they stabbed their victim while repeatedly beating him with a dog chain."	American (en-US)
1277	A DOG owner has spoken of her shock after her beloved pet was grabbed by the throat and shaken like a 'ragdoll' by Pit Bull-type dog when she was walking through a park.	Both or neither
142	West Dundee plans to expand its municipal adjudication program so that some code violations can be dealt with locally rather than having to send the cases to circuit court.	American (en-US)
56	"The main page of the University of Washington-Bothell currently has a link to a web site sponsored by Pepsi, and encourages readers to go to that link to vote for Pepsi to fund the UWB’s “Pipeline Program” to increase the school’s diversity."	American (en-US)
1876	The authors of the Federalist Papers neglected to explain the fearsome powers that inhere in the “Dear Colleague” letter under our system of government.	American (en-US)
2553	"FOR the first time, York Theatre Royal Youth Theatre members have devised a site-specific production."	British (en-GB)
2517	A MAN with early-onset Parkinson’s disease has unveiled plans to create a therapeutic community garden for fellow sufferers.	Both or neither
1097	"Today’s New York Times declares that “Traveling in Asia, Obama’s Glow Dims.” The story states that Obama is finding that his glow has worn off."	American (en-US)
1039	"If the Islanders keep this up, the Milsteins could change their minds about selling the team."	American (en-US)
428	"TAIPEI (Reuters) - TSMC, the world's top contract chip maker, confirmed on Tuesday it is aiming to manufacture bigger silicon wafers that could lower the cost of chip production, but said technical difficulties will remain in the next five years."	Both or neither
13	"Baltimore City will get $2 million to open a 24-hour ""sobering center"" to help those addicted to drugs, part of a larger pool of money the state is giving out to every county to fight the heroin and opioid epidemic."	American (en-US)
1938	"Requiem might read like any other psychological thriller – but weaving in supernatural undertones leads it into unfamiliar territory, say its cast. Gemma Dunn finds out more"	American (en-US)
653	"WASHINGTON – President Donald Trump on Wednesday lashed out at the news media, whom he accused of falsely reporting “vicious” stories about his wife during a more than three-week stretch in which first lady Melania Trump did not hold or attend any official events."	American (en-US)
2287	"HE'S known as Jamie Oliver's 'London dad' and now Gennaro Contaldo has just republished his autobiographical cookbook, Gennaro's Passione."	British (en-GB)
2135	"SIR – Tony Jones (Worcester News, June 10) recommends shooting foxes in the head with a small calibre rimfire rifle to control their numbers."	British (en-GB)
1408	LEE Phillips fired Weymouth back into the Dr Martens Premier Division promotion race with a stunning hat-trick in the 3-1 win over Folkestone Invicta at Cheriton Road.	Both or neither
2941	AN ABERGAVENNY lawyer and her two crewmates have become the first female trio to row across any ocean after completing the “world’s toughest row”.	British (en-GB)
2042	"BOBBY Mair will be Loudly Insecure at the Burning Duck Comedy Club on Friday night as he brings his debut tour show to The Basement, City Screen, York."	British (en-GB)
1213	"At least eight people were injured when two passenger trains collided in Austria on Friday afternoon, officials said."	Both or neither
227	An Upper Marlboro couple has filed a quarter-million dollar suit in Circuit Court alleging the wife was injured when a horse that had escaped from a corral jumped onto her car as she was driving through southern Anne Arundel County.	American (en-US)
1963	"Chef Cyrus Keefer and his wife, Angela Keefer, have pulled out of their partnership at In Bloom after helping the owners rebrand the South Baltimore restaurant a few months ago."	American (en-US)
2395	"OAKLAND, Calif. - In nearly two decades working at the NUMMI auto plant, Lynn Chess has been able to buy a house, fund her children’s college education and even afford luxuries such as a 2008 cruise she took with family and friends."	American (en-US)
391	"A relatively low number of fifth- and eighth-graders scored at the highest level of the science portion of the Maryland Assessments, but school officials are optimistic that scores will rise as students become more familiar with the test."	American (en-US)
2603	"KANSAS CITY, Mo. — Dillon Gee thought he might have a little extra emotion heading into a Mets-Royals series, but he realized Sunday it was just baseball."	American (en-US)
2109	"Q--I have a 1991 Dodge Spirit, which has 40,000 miles on it. On cold mornings, my car starts and runs fine until I put it in gear. Then, the engine hesitates and pings until it warms up for a few minutes. I had it tuned, tried high-octane gas and fuel-injector cleaner and changed the filters. Nothing has worked."	American (en-US)
