907	"Claude A. ''Bennie'' Benjamin, a songwriter who composed ''I Don`t Want to Set the World on Fire'' and other popular tunes, has died after a long illness at Columbia-Presbyterian Hospital in New York. He was 81."	American (en-US)
2934	TRAINER William Haggas will be hoping Sea Of Class can land a blow for the three-year-olds - and give him a lovely birthday present to boot - when she takes on her elders in the Group 1 Darley Yorkshire Oaks at York on Thursday.	British (en-GB)
1082	"WASHINGTON — The chairman of the House committee investigating the attack in Benghazi, Libya, that killed four Americans on Sept. 11, 2012, said there are “huge gaps” in the Hillary Clinton emails turned over to his panel."	American (en-US)
1791	"Although he may not have any tiger blood, the other star of ""Two and a Half Men"" is finally winning."	American (en-US)
450	Chris Hughton insists Brighton retain a positive approach to away matches against the Premier League’s top clubs in spite of their dreadful record.	British (en-GB)
1225	THE final lead being pursued by detectives investigating the suspected murder of Claudia Lawrence has come to nothing.	British (en-GB)
686	"HERE we go again. John Beesley, scaremonger in chief, whipping up the worst scenarios to scare the life out of everyone into believing oil drilling offshore Dorset poses imminent threatening risks of pollution of Bournemouth beaches."	British (en-GB)
2725	"LEE Walker wants to use his success at the Coral Welsh Open as a springboard for the rest of the season and beyond, and that includes a return to the Crucible."	British (en-GB)
2033	"As the Grumpy Old Women tour heads for the region, comedian Jenny Eclair tells Prudence Wade about her light-hearted approach to ageing"	British (en-GB)
2181	"Wanderlust runs in the family. I'm always angling for a getaway with friends and family to explore the world and to discover new foods. At home, I cook to recall our trips."	Both or neither
2637	"THE ticket sale ordeal is over, you're recovering nicely and you've got your golden ticket in your hand - well, you've got a confirmation email in your inbox which you keep looking at just to make sure it is real..."	American (en-US)
2415	"We hear there are just a few spots left on the daytrip to the awesome Vermont Cheesemakers Festival in Middlebury, organized by the good people at Murray’s cheese. Get on it, people. Here’s why:"	American (en-US)
2991	WELSH golf star Jamie Donaldson has qualified for the 145th Open at Royal Troon next July.	American (en-US)
2357	"When Edward Albee's characters start talking to each other, really talking, expect fireworks. Bombs, even."	Both or neither
2267	"A NEW post has been created at an Oxford refugee charity after staff revealed the number of people it supported last year topped 1,000 for the first time."	British (en-GB)
2930	The parents of a 2-year-old Long Island boy are suing a beer maker for $46 million after he was partially blinded when a Corona bottle exploded at a Fourth of July barbecue last year.	American (en-US)
1761	"THE finish line in York was loud with applause an hour before Stage Two got underway in Selby, but not for the Tour de Yorkshire."	American (en-US)
2549	"KANSAS CITY, Mo. — Police in Los Angeles have arrested a man they suspect made a hoax emergency call that resulted in a SWAT police officer fatally shooting a man at the door of his own home in Kansas, law enforcement officials said Saturday."	American (en-US)
2465	"Chance the Rapper will be missing the last day of Coachella, as the rising Chicago musician has been hospitalized for unknown reasons."	American (en-US)
2320	Getting arrested for robbery may have been the best thing that ever happened to Dale Edgin.	Both or neither
571	"If John H. Laporte played for the Orioles, he would be celebrated across the land as the American League's Most Valuable Player for 1995."	American (en-US)
579	"AN Interactive Art Project, called A Mile in My Shoes, is coming to the Cathedral Square in Worcester."	American (en-US)
2494	THE head teacher of a York secondary school rated outstanding by Ofsted is retiring from his post after 15 years at the helm and 22 years at the school.	British (en-GB)
2066	"If gliding along through the winter forest, silent but for the wind rustling the treetops and the occasional creak of a dead tree leaning against its neighbor, is for you, then I highly recommend this tour. (I also have the accompaniment of a creaking ski binding, but that’s another story.)"	American (en-US)
2466	YORK City Knights ace Ash Robson is ready to take out his frustration on Whitehaven and help his side reach the Kingstone Press League One promotion final.	British (en-GB)
1895	"NEWPORT’S infamous ""white elephant"" was reopened yesterday as one of the world’s largest data centres after being empty for more than a decade."	Both or neither
1652	"A VOLUNTEER coastguard won Hero of the Year in a nationwide competition after saving a teenager when she became trapped on a cliff, ten-years-ago this week."	British (en-GB)
680	"Chris Pratt doesn't always eat what he kills, but most of the time he does -- and it turns out he does it with grace."	American (en-US)
2616	"Women Writing the West (WWW), a nonprofit association of writers and literary professionals, announced their 2013 WILLA award winners earlier this month."	American (en-US)
1466	CHILDREN are being encouraged to use their creative skills to capture the Man Engine’s visit to Willington.	British (en-GB)
1647	"The U.S. Army Corps of Engineers is so concerned that natural-gas drilling and hydraulic fracturing might damage its dams and levees that it doesn’t want any wells within 3,000 feet of them."	American (en-US)
2813	"Here’s a roundup of what national media outlets are saying about the Orioles at the All-Star break. The Orioles have five players, including three starters, in Tuesday’s midsummer classic."	American (en-US)
948	"Dear J.T. & DALE: I have been taking some heat around the office because I skipped the annual holiday party. Was this a huge faux pas? My employer likes to throw parties at his house every few months, and I rarely go. Is this hurting my career? – Jamie"	American (en-US)
1830	"MORE than a third of parents in the North-East have moved house to be in their desired school catchment area, a new survey has found."	American (en-US)
947	"Seeking to duplicate the success of the ""Nehemiah"" housing development in Baltimore's Penn-North and Sandtown-Winchester neighborhoods, a non-profit partnership headed by the Enterprise Foundation and the Housing Assistance Corp. applied yesterday for $2.175 million in federal funds to build a $13.3 million low- and moderate-income housing development on the east side of town."	American (en-US)
2044	"EA S T L E I G H won the Gales Hampshire Plate, sponsored by Fullers Brewery, in a hard-fought game with Farnborough at Bishopstoke."	British (en-GB)
898	"Back in 2011, after the one-two sucker punch of film flops “Friends with Benefits” and “In Time,” the pop-culture collective was practically begging Justin Timberlake to stop acting and return to his musical roots. This year, we may have got more than we bargained for. Timberlake, 32, put out not one, but two studio albums, caused panties to drop left and right on a world tour and starred in two films (including “Inside Llewyn Davis,” out Friday), not to mention a slew of television appearances and music videos. But can one man really do it all? We take JT to school for a year-end review."	American (en-US)
2853	It is 150 years since a railway disaster's victims included the owners of a County Durham castle. Chris Lloyd reports.	British (en-GB)
1292	A DISTRICT councillor says she regrets claiming the suspension of election campaigning after the Manchester terror attack gave ‘free airtime’ to Theresa May.	British (en-GB)
1279	DARLINGTON have signed midfielder David Syers and he goes straight into the squad for tomorrow’s game with Gainsborough Town.	British (en-GB)
888	"A DISUSED city centre phone box could be transformed into an 'office pod' complete with a printer, a scanner and Wifi for the public."	British (en-GB)
921	"A book with the title of ""Not to Be Missed: Fifty-Four Favorites From a Lifetime of Film"" may seem straightforward enough. But to me that title raises all kinds of questions. Why such a book? Why 54 films, and what criteria were used to select them? And why, for that matter, become a film critic in the first place?"	American (en-US)
2205	"CLEARWATER, Fla. - Bringing his self-declared ""underdog"" campaign to a must-win state, George W. Bush urged several hundred senior citizens yesterday not to believe ""scare tactics"" that may be thrown at them by his opponents over issues dear to their hearts."	American (en-US)
1708	SKIPPER Simon Francis believes Cherries’ lethal front four are in “the form of their careers” and is confident they will fire the Dorset club back to top form.	British (en-GB)
1598	Family is the most important thing in many people's lives - yet the pressures of modern life mean it's often also one of the most neglected.	British (en-GB)
1233	"You might not guess it by looking at him, but Mayor John Hickenlooper (who serenaded me with a Happy Birthday solo on Wednesday) is persnickety about his hair."	American (en-US)
2831	"A £105m 'world class' resort will bring 1,500 jobs to Wales after groundbreaking plans were announced by Bluestone National Park Resort."	British (en-GB)
2271	THE Cowley-built Mini Hatch has been hailed as “head and shoulders above the competition” after picking up a top industry award.	Both or neither
1622	"While willful ignorance rules the day at The Star, Baker Mayfield and the Cleveland Browns are just the latest to show the way in the modern era."	American (en-US)
944	"WASHINGTON -- Last week, the Supreme Court heard arguments in a case that, if correctly decided, will strengthen First Amendment freedoms of speech and association, and demonstrate that much of John McCain's strength in the primaries resulted from state election laws inimical to those freedoms."	American (en-US)
2708	THE digital entrepreneur who co-founded the boutique hotel booking site Mr & Mrs Smith will be the keynote speaker at local event.	British (en-GB)
1026	"Amid intense fire from health professionals and the Illinois insurance director, Blue Cross and Blue Shield of Illinois has dropped a plan to require subscribers to get prior approval to access a broad range of outpatient mental health services."	American (en-US)
2720	"RETAILER Toys 'R' Us has put forward plans to close at least 26 UK stores, putting up to 800 jobs at risk."	British (en-GB)
61	"If you'd like to play Santa for a needy youngster, you can buy toys and drop them off anonymously through Toys for Tots, so they arrive like a gift from Santa."	Both or neither
497	ARTS University Bournemouth is the highest ranked modern university in the south west in the new Sunday Times Good University Guide.	British (en-GB)
2528	MAURICIO Pellegrino is grateful for the fight shown by Saints’ home-grown talent during their scrap at the bottom of the Premier League.	British (en-GB)
2028	COLLEGE PARK -- It has been rated among the top 10 recruiting classes in the country. It has been called Maryland's best group of incoming freshmen since Tom McMillen and Len Elmore came in together more than 20 years ago.	American (en-US)
841	"AN ARRANGEMENT through which 50 per cent of profits made by a mineworkers' pension scheme are handed to the Treasury has been branded ""an injustice""."	British (en-GB)
2751	THE family of a woman who died of asbestos-related cancer is appealing to her former workmates to help them get answers on how she was exposed to the material.	British (en-GB)
500	"Prime Minister Tony Blair has decided to change his carefully nurtured plans to seek re-election next month, fearing that voter backlash could reduce his commanding lead in opinion polls if he held the election while the current foot-and-mouth epidemic continued unchecked."	American (en-US)
817	"PLANS to make nearly £200,000 of savings by creating a trust to run a council’s leisure facilities have been put on hold."	British (en-GB)
311	The Silver Cross Foundation announces the recent appointment of Laura Czerkies to its Board of Directors.	Both or neither
1008	"Lately I've been cooking boneless pork chops in place of the ubiquitous chicken breast. All chicken, all the time - it just gets too boring. I like to rub the chops with a mixture of salt, pepper and that great flavorful smoked paprika from Spain called pimenton. The paprika is a great match for pork of any kind. After pan-frying the chops, I add a light glaze of barbecue sauce for a touch of sweetness. Sauteed sweet onions echo the flavor of the sauce for a great side dish."	Both or neither
98	This undated file photo shows a coffee with a plastic stirrer in an economy seat aboard American Airlines.	American (en-US)
1398	A SENIOR figure in an organisation funded by Oxfordshire taxpayers is due to stand trial on three counts of fraud.	British (en-GB)
527	"When Del. Meagan Simonaire implored her colleagues Wednesday to ban conversion therapy for children, she spoke in the third person, as if the story she was telling had happened to someone else."	American (en-US)
1536	"When playwright Marcus Gardley was commissioned for a new work by the Denver Center for the Performing Arts in 2009, he knew what subject he would take on: the Pullman Porters. He’d seen a documentary about the formation of the union of black train porters."	British (en-GB)
967	Temperatures took a dive into the 40s Saturday and the wind chill increased in advance of a cold snap settling in overnight to Sunday.	American (en-US)
443	Convicted cop killer Samuel Veney -- whose escape after being granted a two-day pass from prison outraged crime victims -- was returned to a prison cell in Maryland yesterday.	American (en-US)
382	THE old cliché goes that some of the best ideas have come from a discussion over a pint with a friend in the pub.	British (en-GB)
469	"WARRIOR President Robert Rowell, whoever this nameless, faceless, dubiously qualified phantom may be, was quoted last week contending his team has “underachieved.”"	American (en-US)
988	"A Seattle couple celebrating their 10th anniversary in the city had nothing but praise for New York’s Finest yesterday after two cops fished the pair’s $1,200 platinum wedding band out of a Midtown subway grating yesterday."	American (en-US)
780	"SCOTT NAYLOR, who has taken Oldham into a four-point lead at the top of the table. Paul March, who has Keighley Cougars firmly in the promotion race in the wake of the Danny Jones tragedy earlier this year. John Duffy, whose Swinton team play some eye-catching rugby. And James Ford himself, whose York City Knights entertainers sit second despite a year of off-field turmoil."	British (en-GB)
1324	"IT'S almost unavoidable. If you go on holiday, the chances are you'll have to fly. But what are the most annoying things your fellow passengers do in-flight?"	Both or neither
2355	"Out on the dance floor, young couples are throwing off dance steps right out of the Roaring Twenties: the Charleston, the fox trot, the shimmy."	American (en-US)
2885	CONCERNS have been raised after scammers posed as a council employee to send out spoof emails demanding money.	British (en-GB)
1457	An education advocacy group said it will sue if Oregon doesn't sell the Elliott State Forest for $221 million or find another way to deposit the same amount into a state account that benefits schoolchildren.	American (en-US)
2822	"JUST four of 20 communities facing the closure of their library have stepped forward to take on the running of their building, a campaign group has claimed."	British (en-GB)
231	A JPMorgan analyst who has long held a negative outlook on General Electric shares as they have tumbled upgraded his view on the conglomerate’s stock on Thursday.	Both or neither
480	"The immediate beneficiaries of the proposed merger between banking giants NCNB Corp. and C&S;/Sovran Corp. could be their smaller rivals, who may capitalize on the initial confusion that usually comes with such combinations."	American (en-US)
1091	"The New York-based company that owns — and is upgrading — the Harborplace pavilions in the Inner Harbor is in danger of defaulting on its loan for the property, according to analysts at the real estate research firm TreppWire."	American (en-US)
2620	"Editor’s note: Rookie cornerback Domonique Foxworth, whom the Broncos drafted in the third round this year, will share his thoughts and experiences with readers in a weekly journal during training camp. Foxworth was a three-year starter at Maryland, where he earned a bachelor’s degree in American studies and graduated in 3 1/2 years."	American (en-US)
1811	A SECRET site in Highbridge has this week been revealed as a potential threat to American national security.	Both or neither
2677	Sometimes a lot is simply not enough. This has been my guiding principle as I unhesitatingly embrace a more-is-better philosophy about the beauty products that make their way into my bathroom cabinet.	American (en-US)
512	"DENVER—The Department of Natural Resources told lawmakers in 2007 that developing state oil and gas regulations could cost less than $7,000 the first year, while an internal department estimate put the cost of implementing the regulations at more than $1 million, according to documents obtained by The Associated Press."	American (en-US)
2200	"A MOTORIST deliberately knocked a Bournemouth cyclist off his bike, breaking his collarbone in three places."	British (en-GB)
2596	"Dracula is a literary classic – a story engrained in our national psyche. Any mention of the count’s name brings to mind images of blooded fangs, cloak, bats and a crumbling castle on a Transylvanian crag."	American (en-US)
258	"My daughter proclaimed her preference for Hitchmans’ macaroni cheese over mine at the top of her voice last week, causing a hushed tumble weed moment to descend on the new Chipping Norton pizzeria, mid meal."	British (en-GB)
2908	"Goepper, who grew up skiing on a 300-foot mountain in Indiana, romped to a victory last week at the first Olympic selection event. His second-place finish Saturday came courtesy of an 89.2 on his first trip down the mountain."	American (en-US)
2875	ATLANTA -- The World Series was made for light-hitting catchers. Just ask Rick Dempsey or Steve Yeager or even Damon Berryhill.	American (en-US)
1078	"A PENSIONER who has helped to raise more than £40,000 for a children’s hospice has completed his “last hurrah” by rowing from Stourport to Worcester."	British (en-GB)
2281	"The Black Range was once a part of Apache country, one of the major reasons it was slow in coming under the domain of the American government. Geronimo was born to the west near the forks of the Gila River; his fellow chief Victorio, of the Warm Springs Apache, made his home just to the north, at Ojo Caliente, though he knew the Black Range intimately, having used it as a hunting ground and refuge from the summer heat. He and his Chihenne followers fought the U.S. cavalry here as late as 1880, and a number of Buffalo Soldiers and their Navajo scouts did not have the luck to leave the Black Range alive. Their graves can still be found if you know where to look."	American (en-US)
1426	A COUNCILLOR has suspended herself from the Conservative Party after saying online that nobody but the right wing English Defence League (EDL) “sticks up for the English”.	British (en-GB)
1684	"THE Dragons are looking for strong-running hooker Gerard Ellis to add another string to his bow by learning to play loosehead, writes Chris Kirwan."	British (en-GB)
2456	"YORK and its Nestlé confectionery factory feature in a new video series made by the company, profiling UK communities where it operates."	British (en-GB)
1297	"THE MANAGER of a city centre pub has stressed it is still open this evening, after Severn Trent Water (STW) began unannounced work and put up barriers."	British (en-GB)
1072	"Much like the blues, a genre of music she's all too familiar with, Denise Baker's life has been a dichotomy of hope and sadness."	Both or neither
368	"Fans of Poldark, rejoice – Ross and Demelza’s marriage is back on track, and no one’s happier about it than stars Aidan Turner and Eleanor Tomlinson, as Georgia Humphreys finds out"	British (en-GB)
1276	"In the Oliver neighborhood of East Baltimore, a row of once-decrepit vacant houses is rehabbed and gleaming. New townhouses are going up at Bond and East Preston streets — once a major drug corner — while more are planned for a vacant lot the next block up."	American (en-US)
2633	"EMERGENCY services, including four helicopters, were called to the scene of a crash in the Yorkshire Dales on Sunday involving two motorbikes and a car."	British (en-GB)
2799	"A Vernon Hills teen accused of burglarizing a Mundelein home and tying up a resident who arrived home from school was being held in the Lake County jail Thursday in lieu of $1 million bail, officials said."	British (en-GB)
2191	MATT Ford has warned Pirates’ SGB Premiership rivals that title-winning nous will play in their favour in 2019.	British (en-GB)
707	"THE 2018 York Early Music Christmas Festival opens on Saturday, buoyed by booming ticket sales."	British (en-GB)
1306	"Today has potential to be an historic one for the Jets. After the turmoil of their 1-4 start, they can walk out of Giants Stadium as AFC East champions for only the second time in franchise history."	American (en-US)
2048	"FRAZER Clacherty is the current British mountain bike champion. The 20-year-old, from Danby, near Whitby, will represent Team England at the Commonwealth Games in Australia"	British (en-GB)
2518	TWO young drug dealers have been jailed for a total of 22 years for a near-fatal knife attack on a man in a Southampton park.	British (en-GB)
2880	A 'DETERMINED' school has started to improve standards after being rated 'inadequate' almost one year ago.	American (en-US)
1351	"STANDING on the mound Saturday, Derek Jeter heard Roger Clemens mention groin pain and before the righty even made the dugout after being removed with two out in the sixth inning, Jeter was thinking the Yankees may acquire a veteran starter."	American (en-US)
1592	WASHINGTON — Hillary Rodham Clinton’s State Department is spending $5.4 million to buy fine crystal stemware for American embassies — but it won’t give the US economy much of a boost.	American (en-US)
979	"Now that their chances at the postseason are finished, the Orioles sure have mixed up their lineup today, with Adam Jones not starting for the first time since 2011. He has played in 322 consecutive games dating back to his last miss on Sept. 25, 2011"	American (en-US)
636	"The Occupational Safety and Health Adminstration on Wednesday recommended fines totaling more than $320,000 against three contractors for safety violations at a North Michigan Avenue construction site where three workers have died."	American (en-US)
1243	"The Maryland Watermen's Cooperative, formed to help save Annapolis' seafood industry and find markets for state seafood, is dissolving."	American (en-US)
1130	"THEY loom large and mysterious in corners inviting wonder at how they were built. The countryside of Wales and Gwent is scattered with standing stones, stone circles and burial chambers. Author CHRIS BARBER investigates these strange monuments from another age in his new book, Megaliths of Wales."	British (en-GB)
349	"By the end of August, Jeremy Ebobisse had played a meager eight minutes for the Portland Timbers in 2018 and the young forward wasn't even consistently earning a spot on the game day roster."	American (en-US)
2462	"While New Year diet and fitness fads will come and go, gardening remains a constant for healthy living..."	Both or neither
93	"To spend a couple of hours in front of Charles Walling’s computer is to understand the pain some Windows Vista users are experiencing. In this story about Vista’s first year on the market, I cited the retired Seattle warehouseman’s struggles to get his printer working with his Windows Vista machine. In using Walling as an example, I wanted to make sure that the problems were happening as he described, so he let me come over to his house on two separate occasions."	Both or neither
359	COUNCIL elections may be almost three weeks away but people in Hedge End already have the youngest councillor in the country.	British (en-GB)
2473	"Four-year old Sarai Rivera didn't do well when she went to her doctor to get blood drawn. So her mom called the social worker at Casa Central, where Sarai is enrolled in a Head Start program, and was referred to Norwegian American Hospital's Care-A-Van."	American (en-US)
1014	THE results of the RSPB's Big Garden Birdwatch have revealed a surge in sightings of small birds in gardens across Dorset.	British (en-GB)
1778	"While GM is cutting 14,000 jobs and idling five factories amid sliding sedan sales, Chicago-area auto plants are hitting on all cylinders after shifting to SUV production."	American (en-US)
806	A one-time top aide and longtime confidante to Gov. David Paterson was arrested this morning on misdemeanor assault charges in connection with the domestic violence allegations that became an Albany scandal and nearly brought down the governor.	American (en-US)
724	STAND-in skipper Danny Hollands has led the rallying cry from within the squad by insisting Cherries' players will continue to fight despite being docked 10 points.	British (en-GB)
225	The saucy surprise hit novel “Fifty Shades of Grey” has made millions of women (and men) curl up with Anastasia and Christian in bed at night to read about their raunchy romps.	Both or neither
2877	AN architect has won an award after redesigning a 17th-century pub which was partially destroyed by a digger.	British (en-GB)
2909	"WE have a wonderful card at Ascot this afternoon to take us into Christmas and the three-runner Graduation Chase sees the belated seasonal reappearance of Irish raider Coney Island (1.15) who meets former World Hurdler More Of That and the progressive novice Adrien Du Pont, who receives 11lbs from the selection."	American (en-US)
1449	Neighbors Ana Delvalle and Basil Gray were found shot to death in their apartments in Bushwick. Now other residents of the building are worried for their own safety. Marc Santia reports.	American (en-US)
2183	"Had he spent four years at Maryland rather than just two, Ben Coleman’s name might appear on the school’s list of all-time scorers and rebounders; instead he is in the record books as the player with the second-highest shooting percentage behind Buck Williams."	American (en-US)
1135	"The Grenfell Tower fire shifted the tectonic plates of British society, triggering a wave of investigations and renewing a national conversation about social housing. One year on, Jack Hardy reviews the major episodes from a traumatic year."	British (en-GB)
1860	"THE 133rd Durham Miners' Gala attracted a record crowd of more than 200,000 people, organisers of the event said."	Both or neither
1291	"THE DUCHESS of Cambridge, Kate Middleton, has personally backed the Oxford Mail and the Oxford Children's Hospital's campaign to raise £2m in its 10th anniversary year."	British (en-GB)
2155	A surge of interest in badger vaccination from farmers in mid-Cornwall has led them to team up with Cornwall Wildlife Trust.	British (en-GB)
2168	Dale Purinton wore a familiar smile upon entering the Rangers’ locker room after yesterday’s practice – even though he’ll be a healthy scratch once again for tomorrow’s game at the Garden against the Islanders.	American (en-US)
2759	"The Easter Amazon brouhaha, where thousands of users noticed — and complained heavily — that gay-themed books were removed from Amazon.com sales rankings, is still ongoing. And much of the cause is still unexplained."	American (en-US)
516	"The MoviePass application is displayed on an Apple Inc. iPhone in an arranged photograph taken in Washington, D.C., U.S., on Friday, Aug. 17, 2018."	American (en-US)
85	HEATHER KERR is hoping the new Premier 15s competition that launches this weekend will help maintain the momentum generated by England’s run to last month’s Rugby World Cup final.	British (en-GB)
2354	"Netflix announced Monday that it is ending “House of Cards,” the political drama filmed in Maryland, after its upcoming sixth season."	American (en-US)
702	A SECURITY guard will be called in to patrol a building site in Poole after young people filmed themselves exploring the area at night.	American (en-US)
2688	"When the subject turns to the uneasy relationship of religion and politics, almost everyone knows the names of Billy Graham, who made his mark as a fiery young anti-communist and became unofficial pastor to many presidents; culture warriors Jerry Falwell of the Moral Majority and doomsaying gay-blamer Pat Robertson; and perhaps James Dobson, former leader of Focus on the Family."	American (en-US)
2505	"If you live with anyone under the age of four you’re likely to know the ins and outs of the life of one Miss Peppa Pig. You also probably know all about Danny Dog, Miss Rabbit, Pedro Pony, Rebecca Rabbit, Baby Alexander, Freddy Fox, Zoe Zebra... but before I lose the attention of anyone without a toddler I’ll save my breath (or typing fingers) and just say Peppa Pig and I are reluctant friends."	American (en-US)
475	"USERS of a new virtual reality attraction have been feeling like they’ve been “shrunk and put into a computer game”, the man behind the business says."	Both or neither
211	MORE than 500 motorists were fined for speeding in the roadworks area of the A338 in just two days.	British (en-GB)
595	"'I think America is ready for a multilingual president,"" said Sen. Hillary Clinton (D-Bill) last week, responding to pesky critics who don't like the fact she uses various Southern accents, including Daisy Duke. And now they're pecking at her, mercilessly, the way chickens peck on a hen with a head sore."	American (en-US)
263	GIRLS from a youth group that meets at Worcester Mosque have helped spread the message about the work done by a local hospice.	Both or neither
2816	WORK to exhume graves in a Bournemouth churchyard is back on course after a two year delay.	British (en-GB)
1928	A FAMILY left devastated by a vicious attack at Chard Reservoir is pleading for people to come forward with information as members release a shocking new image of the victim in hospital.	British (en-GB)
671	AN INQUIRY into the state of roads including those in Dorset has been launched by MPs amid growing concern over the lack of pothole repairs.	British (en-GB)
1022	Victims and families of the July 20 Aurora movie theater shooting have received surveys from the committee responsible for distributing roughly $5.2 million in donations to them.	American (en-US)
392	"It was a rainy evening in the East Village of New York City, but a Golden light was cast over the victorious Crif Dogs, the winner of me, The Golden Local. For those of you living in a cave of late, nbcnewyork.com has graciously called upon my services as the arbiter of taste and all things local, to conduct monthly online polls to determine what really is the ""best"" here in New York City."	American (en-US)
1814	GOOD Samaritans cornered three loose ponies which galloped through oncoming traffic on the A31 on Monday night.	British (en-GB)
1489	WORK is now well under way to provide stylish student accommodation on the site of what was once one of Oxford’s cheapest car parks.	British (en-GB)
1355	YORK City manager Gary Mills will not rule out playing right-back Lanre Oyebanjo in the centre of defence from the start for tomorrow night’s home game with Tamworth.	British (en-GB)
2112	A WORCESTER jeweller is marking her 21st anniversary in the city with a series of special events for customers.	Both or neither
2013	"Rapper Common’s AAHH! Fest has been canceled, citing a need to “retool” the initiative to “create an experience that goes far beyond an outdoor music event.”"	Both or neither
2999	A GARDENER from East Oxford hopes to keep pigeons that keep attacking her vegetables at bay after learning how to build a scarecrow at a special workshop.	American (en-US)
1189	YORK City have signed striker Rob Elvins from Championship club West Brom in a one-month loan deal.	British (en-GB)
612	SCOTT Arnold fears his non-league career could be over as he sweats on the extent of a serious knee injury.	American (en-US)
896	"As predicted, a series of slow-moving storms arrived in the Denver metro area Tuesday afternoon and rain continued into the evening."	American (en-US)
2018	"TO say Charles Copeland is well-travelled would be an understatement. The 52-year-old, from Stockton, has already visited the Seven Wonders of the World, crossed Asia between its two widest points – a 6,000 mile journey – and been up Mount Everest."	British (en-GB)
2418	A NEW exhibition on exploring the small footprint of the West Somerset coastline at Watchet is set to open at Contains Art.	British (en-GB)
541	"Both praise and concerns for the Niagara River Remedial Action Plan were doled out during an International Joint Commission session in Grand Island Thursday, as experts gathered to discuss what Commissioner Susan B. Bayh termed ""the first step in changing the nature of the river."""	American (en-US)
2016	"THE Tour of Britain event that went through Worcester last month gave the city a £500,000 economic boost, it has emerged."	British (en-GB)
447	BOURNEMOUTH back Domenick Davies has seen his Rugby World Cup glory bid cruelly snatched away after sustaining a cartilage injury during their 34-27 loss at Taunton.	British (en-GB)
2689	"BARCELONA, Spain -- Wrestling is one of the world's most demanding sports, and it had taken its toll on U.S. Olympic heavyweight Bruce Baumgartner."	American (en-US)
466	Striker Tom Craddock and midfielder Paul McLaren are likely to sit out the first match of Oxford United’s US tour because of injuries.	British (en-GB)
1319	A PUBLIC inquiry will be held into the plans to quarry stone from a beauty spot in Torfaen.	British (en-GB)
70	"Attorney Michael Avenatti makes a listening gesture during a city-sponsored panel discussion on July 26, 2018, in West Hollywood, California. During the discussion, Avenatti announced that he is representing three more women who will come forth to claim they were paid by Donald Trump, AMI Entertainment and Michael Cohen to remain silent."	American (en-US)
2840	"He was the first therapy dog to work in a UK university on a full-time basis, and now the canine’s contribution at Bournemouth has been officially recognised in a new academic study."	British (en-GB)
2144	"I read with interest Peter Yarrow's recent opinion piece in The Sun (""Tell the banks 'no thanks,'"" Nov. 4).Though I certainly get his point about providing the public sound options in support of their banking needs, he threw smaller community banks under the bus by stating that ""it might make sense for you to take your money and run — directly to the nearest credit union."""	Both or neither
2164	"Maryland Attorney General Brian Frosh, a Democrat who has emerged as one of the Trump administration’s chief antagonists, secured an easy victory over a Republican challenger who questioned his record of fighting violent crime across Maryland."	American (en-US)
2013	"Rapper Common’s AAHH! Fest has been canceled, citing a need to “retool” the initiative to “create an experience that goes far beyond an outdoor music event.”"	American (en-US)
32	"Minnesota Timberwolves' Josh Okogie, left, of Nigeria, drives into Dallas Mavericks' Luka Doncic, of Slovenia, in the first half of an NBA basketball game Friday, Jan. 11, 2019, in Minneapolis. (AP Photo/Jim Mone)"	American (en-US)
1913	"One of the ""hot topics"" among realty agents today is the subject of buyer's agency, sometimes called ""buyer's brokers."" When you're talking with a realty agent, just mention this subject and you are almost sure to start an argument. Everyone has an opinion on it."	American (en-US)
1891	A ROYAL visitor will help open the Tank Museum in Bovington’s new exhibition dedicated to the design and manufacture of British armoured vehicles later this month.	British (en-GB)
1052	"Terry Hickman thinks I am missing out watching my black-and-white TV (letters, January 12), however, as an artist, there is no shortage of colour in my life."	British (en-GB)
103	"As the calendar flips to November and visions of Black Friday dance in their heads, holiday shoppers using new, more secure chip credit and debit cards will be learning a new checkout procedure."	Both or neither
1528	"Frostbitten boosters at the local Chamber of Commerce like to call this town, which is tucked in an ice-locked mountain valley in southwest Colorado, ''America`s hottest cold spot.''"	American (en-US)
2408	"The Maryland Stadium Authority filed a federal lawsuit today to block an Arnold man from selling Camden Yards T-shirts, claiming that the authority has ""prior rights"" to the name."	American (en-US)
1418	"Brookfield Zoo has euthanized Mithra, its 27-year-old female giraffe, the zoo reported Thursday."	American (en-US)
847	"The Seattle Mariners and Detroit Tigers combined for 14 home runs in their three-game series this week. But on Wednesday, the M’s couldn’t come up with a hit when it really mattered — a microcosm of Seattle’s 2015 season."	American (en-US)
2634	The Orlando Magic's practice court at Amway Center will be a focal point of the professional basketball world this week.	American (en-US)
2213	Cook County authorities have reversed an earlier decision to remove lockers used by visitors to the Leighton Criminal Court Building to store their cellphones.	American (en-US)
2580	"CHEYENNE, Wyo. — Trucks and cars piled into one another in dense fog on Interstate 80 in southeast Wyoming, resulting in a fiery chain-reaction crash that killed one person and injured 16 others Monday."	American (en-US)
2719	"CHARLES E. KELLY, the World War II hero known as Commando Kelly, has died in the Veterans Administration Hospital in Pittsburgh after a bowel operation. He was 64."	American (en-US)
1404	"A BUSINESS devoted to Aston Martins made famous by James Bond aims to move up a gear with a £500,000 showroom venture."	British (en-GB)
