174672	"A Itália, que está na mira dos mercados, afirmou na sexta-feira que o BCE podia ajudá-la comprando a partir de segunda-feira títulos do Estado, mas isto não foi confirmado até agora em Frankfurt, sede do BCE."	PT-PT
156708	delicado momento de ajuste entre pecuaristas e unidades frigoríficas. Segundo Alessandro	PT-BR
156472	"Os 40% restantes serão financiados por meio do Banco Popular do Brasil. Cada geladeira custará aproximadamente R$ 610,00. Sendo que os consumidores pagarão R$ 244,00, que poderão ser parcelados em até 24 vezes, com juros de 2% ao mês. A prestação ficará na casa dos R$ 13,00."	PT-BR
174075	"Precisamos mesmo da ajuda das pessoas neste caso, admitiu o comandante da Polícia Metropolitana de Montreal, Ian Lafrenière, em declarações ao jornal ""National Post"" (NP). Magnotta é o único suspeito do caso que está a chocar o Canadá."	PT-BR
154534	"Outros especialistas concordam com ela. Sergio Abranches, cientista político e comentarista da Rádio CBN, acredita que é preciso mudar o padrão atual e construir uma visão coletiva de um novo modelo de desenvolvimento, de alta tecnologia. ?Isso exige investimento, educação, pesquisa e cadeia de produção completa para que possamos ser competitivos. Só a tecnologia e a ciência de ponta poderão salvar a Amazônia?, afirma."	PT-BR
154461	"O remédio também ""mimetiza"" a serotonina, encaixando-se no neurônio receptor e provocando uma resposta mais rápida."	PT-BR
174676	O Partido Socialista também exigiu hoje que o primeiro-ministro esclareça se é ou não verdade que um responsável da empresa Ongoing entregou um plano de reestruturação das secretas.	PT
154645	"“Nossa intenção não é protestar apenas contra os salários, mas, principalmente, contra as condições de trabalho e segurança, que são péssimas. Hoje o limite de horas que o trabalhador da categoria deve cumprir é de seis horas, mas ele trabalha muito mais que isso”, afirma Chagas. O diretor do sindicato garante que a legislação, que prevê o mínimo de 30% dos funcionários trabalhando, será respeitada."	PT-BR
173949	"A defesa do homem que disse ser o 'Estripador de Lisboa' contesta a prisão preventiva do cliente, por alegada autoria de um homicídio em Aveiro, e aguarda que a Relação de Coimbra suavize a medida de coacção."	PT-PT
174656	"Segundo Vasco Cordeiro, ?trata-se uma operação que ligará a Bélgica aos Açores, disponibilizando 28 rotações? pelo que se estima ?neste primeiro ano, poder disponibilizar um potencial de cerca de 28.000 dormidas?."	PT-PT
156717	"Durante esta semana, o relator do caso, ministro Gilmar Mendes, esteve em Washington em viagem oficial. De acordo com o regimento do Supremo, o processo deve ser enviado ao gabinete do ""ministro imediato em antiguidade"" para possíveis decisões urgentes."	PT-BR
173634	"Tudo somado, haverá uma diminuição dos reembolsos de IRS e um aumento da factura de quem já paga. As famílias com rendimentos médios são as mais penalizadas."	PT-BR
174697	"As verbas desactivadas, com esta reavaliação e reprogramação de projectos serão, prioritariamente, canalizadas para o aumento da competitividade de empresas e das exportações e para a criação de emprego, adiantou o secretário de Estado."	PT-PT
174399	"Numa primeira leitura poder-se-á pensar que faz sentido distribuir os cortes por todos, contudo é bom não esquecer duas coisas fundamentais: os funcionários públicos têm uma garantia de emprego que os privados não têm e vencimentos, em média, superiores aos do setor privado. A criação de um imposto que nos leve parte ou a totalidade dos subsídios terá como consequência aumentar o número de despedimentos e de falências."	PT-PT
155399	"De acordo com o major Fernando dos Anjos, o objetivo é oferecer o máximo de segurança a que vai visitar o parque. Além do efetivo, a PM também dispõe da cavalaria, do canil e de uma guarnição no portao principal da entrada do parque."	PT-BR
173032	"No hospital, o cardiologista Vasco Gama, amigo do cineasta, revelou ainda que este já se senta e alimenta sozinho. Quando tiver alta hospitalar ? o que deverá acontecer nos próximos dias ?, o realizador de ?Aniki Bobó? terá de ficar em casa, em repouso, e fazer fisioterapia, devido à imobilidade forçada no hospital. Os filmes vão ter de esperar mais um pouco..."	PT-BR
156101	"O aposentado Aldemar Pereira Neves, 52 anos, foi atingido na cabeça por um toldo que era transportado no teto de uma Belina na BR-476 (Estrada da Ribeira), durante a manhã desta quarta-feira (13) e ficou em estado grave. O incidente aconteceu quando o motorista do automóvel tentava ultrapassar um caminhão. Ambos os veículos seguiam sentido Bocaiúvas do Sul."	PT-BR
174647	"De acordo com os dados indicados pelo Santuário, no ano passado 105 mil mensagens eram em língua portuguesa, enquanto mais de 87 mil eram em inglês, 24 mil em espanhol e quase 15 mil em italiano."	PT
154566	"Questionado se qualquer decisão que diferencie a relação entre o homossexual e o heterossexual vai contra o STF, o ministro disse que sim. ""A decisão foi claramente no sentido da igualdade de situações entre os parceiros do mesmo sexo e casais de sexos diferentes."""	PT-BR
156234	"O professor Rodrigo Parras, informa que ainda há vagas nas turmas e convida você para conhecer e participar do projeto do Instituto Educar Brasil Concursos. Informações e inscrições na próxima sexta-feira, na Escola Estadual Carlos José Ribeiro, das 18 às 19hs e no sábado das 13 às 15 horas. (não ligar na escola, informações somente no local nos horários marcados)."	PT
174825	"Porém, o Governo não só mantém a extinção do Tribunal do Nordeste como acrescenta o da Povoação - cujo edifício mereceu recentemente obras de beneficiação orçadas em 400.000 euros."	PT-PT
173982	"Na conferência de imprensa de apresentação da Festa de S. João, o director geral do grupo de comunicação Arcada Nova, Paulo Monteiro, já tinha prometido que o festival ia contar com muitos artistas, nomeadamente nomes “sonantes” a nível nacional, esperando que este festival registe o sucesso das edições anteriores."	PT
155762	"TEERÃ - O presidente do Irã, Mahmoud Ahmadinejad, disse nesta terça-feira, 27, que seu país e o Brasil devem trabalhar em conjunto para criar uma ""nova ordem mundial"", segundo informou a agência de notícias Irna. A declaração do líder iraniano foi feita durante encontro com o Ministro de Relações Exteriores brasileiro, Celso Amorim."	PT-BR
155837	"O 12º Concurso de Gado Leiteiro da Expoac é uma realização da ARCA com o apoio da EMATER, IDARON, Pró- Leite, Prefeitura Municipal de Cacoal e Governo do Estado de Rondônia."	PT-BR
172660	"“Há muitas pessoas interessadas nesses fenómenos. Naturalmente, quando uma manifestação vem do passado e se mantém viva e sobretudo capta ainda gente jovem – isso releva uma manifestação que merece ser estudada”, reforça."	PT
173493	"Contudo, Davutoglu reconheceu que o aparelho entrou momentaneamente no espaço aéreo sírio."	PT
156931	"A coordenadora escolar, Alice Corrêa, que trabalha na unidade desde 1982, definiu a reforma como a realização de um sonho. Ela recorda que, no prédio antigo, de madeira, quando chovia tinha que dispensar as crianças da aula, porque não tinham segurança dentro da escola."	PT
173989	"Depois dos editores do site e assessores de Miguel Relvas, a ERC pode chamar dois jornalistas que terão ouvido os telefonemas e as alegadas pressões."	PT-PT
155141	"Após os exames realizados por especialistas, os dados serão inseridos em um software utilizado pela Interpol, que irá propor algumas identificações possíveis."	PT-BR
156747	"«Quero voltar a viver de rosto erguido» e «sem remorso», explicou Ricardo Oliveira durante a entrevista. A vítima revelou ainda que Carlos Tomás estaria a ser «pago» pelos arguidos Carlos Cruz e Ferreira Diniz, sustentando que foi a própria defesa do apresentador de TV quem instruiu o jornalista sobre as matérias que os jovens teriam de referir."	PT-BR
154920	Ele foi preso em flagrante por receptação e adulteração de sinais identificadores de veículos automotores. Na oficina foram apreendidos diversos veículos furtados em Tubarão. Confira mais informações no DS de amanhã.	PT-BR
172786	"Os cortes ""obrigaram a um ajustamento ao nível da despesa, sem descurar as áreas que a câmara elegeu como fundamentais"", nomeadamente o apoio aos mais carenciados, refere o município, em comunicado enviado à agência Lusa."	PT-BR
156417	"Vinculado ao Valência, da Espanha, Renan está emprestado ao time brasileiro somente até o dia 30 de junho. O clube espanhol ainda não anunciou se contará com o goleiro para a próxima temporada europeia, que terá início em agosto."	PT-BR
174154	"“Cabe-nos a nós lutar para que o PS seja maioritário em todos os órgãos autárquicos, o que implica ter um projecto coerente e consistente, que combine as ideias, as politicas e as estratégias com uma actividade diária e articulada de combate politico de oposição”, defendeu."	PT-PT
155840	"Segundo a UFCSPA, o estudante usou um e-mail acadêmico para enviar um texto com teor homofóbico a outros alunos no segundo semestre de 2010."	PT-BR
155590	"Entre 2000 e 2010, Brasília passou do sexto para o quarto lugar no ranking das cidades mais populosas do país."	PT-BR
154967	"Os acordos incluem planos para a criação de uma força expedicionária conjunta e de dois centros - um para o desenvolvimento de tecnologia nuclear, no Reino Unido, e um para o teste de dispositivos atômicos, na França."	PT-BR
174694	"A acção do Cencal tem uma forte ligação às empresas, e procura perceber as necessidades, os perfis dos postos de trabalho e as competências que são mais necessárias. Fazemos visitas às empresas numa leitura permanente."	PT-PT
156341	"Rosenfield - O direito à propriedade também, embora o pacto federativo tenha até anterioridade, do ponto de vista constitucional. Os dois são cláusulas pétreas. Não adianta dizer que uma portaria da Funai pode se sobrepor a um artigo constitucional. Poderia no caso de uma aldeia determinada, ampliar, isso seria uma demarcação que corresponderia ao espírito da Constituição. Agora você vai recortar o naco de um Estado?"	PT-BR
156484	"Formada em 1978, a banda ficou famosa na era do britpop e teve seu auge entre 1992 e 1996. As letras irônicas e a postura politizada sempre foram a aura do Pulp."	PT-BR
155072	"O advogado de Sheen, Mark Gross, deve comparecer na próxima terça-feira ao tribunal para pedir que Mueller não tenha mais a custódia legal, nem física dos filhos, após sua recaída que a fez se internar em uma clínica de reabilitação."	PT-BR
173425	Primeiro foram os espanhóis a lamentarem terem apenas três dias de descanso entre os quartos e a eliminatória seguinte. O seleccionador Vicente Del Bosque lamentou que a sua equipa tenha menos dois dias de repouso do que a de Paulo Bento.	PT
156621	"Ryszard Hoppe garante que ""não há melhor país na Europa em termos de condições para a prática da canoagem"" do que Portugal, lembrando que anualmente ""mais de 20 seleções trabalham aqui no Inverno"", pelo que recomenda uma ""aposta séria do país na modalidade""."	PT-BR
155325	O marido de Tamires dos Santos Ferreira --a jovem grávida encontrada morta-- está emocionalmente abalado. A outra pessoa socorrida pelos bombeiros é uma menina de 16 anos que não teve o nome divulgado pelos bombeiros.	PT
173932	"“O Juan é um excelente treinador nos aspetos técnicos, mas eu preciso de alguém mais chegado a mim no campo pessoal, além de que também gosto mais de ter a minha base de trabalho em Portugal. O Bernardo cumpre esses requisitos. Encontrei uma pessoa que me conhece bem e extremamente motivada”, disse Gil."	PT-PT
172607	"Atenção, mulheres, está demonstrado pela ciência: chorar é golpe baixo."	PT-BR
172398	"A taxa de desistências subiu dos 22 por cento registados em 2010/2011 para 30,4 por cento no último ano letivo, a nível nacional."	PT-BR
172725	"O entusiasmo ainda surgiu em dois instantes: primeiro aquando do tema ‘Banquet' (do primeiro disco ‘Silent Alarm' - 2005), e depois quando a banda enveredou por uma versão de ‘We Found Love', original de Rihanna. Mas, como se costuma dizer, foi sol de pouca dura."	PT-BR
155416	Quais as dicas para uma campanha vitoriosa? Fale da razão de sua candidatura. Defenda bons salários para os professores. Identifique os seguimentos que quer atingir. Jovens? Aposentados? Fale diretamente com eles.	PT-BR
155318	A Klefer negociou a organização diretamente com a administração do Pacaembu. A prefeitura investirá no aluguel de geradores de energia.	PT-BR
155056	"O Itamaraty argumenta que é melhor não fazer condenações públicas de violações a direitos humanos para manter o canal de comunicação aberto e influenciar os países dessa maneira. Não dá para fazer as duas coisas ao mesmo tempo, evitando desgastar a imagem da democracia brasileira?"	PT-BR
173811	"O Ministério das Finanças não descarta a hipótese de haver pagamentos feitos sobre o exercício de 2012. ""Qualquer situação dessas que seja por nós identificada será corrigida"", garantiu."	PT-PT
154832	"O PR, que elegeu quatro deputados estaduais, poderá ser incorporado à base parlamentar que Simão Jatene pavimenta no parlamento estadual."	PT-BR
173097	"A pedido da comissão parlamentar de Educação, em fevereiro do ano passado, o Tribunal de Contas (TC) está a terminar um estudo técnico sobre o custo que representa para o Estado cada estudante do ensino público."	PT-BR
174495	Mas na memória de todos ficam sobretudo as imagens de uma beleza rara da cidade e dos campos cobertos de neve.	PT
156013	As normas publicadas hoje (20) pela ANS começam a vigorar em setembro. As operadoras que descumprirem os prazos poderão ser multadas em até R$ 80 mil ou sofrer intervenção pela agência reguladora.	PT-BR
154480	"Renda e público: R$ 3.120.625,00 / 31.019 pagantes"	PT-BR
154739	Enquanto busca entender o artista --com seu profundo interesse pelas raízes da comunidade-- Diniz mostra o dia a dia do aglomerado urbano e termina por revelar sua história.	PT-BR
156481	"Gênero pouco prestigiado pelo circuito comercial, o documentário pode ter encontrado uma alternativa de distribuição e exibição dentro do circuito cineclubista. É o que mostram os números de público do premiado “Terra Deu Terra Come”, de Rodrigo Siqueira, exibido na rede Cine Mais Cultura em 2010."	PT-BR
156654	"Na opinião de Marina, cabe ao Congresso Nacional impor limites aos que suprimem a legislação, afim de acabar com a ideia de ""terra sem lei"". ""Há uma onda de impunidade, onde as pessoas imaginam que o ilegal pode se transformar em legal"", disse, numa crítica indireta à anistia aprovada no novo Código Florestal."	PT-BR
174430	"A Grécia vai aprovar uma lei para pôr fim aos obstáculos existentes que impedem a privatização de empresas públicas, anunciou o ministro das Finanças do país, Yannis Stournaras."	PT
173002	"Mais de 2 dezenas de artistas do figurado de Barcelos (produção certificada), apresentam as suas obras nesta grande mostra cultural, que inclui ainda importantes obras do espólio do Museu da Olaria de Barcelos, a ter lugar no coração histórico de Lisboa, em “ A Arte da Terra ” na Rua Augusto Rosa, 40, junto á Sé."	PT-PT
174528	"Para Durão Barroso, a crise actual constitui a oportunidade para refundar o projecto europeu, «uma Europa refundada para evitar os erros do passado recente»."	PT
154449	"Pela quantidade de droga e pelas notas em dinheiro encontradas, a polícia acredita que se tratava de um grande fornecedor de drogas. A dupla foi presa em flagrante e está a disposição da justiça no 1º DP."	PT-BR
156576	"Segundo a empresa, ele será substituído interinamente por um representante da consultoria Alvarez & Marsal."	PT-BR
173581	"b. - Quais os principais «pontos negros» existentes na Estrada Nacional 125, para os quais os motociclistas devem ter especial atenção?"	PT-BR
155726	"Outros dois empregados resolveram cortar o tanque com uma serra, fazendo uma espécie de “janela” para tentar retirar os colegas, mas também desmaiaram. Os trabalhadores foram levados para o hospital regional de Colíder, porém três não resistiram à contaminação."	PT-BR
154692	"A medida foi tomada baseada em informações recebidas pela Promotoria de Justiça, na dificuldade no acesso à página virtual da Prefeitura Municipal, onde se encontra o edital, e as leis municipais citadas no edital do concurso."	PT-BR
174605	"A vereadora da Cultura, Maria da Conceição Pereira congratulou-se com a Eira Branca e a Confraria do Príapo pela iniciativa e referiu que o tema da cerâmica erótica é um tema caro à cidade, tendo a Câmara há vários anos organizado um curso sobre as Malandrices."	PT-PT
155567	1- Você fica mais tempo na internet do que com pessoas ?reais??	PT-BR
155376	"Todos os envolvidos: Ulisses Augusto Pascolati, então chefe do 100º DP (Jardim Herculano, zona sul de SP), Edmundo Barbosa, então investigador chefe desse mesmo DP, além dos investigadores João Roberto de Moraes, Sérgio Jacob da Costa, Alexsandro Martins Luz, mais o carcereiro Igor André Santos Machado, não foram punidos e seguem em seus postos."	PT-BR
173277	"O Executivo quer também implementar medidas que garantam 'maior rigor' na atribuição desta prestação social, e reforçar em 10 por cento as ações inspetivas."	PT-BR
154775	"Ele salienta que há caixa preferencial para idosos, mas as filas ficam extensas devido à quantidade de pessoas."	PT-BR
155996	"Dentinho, por sua vez, perdeu grande chance de empatar nos acréscimos do tempo normal, mas acertou a trave. ""Nossa equipe correu, batalhou, e teve essa oportunidade no final, que acabei cabeceando na trave"", lamentou o atacante, que também encarou com naturalidade a primeira derrota sofrida pelo Corinthians neste Paulistão, depois de 11 rodadas sem o time ser superado."	PT-BR
174290	"Uma vez que ele é profissional, é obrigado a fazer descontos pelo serviço prestado no seu turno de serviço, pelo que ganha menos do que um voluntário, que não paga impostos, disse."	PT
155527	"Em 2010, a Ouvidoria recebeu 1.954 reclamações de consumidores, sendo que 578 são sobre erros em bombas de combustível. No trabalho rotineiro, equipes do Ipem verificaram 88.637 bombas de combustível, das quais 5.516 foram reprovadas, gerando 473 autos de infração para postos de combustível."	PT-BR
155648	"No dia 12 de junho, “Dia dos Namorados” a noite será dos apaixonados e pensando em você, o Brasileirinho Promoções e Eventos, estará à partir das 21h00, dando inicio ao Jantar-Baile dos Namorados, onde não temos dúvida, VOCÊ é o convidado especial."	PT-BR
154808	"Esta retomada do interesse do chefe de Estado pela questão da segurança, que foi um dos motivos de seu sucesso no pleito de 2007, data de há alguns meses. Após as eleições regionais catastróficas para a direita, em março, ele começa a preparação para as presidenciais de 2012."	PT-BR
172518	"O PS já deixou de governar na região, afirmou Duarte Freitas, acrescentando que o partido maioritário nos Açores está reduzido ""a um espaço de mero protesto, como os partidos marginais às vezes fazem"", tendo deixado de responder às ""necessidades e as ansiedades dos açorianos""."	PT-PT
156198	"Ele disse que ""hay competencia"" ao comentar a concorrência com André Santos pela vaga. ""Venho para disputar posição dentro da seleção. Hay competencia, André Santos é jogador de qualidade"", disse ele, que deixou o Coritiba em 2005 rumo ao Sevilla."	PT-BR
154547	"O general Megid pediu o apoio da imprensa na divulgação das mudanças no trânsito próximo ao Engenhão, em função da Cerimônia de Abertura dos Jogos que acontece no sábado, 16 de julho, a partir das 16h."	PT-BR
173232	"De acordo com Nelson Cruz, segundo comandante dos bombeiros caldenses, estes, mal chegaram ao local, iniciaram não só o combate, mas também a protecção aos prédios vizinhos. “São edifícios antigos e em madeira, o que poderia ter tornado o cenário pior”, disse. Felizmente não houve maiores consequências para além da destruição do telhado e das águas-furtadas."	PT-PT
173213	"Não foi preciso abrir mais esta porta. Ela estava sentada em frente ao meu computador, como se fosse a coisa mais natural deste mundo. O facto de vestir pijamas e ter ainda o cabelo molhada aumentava o ar de intimidade insustentável."	PT
174157	"O caso remonta a 02 de fevereiro de 1998, dia em que Jorge Nascimento foi intercetado no trajeto do trabalho para casa, em Faro, tendo depois sido morto com dois tiros na cabeça e abandonado junto à fronteira."	PT-BR
156054	"Para mais informações e dicas de manutenção, acesse o site do Carro 100% www.carro100.com.br"	PT-BR
156713	"Leonardo deixou a Inter de Milão após receber uma proposta do Paris Saint-German para trabalhar como diretor de futebol do clube. Ele jogou na equipe entre 1996 e 1997. O time francês teve 70% do seu capital adquirido pelo QSI, fundo de investimento do Qatar."	PT-BR
172506	"“O ano passado voltou a ser um ano em que a redução dos passivos teve uma expressão de grande relevância. Em termos globais, o Município registou resultados positivos, sendo capaz de libertar recursos financeiros para novos investimentos e para abate do seu passivo, além de as empresas municipais terem registado resultados positivos, de acordo com os requisitos legais”, sublinhou."	PT-BR
154675	Os humoristas da sua geração estão a mil. O humor vive um momento especial?	PT-BR
155931	"Um quarto policial foi morto em Ramadi, capital da província de Anbar, a oeste de Bagdá, por um homem armado não identificado. Na capital iraquiana, um civil foi morto e três ficaram feridos quando uma bomba instalada em um carro explodiu, afirmou um agente da polícia. As informações são da Dow Jones."	PT-BR
174083	A equipa do Póvoa Futsal foi eliminado nos oitavos de final da Taça de Portugal pela formação da Associação de Moradores da Portela - Lisboa por 0-3. Um desfecho pouco previsivel diante de uma equipa que milita na III Divisão Nacional.	PT-PT
174178	"No caso de Espanha, o ministro da Economia, Luis de Guindos, veio hoje admitir que a economia deverá ter no primeiro trimestre deste ano uma contracção idêntica à registada entre Outubro e Dezembro do ano passado, de 0,3%."	PT-PT
172844	"Não obstante o reforço do papel das Finanças, através da unidade técnica e das regras introduzidas para o acompanhamento de todas as fases das PPP, as tutelas sectoriais vão participar em todas as fases, nomeadamente na reposição de equilíbrios financeiros. Estes matérias, garantiu, continuarão a depender da aprovação conjunta."	PT-PT
174355	"Os confrontos, que causaram três mortos entre as fileiras dos soldados da oposição, resultaram da decisão de Saleh de não abandonar o país, o que está a dar novo alento a vários familiares do presidente iemenita, que ocupam lugares-chave na segurança do país."	PT
174209	"«Um novo recorde de desemprego, com mais uns milhares empurrados para a vida precária, muitos para a miséria e para a pobreza», assinalou o deputado do PCP, que acusou o Governo de «esconder a realidade» com «o matraquear da ideologia»."	PT-PT
155591	"Além de ver o Anzhi perder por 2 a 0 para o Zenit, o lateral-esquerdo Roberto Carlos ainda foi obrigado a aturar insultos racistas por parte de torcedores da equipe de São Petersburgo, que mostraram uma banana para o brasileiro durante o aquecimento."	PT-BR
156171	"Se você não está de acordo com as regras, demita-se."	PT-BR
172475	"Por seu turno, a Organização dos Países Exportadores de Petróleo (OPEP) reviu hoje as previsões da procura de crude, devido ao menor crescimento nos países desenvolvidos, especialmente na União Europeia, e à subida dos preços devido às tensões no Médio Oriente."	PT-BR
172430	"No caso das freguesias de tipologia APR (Área Predominantemente Rural) devem ter no mínimo mil habitantes, isto no caso de concelhos como o de Santarém Nos municípios menos populosos (menos de 100 habitantes por quilómetro quadrado), propõe-se a possibilidade de existirem freguesias rurais com um mínimo de 500 habitantes."	PT-BR
174092	"O IGCP, que hoje anunciou esta emissão extraordinária, já não agendava um leilão de dívida com maturidade superior a seis meses desde início de Abril, quando o então Governo de José Sócrates pediu a intervenção externa à Comissão Europeia."	PT-PT
154537	"Mineirinho é o primeiro brasileiro a liderar o Circuito Mundial de Surfe, com 20,5 mil pontos acumulados nas três etapas disputadas até agora."	PT-BR
155419	"O novo shopping center Sihl City, em Zurique, é três vezes maior que o Atlantic Mall, no Brooklyn, mas tem apenas metade do número de vagas para estacionar. Em função disso, disse Kodransky, 70% das pessoas que vão ao shopping usam os transportes públicos para chegar."	PT-BR
154640	"Na véspera da chegada à França dos 104 restos mortais de vítimas do voo AF 447, uma reunião em Paris nesta quarta-feira entre familiares dos mortos foi marcada por divergências deles em relação à identificação e restituição dos corpos."	PT-BR
174639	"Sérgio Godinho tem um património de 40 anos de canções para partilhar, mas o concerto de hoje, no Centro Cultural Olga Cadaval, em Sintra, servirá para mostrar o trabalho mais recente, 'Mútuo Consentimento'."	PT-PT
173568	"“Mas que Fado!” decorre entre as 10h00 e as 11h30 na Biblioteca Municipal de Alcobaça, com bilhetes a três euros. Este é um ateliê limitado a 25 participantes, cujas inscrições devem ser efectuadas através de e-mail geral@academiamalcobaca.com ou pelos tel.262597611 e 962543544."	PT-BR
174368	"Repare-se que a metafísica e grande parte do discurso religioso nunca abandonam a lógica, que é uma linguagem demonstrativa. Não estamos no campo da subjetividade, mas no da certeza racional imbatível."	PT-PT
156531	"No fim de semana, quatro pessoas envolvidas nas denúncias foram afastadas de suas funções: o chefe de gabinete Mauro Barbosa da Silva, o assessor Luís Tito Bonvini, o diretor-geral do Departamento Nacional de Infraestrutura de Transportes (Dnit), Luís Antônio Pagot, e o diretor-presidente da estatal Valec, José Francisco das Neves."	PT-BR
155312	"Jacomias de Oliveira Valiente, de 24 anos, foi assassinado a facadas na madrugada deste domingo (26), no Bairro São Jorge, em Caarapó, quando retornava de uma casa noturna."	PT-BR
172502	Quantidade média de calorias fornecidas por doces tradicionais de natal e tempo de exercício necessário paraconsumo dessa mesma energia.	PT-PT
156122	"Mujica deve vencer no segundo turno, dizem analistas. Mas eles recordam que, em 1999, o colorado Jorge Batlle, que havia ficado em um distante segundo lugar, atrás da Frente Ampla, conseguiu vencer o segundo turno com o apoio do Partido Nacional."	PT-BR
154589	A chegada de Humala motivou manifestações de apoio por parte de um grupo de peruanos residentes no Chile.	PT-BR
173407	"O IAMA é um organismo público regional com personalidade jurídica e autonomia administrativa, financeira e patrimonial, com competências em áreas como o controlo das condições de concessão de ajudas, a gestão da rede regional de abate ou a classificação do leite na produção."	PT-PT
173132	"Anunciou, por outro lado, que vai ser construída, no porto do Porto Martins, uma oficina de reparação naval, uma estrutura há muito pedida pelos pescadores locais."	PT-BR
172889	"Alcoutim, na serra algarvia, Penamacor e Idanha-a-Nova, na Beira Baixa raiana, são os três concelhos que lideram a lista divulgada na sexta-feira pelo Instituto Nacional de Estatística (INE), com base nos dados dos Censos 2011."	PT
173587	"O extremo, que diz jogar com os dois pés e ser-lhe indiferente de jogar na esquerda ou na direita, relembrou os tempos que passou na Holanda."	PT
173083	"Carlos Romano refere que o ex-autarca lhe telefonou a título pessoal informando-a da situação, assim como a outros autarcas, mas ainda assim critica a falta de informação ao eleitorado, postura que, garante, a CDU nunca teria."	PT
156688	"Noé Rodrigues, que falava na abertura das VI Jornadas Florestais Insulares, que reúnem especialistas dos Açores, Madeira, Canárias e Cabo Verde, afirmou que este plano fará a ""articulação da política florestal"" com outros instrumentos de política territorial, como o plano de ordenamento do território e os planos de gestão florestal."	PT-BR
174844	Ao longo do dia - Dj Yacobian com músicas do mundo	PT-PT
154738	"No entanto, depois da perda do Campeonato Baiano frente ao Bahia de Feira e do início ruim no Brasileirão, a diretoria trocou Antônio Lopes por Geninho, que apostou em jogadores mais experientes e viu os resultados começarem a aparecer."	PT-BR
174262	"Estas equipas irão dispor de um sítio na internet que funcionará como plataforma de comunicação e divulgação oficial do concurso que será desenvolvido em torno de um tema divulgado no respectivo sítio web, sobre o qual cada equipa irá construir um blogue e apresentar um trabalho final em Língua Portuguesa, podendo ser acompanhado de imagens, vídeos e outros materiais em diversos formatos."	PT-PT
155612	"Para o ministro, existe um deslocamento de trabalhadores de setores menos formalizados da economia para a área produtiva. Mantega classificou o fato como virtude e diferencial do Brasil e de outras economias emergentes em relação aos países desenvolvidos, que enfrentam crescimento lento e altos índices de desemprego."	PT-BR
173161	"Cristina Semblano dá ainda conta de apartamentos pequenos onde vivem várias famílias, de quartos sobrelotados e do número cada vez maior de portugueses que recorrem às misericórdias e associações à procura de apoio para poder comer."	PT-BR
155738	"* Votaram a favor da extradição os ministros Ricardo Lewandowski, Carlos Ayres Britto, Ellen Gracie e Gilmar Mendes, que acompanharam o relator Cezar Peluso. Os ministros Eros Grau, Joaquim Barbosa, Cármen Lúcia e Marco Aurélio Mello se opuseram à extradição do italiano. Os ministros José Antonio Dias Toffoli e Celso de Mello alegaram questões pessoais e não participaram da votação."	PT-BR
154535	"Em entrevista à Folha, Von Trier disse que as afirmações foram uma ""brincadeira estúpida"" e ""um tipo de humor que não cabe para declarações públicas"". ""Mas eu realmente sinto muito pelo fato de ter ferido algumas pessoas. Definitivamente, não era minha intenção."""	PT-BR
156899	"Segundo a Empresa Brasileira de Infraestrutura Aeroportuária (Infraero), o saguão do aeroporto está tranquilo, apesar das interrupções. Das 43 partidas programadas entre 23h de ontem e 10h de hoje, sete foram canceladas e oito sofreram atrasos superiores a 30 minutos. No mesmo período, seis pousos foram cancelados e oito tiveram atraso."	PT-BR
154756	"Essas previsões levam em consideração somente as medidas para corte de déficit do orçamento já colocados em prática, informou o boletim. Ou seja, não consideram as medidas do governo rejeitadas pelo parlamento na semana passada e que provocaram a renúncia do primeiro-ministro, José Sócrates."	PT-BR
174370	Pedro Faleiro esclareceu também que o Infarmed não tem qualquer previsão de datas para os resultados das avaliações.	PT
174576	"O PCP não está com 'meias medidas'. Edgar Silva veio, nesta manhã, defender a demissão do actual Governo Regional."	PT-PT
156683	"Sp. Braga: Quim; Leandro Salino, Douglão, Nuno André Coelho, Elderson; Custódio, Hugo Viana, Mossoró (Ruben Amorim, 55’); Hélder Barbosa (Ukra, 83’) Alan e Lima. Treinador Leonardo Jardim"	PT-BR
173806	"“Demorou um bocado até me convencer que aquela era a assinatura de Darwin na lâmina”, disse o paleontólogo, acrescentando que rapidamente percebeu também que aquele era um “importante e esquecido” espécime."	PT-PT
156616	"Faro é um concelho com freguesias fortes e consolidadas e se a lei fosse aplicada seriam «abatidas» duas das seis, o que é inaceitável. (...) Por isso a luta tem de ir até às últimas consequências, concluem."	PT-BR
155112	"Para o curto prazo, Roubini prevê que o informe sobre o nível de emprego em junho mostre alguma geração de empregos, mas que a tendência geral de crescimento continue fraca. As informações são da Dow Jones."	PT-BR
172882	"Chama-se “Antologia de Novos Autores de Olhão” e reúne 23 surpreendentes obras originais de poesia, prosa e BD, de 12 desconhecidos criadores olhanenses. A obra, que comprova a criatividade e talento das gentes olhanenses, é uma edição da Casa da Juventude de Olhão e será apresentada no próximo dia 18, às 16h00, na Biblioteca de Olhão."	PT-BR
173566	"O ministro do Fomento e porta-voz do governo espanhol, José Blanco, disse que esta «não é uma boa decisão para a Europa», considerando que irá «atrasar a resolução do problema da Grécia»."	PT
