4802	"En este contexto, se refirió a la reunión que mantendrán hoy el delegado del Gobierno y el presidente de la Ciudad. Entiende que es el momento «idóneo» para que la administración local y central trabajen de forma coordinada para poner en marcha las medidas necesarias que requieren estos melillenses."	España (es-ES)
2981	"Hay un segundo estilo, propio de la generación dominante, es decir, aquella identificada con Carlitos Alcántara y sus hermanos mayores. Una generación que nació en la órbita de los sesenta, que empezó a votar en las primeras elecciones democráticas posteriores a la Constitución y que hoy está en plenitud de facultades profesionales. A diferencia de la generación anterior que era soñadora, esta es una generación pragmática, esto es, de administradores, gestores y terapeutas."	España (es-ES)
2255	"El rubro que registró mayor alza fue el de Educación con el 4,8 por ciento, debido al comienzo de las clases con el impacto en útiles escolares y la suba en las cuotas de los colegios, que rondaron el 15 por ciento."	Argentina (es-AR)
4433	"En el lugar, los servicios de emergencias confirmaron el fallecimiento del único herido en el accidente, un varón de quien no se dispone por el momento de sus datos de filiación."	España (es-ES)
2743	"El ministro de Fomento ha trasladado su compromiso que ambos tramos se ejecutarán ""en los tiempos que estaban previstos"" y que los nuevos contratos de estas obras serán ""de los primero"" que se adjudiquen."	España (es-ES)
3842	"Jonh Boehner, un veterano legislador republicano de Ohio, será el próximo presidente de la Cámara de Representantes de EE UU, después de que su partido haya recuperado la mayoría de la Cámara Baja."	Ambas o ninguna (both or none)
1662	"Como novedad, la cena inaugural se celebra en el restaurante Marjal, y corre a cargo del cocinero Rodrigo de la Calle. Este joven chef, cuyas señas de identidad son la cocina imaginativa y contemporánea, ha sido galardonado con el Premio Cocinero Revelación en el congreso gastronómico Madrid Fusión 2009. De igual forma, del 7 al 13 de junio, los nueve restaurantes integrados en la asociación de hosteleros ofrecen un menú especial basado en estos dos en la cocina local."	España (es-ES)
82	"En la actualidad, Lime opera el servicio en la zona sur, mientras que Cliba lo hace en la zona norte y la brasilera Vega (peso pesado del negocio de la higiene urbana del grupo Solvi) le tiene más ganas a la zona de Roggio."	Argentina (es-AR)
3382	"El ordenamiento de las cuentas del sector público permitió, entre otros beneficios, disminuir la carga de deuda e incrementar la eficiencia de las medidas oficiales. Por su parte, la política de tipo de cambio competitivo alentó la producción local y las ventas al exterior, generando empleo y un elevado ingreso de divisas."	España (es-ES)
153	"El Consejo de Administración de Prisa acordó hoy que la contraprestación ofrecida se pagará en efectivo y, según la nota remitida a la CNMV, la compañía se ha asegurado de que puede hacer frente íntegramente al pago mediante la suscripción de acuerdos de financiación con HSBC, que, además, asesora la operación."	España (es-ES)
14	"El delegado ha respondido a la alcaldesa de Valencia, Rita Barberá, quien aseguró ayer que si el Instituto de Crédito Oficial (ICO) reclama el crédito de 320 millones de euros concedido para la ejecución de las obras de la dársena del puerto con motivo de la Copa del América en 2007, deberá ""ejecutar el aval del Estado""."	España (es-ES)
4647	"La lesión que sufre Nadal, una tendinitis de inserción del tendón cuadricipital en la rodilla derecha, ya le obligó a retirarse del Masters Series de París el pasado 31 de octubre. En realidad, lleva un año muy recargado. El médico remarcó que Nadal ha afrontado una temporada muy dura «y su organismo le lleva avisando durante varias semanas». Es una lesión aguda."	Ambas o ninguna (both or none)
4865	"El Papa ha subrayado en su homilía que los nuevos cardenales serán ""singulares y preciosos"" colaboradores del Pontificado ""para reunir a los pueblos con la solicitud de la caridad de Cristo"". Al comienzo de la ceremonia, el Papa ha nombrado a cada uno de los 24 nuevos cardenales, que han sido acogidos con grandes aplausos por los fieles reunidos en la Basílica de San Pedro."	España (es-ES)
4070	"Tres presos que cumplían condena en Cantabria han quedado en libertad en las primeras horas de aplicación del nuevo Código Penal, que entró ayer en vigor y que reduce las penas para el tráfico de drogas a pequeña escala. La reforma reduce las condenas para el tipo básico del delito de tráfico de drogas, que antes era castigado con penas de tres a nueve años, y ahora se rebaja el máximo hasta los seis años."	España (es-ES)
3840	"Lo único positivo es que el Gobierno ha autorizado la entrada del enviado de la ONU, Ibrahim Gambari, que transmitirá un duro mensaje."	Ambas o ninguna (both or none)
167	"Toledo concentró el 45% de las ventas registradas en la región al cierre del año, por delante de Ciudad Real que, con 7.371 unidades comercializadas, experimentó una caída del 2,3% en 2010."	España (es-ES)
3759	"Llega el fin de año y es el momento del análisis. El Clausura de este año fue para Vélez y el Apertura se lo quedó Boca. En la tabla general, la que suma los puntos de ambos torneos, los de Falcioni tienen 67 unidades, tres más que los del Fortín. ¿Quién fue mejor?"	Argentina (es-AR)
4260	"Además, consideró que en plena conmemoración del 800 aniversario del nacimiento de Jaume I, el equipo de gobierno ""debería de abrir un proceso para conseguir que la plaza más relevante de la ciudad se denomine con el nombre del monarca que ""dio al territorio unidad política, cultural y social, y le dotó de un cuerpo jurídico, los fueros, y de unas instituciones propias vigentes hasta finales del siglo XVIII"". ""Es una denominación con vocación de permanencia en la que todos los valencianos pueden sentirse reconocidos"", afirmó."	España (es-ES)
3770	"Los cursos son gratuitos y se dictan en las instalaciones del CMD Oeste, en el Centro de Protección Integral para la Infancia (CPII), en el Polideportivo Parque Oeste, en la Vecinal Bella Vista Oeste, en el Club Villa Urquiza y en la Vecinal Rivarola."	Argentina (es-AR)
1574	"Hoy Encarna Salazar acudirá como invitada al programa 'Se llama Copla', el exitoso concurso de coplas producido por Europroducciones TV y Caligari y que emite Canal Sur TV todos los sábados a las 22.00 horas."	España (es-ES)
3340	"Según ha destacado De la Torre, desde su inauguración en abril de 2009, la Caja Blanca ha llegado a ser ""una de las más importantes infraestructuras de creación y arte joven del país"". Con su apertura se ha creado ""un centro pionero en la provincia, de carácter multidisciplinar y multicultural, abierto a jóvenes y colectivos, receptor de ideas y proyectos de interés público, innovadores y de carácter experimental""."	Ambas o ninguna (both or none)
2713	"Las bellas campas de este paraje, limítrofe entre Asturias y León, estuvieron más desangeladas que en ocasiones anteriores. Asistieron unas cinco mil personas, la mitad que el año pasado. No fue un público difícil. Ni corearon eslóganes ni lucieron pancartas contra el Ejecutivo socialista, pese a que UGT es una de las organizaciones que convoca la huelga general del próximo día 29."	España (es-ES)
4560	"Todo empezó cuando el conductor de Fox Business Network , Eric Bolling, anunció que la película tiene un villano llamado Tex Richman, un codicioso petrolero que quiere hacer una perforación debajo del teatro de los Muppets. La discusión que siguió tipificó la misión de Fox News de reinterpretar el mundo como propaganda de izquierda y amenazó con introducir un nuevo paradigma de estupidez."	Argentina (es-AR)
255	"En el conjunto del país, el número de parados se incrementó en 32.800 personas en el segundo trimestre del año, con lo que la tasa de desempleo aumentó levemente, hasta el 20,09 por ciento, y el volumen total de parados marcó un nuevo récord. En total, 4.645.500 personas estaban sin empleo al finalizar junio, lo que supone 508.000 parados más que un año atrás."	España (es-ES)
1716	"Pero, para el PSDB una derrota sellada hoy o en segundo turno podría significar la diferencia entre mantener la unidad del partido o hasta su desaparición sobre la base de un posible desmembramiento que los analistas locales y los propios dirigentes tucanos ya avizoran."	Ambas o ninguna (both or none)
4542	"En esa primera parte, Godoy Cruz estuvo muy lejos del nivel que venía mostrando, Banfield se cerró en el fondo, cortó los caminos del rival y se fue en ventaja al descanso."	Ambas o ninguna (both or none)
3921	"Pero el himno popular, que lo terminó de situar en un lugar distinguido en el folclore argentino, fue Mire que es lindo mi país, paisano. Allí sí, se entrecruzan diversas temáticas e ideas de Luna que, además, aparecían en cualquier entrevista o charla. El amor a la tierra, al país, a la patria. Todos esos términos le sirvieron al cantor popular para muchos de los discos que logró editar."	Argentina (es-AR)
1891	Si bien en el último tiempo Selena y Justin fueron vistos juntos en varias oportunidades ninguno de los dos declaró en televisión su amor hacia el otro.	Ambas o ninguna (both or none)
10	"Play Publicidad apuesta durante el 2011, a la comunicación digital 2.0. La agencia ofrece a sus clientes servicios de Community Mannager, administrando perfiles sociales, blogs, con soporte y diseño de estrategias en Facebook, Facebook Pages, Twitter, Foursqueare, Blogger y Wordpress, sumándose a los servicios de posicionamiento en buscadores, campañas en AdWords y otras acciones web."	Ambas o ninguna (both or none)
808	"El movimiento antinuclear alemán tiene una historia de más de 30 años. La amenaza de Asse es hoy su principal bandera, en la primera potencia industrial del mundo que prometió despedirse para siempre de la era atómica."	Ambas o ninguna (both or none)
3878	"Para la alcaldesa el hecho de la celebración de esta fiesta en Ontinyent es importante, sobre todo ""porque se trata de un evento relevante del municipio y, a la vez, ""hemos evitado desplazamientos que se podrían producir a otras ciudades con el riesgo que ello puede comportar""."	España (es-ES)
3018	"En su día, la empresa Colombines S. A. y el Ayuntamiento de Llíria firmaron un convenio urbanístico por el que la mercantil abonó unos 600.000 euros en las arcas municipales. Además, ambas partes acordaron un permuta de terrenos de titularidad municipal por otros inmuebles que poseía la firma en la localidad edetana."	España (es-ES)
105	"«Estoy muy contento, aunque habría sido mejor si hubiéramos ganado. De todas formas no esperaba tener esta oportunidad tan pronto. Empecé a entrenar con el equipo y me notaba bastante cansado físicamente durante la semana pasada. El míster me llevó a Cartaya pero me dijo que prefería que no jugase para no arriesgar», afirmó."	España (es-ES)
1406	"Según el Índice de Demanda Ejecutiva (IDE) de PortalRH, elaborado con el asesoramiento técnico del estudio DPA Consultores, el nivel de la demanda de ejecutivos del primer Semestre del año se ubicó 1,5% por encima al promedio del año 2010."	Ambas o ninguna (both or none)
226	"Después de cumplir con éxito su misión con la selección sub'19, Kiko se reincorpora hoy al trabajo con el resto de sus compañeros dispuesto a ayudar en todo al Boquerón, que se debería olvidar de experimentos como el de la última semana y confiar al canterano la misión que nosrmalmente tiene reservada para Rufete, de baja por unas incómodas molestias en el pubis,"	España (es-ES)
994	"Otra obra que también prosigue su marcha es el tercer carril en la Ronda Oeste, en un pequeño tramo comprendido entre el río Segura y el acceso a Murcia por la Plaza de Castilla. Esta ronda soporta la mayor intensidad de tráfico y, al igual que la variante Suroeste, da servicio a todos los movimientos de larga distancia de la Región."	España (es-ES)
608	"Al cierre de 2009, el mercado nacional de turrones y mazapanes alcanzó unas ventas de 27.398 toneladas, un 3,3 por ciento menos que en 2008, y las exportaciones bajaron el 4,5 por ciento, hasta 3.104 toneladas, según el informe 2010 de la Federación Española de Asociaciones de Fabricantes de Turrones y Mazapanes (TUMA) remitidos a Efe."	España (es-ES)
4327	"El mismo se desarrollará el próximo 19 de mayo, a partir de las 9, en el hotel Sheraton de Buenos Aires, y será de jornada completa."	Argentina (es-AR)
3212	"La voluntad política oficial es muy clara. El ex presidente Néstor Kirchner dijo el jueves pasado en La Boca, como jefe del PJ, que ""se necesita que la Anses sea como el banco Bndes de Brasil para que financie actividades productivas""."	Argentina (es-AR)
993	"Los problemas del abastecimiento de agua en Reinoso de Cerrato fueron abordados ayer en una reunión entre el delegado de la Junta, José María Hernández, y el alcalde de Reinoso de Cerrato, Francisco Calleja, a la que asistió también el jefe del Servicio Territorial de Medio Ambiente, José María Martínez Egea."	España (es-ES)
2398	"Pero los establecimientos de crédito se convierten un mes más en los grandes campeones del impago, con un ratio de mora del 10,13%, que no ha subido respecto a junio, pero es superior al 10% desde diciembre de 2009, para una cartera de créditos de 41.756 millones. Las entidades financieras clasifican sus créditos dudosos cuando su titular, sea un particular o una empresa, acumula tres meses consecutivos de impago, según marca la legislación vigente."	España (es-ES)
1054	"Tras la victoria ante la Unión Deportiva Las Palmas, la plantilla del Albacete está disfrutando de dos días de descanso y no volverá a ejercitarse hasta mañana por la mañana en la Ciudad Deportiva."	España (es-ES)
2948	"Cuando comenzaron con el emprendimiento, Ariel Scaglia y Lorena Cabral pusieron su norte sobre el futuro de sus hijos, Lautaro y Felipe. Así, este matrimonio de San Carlos (Santa Fe) empezó a incursionar en la fabricación de tallarines secos."	Ambas o ninguna (both or none)
1699	"Según contaron desde Khala, la organización pone especial énfasis no solo en la calidad de la producción del evento, sino en la coherencia del mismo con los aspectos y objetivos institucionales. Además, el proyecto cuenta con servicios de asesoramiento en comunicación externa, publicidad, prensa, recursos humanos y relaciones institucionales."	España (es-ES)
2844	"Y entre tanta tradición, siempre viene bien introducir alguna novedad en el programa. Este año se ha apostado por lo clásico para revolucionar a Sagunto. «Vamos a hacer una exposición de Seat 600. Nunca se ha hecho hasta ahora y estoy seguro de que gustará a todos. Esperemos que todos aquellos que no hayan venido nunca lo hagan. Nostros estaremos encantados»."	España (es-ES)
3989	"Igualmente, Chávez cumplió con la rutina de ejercicios prevista luego de su intervención quirúrgica, acompañado por el ministro de Ciencia y Tecnología, Jorge Arreaza, y su equipo médico."	Ambas o ninguna (both or none)
3501	"Aunque el Gobierno chino se apresuró ayer a desmentir tal extremo, que tendría graves consecuencias para la industria japonesa ya que China produce el 90% de estas 'tierras raras', sí que reconoció haber arrestado a cuatro nipones, trabajadores de una constructora acusados de tomar imágenes de forma ilegal en instalaciones militares. La población china, por su parte, en un arrebato de patriotismo ha comenzado a cancelar sus viajes a Japón. Más claro no podían dejar que con su país no se juega si se quiere hacer negocio."	Ambas o ninguna (both or none)
1597	"Anoche, Scioli y el mandatario chaqueño, Jorge Capitanich, divulgaron parte del texto aprobado en el encuentro, en el que figura una palabra clave, ""responsabilidad"", aunque el gobernador bonaerense también habló de ""colaboración y compromiso"", en un breve contacto con la prensa."	Argentina (es-AR)
1853	"El centro médico local prepara una presentación especial del proyecto para el jueves próximo en el Ros Tower, acto en el que participará el intendente de Rosario, Miguel Lifschitz."	Argentina (es-AR)
2532	"Simultáneamente, durante los días viernes 29, sábado 30 y domingo 31, de 16 a 21, también en el CEC, se realizarán el salón de diseño de muebles, la muestra de arte y subasta La Fugaz, el Salón de Diseño del diario La Capital y la feria de indumentaria a cielo abierto, en la que participarán 40 emprendedores locales."	Argentina (es-AR)
354	"Además de arrojar luz sobre las condiciones de vida del científico, se han convertido en uno de los reclamos del Museo de la Historia de la Ciencia de Florencia, que volvió a abrir al público después de dos años de restauración renombrado como Museo Galileo."	Ambas o ninguna (both or none)
2152	"El gobierno británico de las islas Malvinas impidió recalar en el archipiélago a un crucero que viajaba con pasajeros argentinos, entre otras nacionalidades, por supuestos motivos sanitarios ante la presencia de ""20 casos de gastroenterocolitis"" a bordo del barco."	Ambas o ninguna (both or none)
2018	"Fuentes oficiales indicaron a Télam que esta semana se publicará el llamado formal a subasta, que pondrá fecha al cronograma, para poder concluir el procedimiento en el último trimestre de este año."	Ambas o ninguna (both or none)
2004	La justicia penal de la ciudad de Río Cuarto resolvió juzgar a un comisario que estaba a cargo de una seccional de un pequeño pueblo del sur de Córdoba.	Argentina (es-AR)
1836	"Asimismo, en el forum participarán responsables políticos y técnicos de las áreas de Economía y Hacienda de las Administraciones Locales de municipios de más de 20.000 habitantes de la provincia de Alicante y de más de 50.000 de otras localidades españolas como Cartagena, Mallorca o Ceuta."	España (es-ES)
1845	"El tercer capítulo fue el turístico, y en este caso el epicentro de la actividad estuvo en el pabellón rosarino de la Expo Shanghai. El presidente del Ente Turístico de Rosario, Héctor de Benedictis, repasó los ejes del posicionamiento turístico de la ciudad. Habló de las esencias de Rosario, sus personajes iconos, fortalezas y potencialidades, y también de las estrategias aplicadas para incrementar el turismo regional."	Argentina (es-AR)
3682	"En la rueda de prensa posterior al Consejo de Ministros, un periodista le ha pregunta por ello, así como por la ausencia de datos de cómo accedió al poder y si se iba a modificar ""para mejorar el rigor del listado"". Fernández de la Vega ha contestado que lo iba a comprobar, ya que, ""sinceramente"" no lo conocía, tras lo que actuará ""de forma inmediata""."	España (es-ES)
785	"«Pido disculpas a los aficionados en general, a los socios en particular y a la ciudad de Algeciras, ya que entiendo que no es forma y que me traicionaron los nervios», expresó en su comunicado."	España (es-ES)
2204	"La nueva Línea Cargo 2012 constituye el principal lanzamiento de Ford Camiones en los últimos años y estará disponible a partir del 22 de mayo en los 20 puntos oficiales de venta en todo el país. Brindar un producto de excelencia ha sido el objetivo de la Nueva Línea Ford Cargo cuyos nuevos modelos se fabrican en la planta de Sao Bernardo do Campo, en San Pablo, Brasil y cuyo proyecto formó parte de una inversión de 670 millones de reales."	Argentina (es-AR)
2961	"Otra de las responsabilidades de las empresas, según el gerente, es que las industrias del parque demoraron en acordar cómo financiaban la inversión en la infraestructura.”Proind y Axel, que debieron cargar con parte de la inversión, no se ponían de acuerdo”, dijo y aclaró que a partir de ahora no deberán hacer frente las nuevas compañías que allí se radiquen. “Ya se potenció la alimentación energética y se instalaron las estaciones de rebaje, por lo que de ahora en más estará disponible la conexión para los que se sumen”, expresó."	Ambas o ninguna (both or none)
1092	En los controles también se verificó la cantidad de existencia de hacienda bovina en pie mediante conteo de los rodeos. Entre las importantes diferencias detectadas figura el emblemático caso de un establecimiento de Santa Fe que contaba con más de 1.000 animales no declarados.	Argentina (es-AR)
3958	"El año pasado fue galardonado con el Martin Fierro de honor por los 30 años de su exitosa serie El Rafa, historia donde interpretó a Rafael Minelli, un canillita que tenía una tormentosa relación con su hijo el Cholo, papel personificado por Carlos Carlvo. Y en 1958 y 1982 obtuvo el Cóndor de Plata al mejor actor por El jefe, de Fernando Ayala, y El infierno tan temido, de Raúl de la Torre."	España (es-ES)
623	"En clase no se discuten las directrices de quien lleva la batuta. Mucho menos se le insulta o golpea. Los casos de 'bullying', a diferencia de lo que sucede en las vecinas China y Japón, son todavía una rareza. Todo el país está volcado en el estudio, y la mejor prueba de este respeto es lo que sucede durante el día en el que se celebra la Selectividad."	España (es-ES)
895	"Al ver a la prensa, ambos decidieron intentar escabullirse por la parte trasera del local, lo que acrecienta los rumores de una relación mientras Pattinson se encuentra ocupado con el rodaje de ""Water for Elephants""."	Ambas o ninguna (both or none)
2912	"La ministra francesa de Finanzas y presidenta de turno del Ecofin, Christine Lagarde, ha explicado que el motivo de que el umbral para toda la UE se haya fijado en 50.000 euros es que para los países pequeños era ""difícil"" aumentar la garantía hasta 100.000 euros. ""Lo que es grande para unos es gigante para otros"", ha explicado Lagarde, por lo que ""para tener en cuenta esta diversidad"" entre los Estados miembros se ha optado por este doble mínimo."	España (es-ES)
4629	"El actor francés Guillaume Canet fue galardonado su actuación en el filme ""Una vida mejor"" de Cédric Kahn, sobre el infierno de las deudas, mientras que Noomi Rapace de ""Babycall"" se llevó el premio a la mejor actriz."	España (es-ES)
2552	"Entre los corredores se mezclan hombres y mujeres, la mayoría amateur y algunos de elite, que comparten su pasión por adentrarse en una aventura que pondrá a prueba sus propios límites. La carrera se corre en equipos de 2 personas (Damas, Caballeros o Mixtos) que deben permanecer juntos durante todo el recorrido."	Ambas o ninguna (both or none)
3664	"El Almería llegó con una ventaja holgada en el marcador al descanso y también con un jugador más después de que el colegiado de encuentro, José Luis González González, castigara con tarjeta roja directa al argentino Diego Colotto por una entrada a su compatriota Piatti al borde del área, a pesar de que su compañero Alberto Lopo estaba al lado."	España (es-ES)
3879	"Con esta importante apertura, la marca continua afianzando su apuesta en el mercado de la indumentaria, consolidándose como referente entre los que buscan productos modernos, con estilo y personalidad."	Ambas o ninguna (both or none)
2037	"Schoklender ha señalado que él era ""un apoderado más de la fundación"" y aclaró que, si bien era ""claramente"" el ""gestor"", la ""dirección y la presidencia del Consejo de Administración es de Hebe"" de Bonafini, titular del sector más radical del organismo humanitario y alineada al Gobierno de Cristina Fernández."	Argentina (es-AR)
1500	La combinación de colores es infinita y saber elegir una paleta de dos colores es la mejor opción!! Me encanta que sea monocromática! Blanca!! Todo blanco iluminado en un color ambar o azulado. Los comensales quedan atónitos ante semejante espectáculo.	Ambas o ninguna (both or none)
4616	"?La gente juega con la meteorología y como se espera buen tiempo para el fin de semana, hay expectativas de batir récords de movimiento turístico en todo el país?, explicó Arriaga."	Ambas o ninguna (both or none)
2142	"El edil señaló que «si la Generalitat quiere invertir lo que tiene que hacer es asumir la financiación en su integridad, como hace el Gobierno central, y no poner estas cláusulas de tapadillo y sin previo aviso». Para Sánchez esto puede resultar premonitorio. «Me temo que puedan surgir problemas en la financiación de las obras y que cuando la Generalitat no pueda hacer frente a los pagos, que tengamos que pagarles nosotros a las empresas»."	España (es-ES)
4853	Pero vuelve a ser un día normal y un vecino cualquiera se ha acercado a conocer el extenso menú que le ofrece el edificio.	Ambas o ninguna (both or none)
2364	"Fuentes de la Fundación Príncipe de Asturias declinaron opinar sobre la ausencia de los jugadores de los dos grandes equipos. ""No es nuestra política"", matizaron tras asegurar que dispondrían ""las máximas facilidades"" para el desplazamiento de los internacionales."	España (es-ES)
1944	Schmidt reveló que recientemente mantuvo una reunión en Londres con Gergiev para abordar diversos proyectos artísticos aunque afirmó que no será él el próximo director musical de la entidad.	España (es-ES)
2488	"Luego de una mala experiencia gestionando ferrocarriles, se concentró en la seguridad, especializándose en la venta de equipos y servicios bélicos a través de la firma Corporación para la Defensa del Sur (Codesur). Entre sus antecedentes desatcan el mantenimiento del submarino Salta y del avión presidencial Tango 01, en sociedad con la firma israelí IAI. Además, repara los motores de los helicópteros Bell del Ejército."	Argentina (es-AR)
690	"Concha López explicó que desde UGT se ha tratado de que la guía sea lo más práctica posible. De esta forma, las diferentes medidas vienen acompañadas por el artículo de las leyes que están modificadas por la ley de igualdad, con lo que aquellas personas que quieran ejercer sus derechos saben a qué artículo deben dirigirse."	España (es-ES)
1382	"Las fotografías, publicadas en la tapa de Crónica y en un suplemento que acompaña al diario, muestran el cuerpo desnudo de Jazmín de Grazia pocos minutos después de haber sido encontrado, el domingo pasado, en su departamento de Recoleta. La modelo, que falleció ahogada en la bañera, aparece con los ojos entreabiertos."	Ambas o ninguna (both or none)
4306	"Seis toros de Murube despuntados para rejones. Premiado con la vuelta al ruedo el noble sexto, de gran temple, que fue el más terciado. Todos, salvo un flojito primero, galoparon, se encelaron, resistieron y fueron de menos a más. Se aplomó un punto el segundo tras salida fogosísima, el cuarto hizo amago de saltar, se entregó el quinto, de buen son el tercero."	España (es-ES)
2267	"El cierre del acto, con un castillo de Caballer, fue un broche de oro. Ariadna, acompañada por María Pilar Giménez, que vestía un traje naranja, apretó impaciente el botón que daba inicio al castillo. «Estoy muy contenta. He disfrutado mucho con la presentación y ahora con el castillo, porque me gustan mucho los petardos», concluía Ariadna."	Ambas o ninguna (both or none)
1499	"Para el alcalde de la primera agrupación, José Salazar Gálvez, verdialero con más de sesenta años de experiencia, es una noticia estupenda la catalogación de la fiesta como Bien de Interés Cultural, porque contribuirá a la difusión de esta expresión artística. Por su parte, Manuel Reina Olmedo, alcalde de la panda Teatinos, consideró que «estaba bien merecido este reconocimiento, porque llevamos muchos años trabajando. Cada vez hay más interés por nuestro folclore autóctono, que se remonta muchísimos años atrás, que es único y que ya está saliendo al extranjero»."	España (es-ES)
761	"“Un trabajo de 400 metros cuadrados en plotter puede demorar 24 horas. En la HP lo hacés en una hora. O sea, la misma calidad que el plotter, pero en menos tiempo. Por eso esta máquina es un intermedio del plotter y del offset. No va a ser el precio de offset. No va a ser el precio alto del digital. Le permite hacer más cantidad y más motivos, que sí van a salir caros en los dos”, señaló Herrera."	Ambas o ninguna (both or none)
429	"No obstante, el Ayuntamiento pretende reforzar el trabajo que se ha realizado hasta ahora y eliminar, si es que existen, los posibles sedimentos acumulados que puedan ser causantes de mal olor."	España (es-ES)
4837	"Desde entonces, la muestra fue creciendo en espacio y convocatoria hasta la edición 2009, la última realizada, en esa ocasión en el Centro de Exposiciones de Costa Salguero, en Buenos Aires."	Argentina (es-AR)
182	"Entre los inconvenientes, también citó las cuestiones laborales relacionadas con los trabajadores y el cumplimiento de los convenios, mientras que en las grandes superficies los convenios colectivos permiten trabajar en fin de semana."	España (es-ES)
2519	Pero fue en abril cuando la situación estalló. Shanahan dejó de hacer los aportes para las obras de infraestructura (cerca de $500 mil al mes) y el fideicomiso quedó descalzado para afrontar los costos.	Argentina (es-AR)
4770	"El rosarino Messi, máxima figura del conjunto azulgrana, lidera la tabla de goleadores con 29 tantos, uno más que el portugués Cristiano Ronaldo, la estrella del Real Madrid."	Ambas o ninguna (both or none)
2817	"Existe una cara de la Luna que resulta totalmente desconocida por los humanos, ya que vemos siempre la misma parte del satélite que gira de forma coordinada con la Tierra. Esto era hasta que una cámara a bordo de la sonda Grail de la Nasa logró captar imágenes de este punto lunar oculto hasta el día de hoy."	Ambas o ninguna (both or none)
1078	La noticia del fraude al fisco por 630.000 euros llega al primer plano del interés público sólo dos días después de que saliera a la luz que las estrictas autoridades del sumo podrían permitir a Asashoryu dejar Japón mañana para tratarse en su país de una enfermedad psíquica denominada «desorden disociativo». / EFE	Ambas o ninguna (both or none)
1259	La investigación estudió las características y hábitos más importantes en relación a Internet de los padres que viven en las principales ciudades de nuestro país (centros urbanos que concentran la mitad de la población de Argentina). El 38% de los padres argentinos se conectaron a Internet en los últimos 30 días. Asimismo el 36% de las papás acostumbran conectarse a Internet al menor 4 de los 7 días de la semana. A estos papás los llamaremos papás 2.0.	Ambas o ninguna (both or none)
2328	"El gobierno de Chubut no cede en su pelea con la petrolera YPF. Tras firmar el decreto mediante el cual le otorga un plazo de siete días para un descargo respecto al incumplimiento de sus obligaciones, el gobernador Martín Buzzi redobló la apuesta."	Argentina (es-AR)
494	"Por cincuenta pesetas la tribuna de Meta, 40 la de contrameta y desde 25 hasta 45 las sillas según dónde estuvieran colocadas. Y por 15 la general para estar de pie, los donostiarras pudieron «ver de cerca» en aquellos Campos Elyseos en miniatura a todos los héroes del ciclismo."	España (es-ES)
2649	"No obstante, el Ivvsa ha acometido en los últimos años un amplio programa de actuaciones de rehabilitación de los pisos situados en el entorno de la plaza División Azul, que tenían importantes deficiencias en los interiores, y que han permitido habitarlas."	España (es-ES)
3703	"Así lo ha asegurado en declaraciones a los medios durante una visita a Rivas Vaciamadrid, respondiendo de esta manera a las palabras del vicesecretario general de Comunicación del PP, Esteban González Pons, quien este fin de semana aseguró que si Jiménez pierde esta elección, Zapatero quedará debilitado."	España (es-ES)
4733	"El Santa Julia Reserva Bonarda 2009 posee un potencial de guarda de entre 3 y 5 años. Su comercialización se realiza en vinotecas y supermercados, y su precio sugerido al público es $ 38,00."	Argentina (es-AR)
253	"“Nos tiene muy preocupados”, reconoció Rodríguez, a punto tal que “la viceministra (Nora Ramírez) está prácticamente consagrada a Naranpol mañana tarde y noche”, teniendo en cuenta que “nunca nos tocó un caso de estas características”."	Ambas o ninguna (both or none)
3075	"La firma había presentado una medida cautelar a través de la cual cuestionó el límite al número de sucursales. Pedía declarar la inconstitucionalidad de la ordenanza porque la Municipalidad no tenía competencia para limitar la actividad comercial, pero la Cámara no concedió la cautelar."	Ambas o ninguna (both or none)
2602	"“Escribo con el principal motivo de agradecer a todos los que nos han dado su cariño y también agradecer a quienes han tratado el tema con cuidado y respeto”, sostuvo Valenzuela."	Ambas o ninguna (both or none)
2399	"Blanco ha admitido que ""dar la espalda a los problemas económicos"" sería una ""irresponsabilidad"" que el Gobierno no va a cometer, pero ha añadido que ""igualmente irresponsable es agigantarlos artificialmente, atemorizar y desmoralizar a la sociedad, sembrar la alarma y sembrar el pesimismo""."	España (es-ES)
4399	"Pereyra comentó que la aceitera tendrá una capacidad de crushing de soja de 8.000 toneladas y que a mediados de septiembre de 2009 estará operativa y moliendo al 50%, llegando a estar a full capacity para diciembre de 2009. Además, sumarán 45.000 toneladas en capacidad de almacenamiento de aceites."	Argentina (es-AR)
1402	"Rosso llegó a la ciudad acompañado por Fernando Mazzoni, CEO de HQ Realty. Juntos presentaron dos proyectos de inversión. Uno de ellos es “My Brickell”, edificio que se ubicará en el corazón de la zona financiera de Miami y que contará con 192 unidades. El otro, “Apogee Beach”, será una especie de casa de verano exclusivísima con 49 departamentos de 250 metros cuadrados localizada en la playa. En ambos casos los proyectos arrancan de pozo."	Ambas o ninguna (both or none)
1118	"Según las estimaciones de Fomento, uno de cada tres coches que ahora saturan la Ronda Oeste y la autovía del Guadalhorce (especialmente en el tramo más cercano a la capital) optará por el nuevo itinerario cuando esté completo, lo que supondrá una descarga inmediata del flujo en el resto de accesos."	España (es-ES)
