2252	"Para que la Junta de Castilla y León pueda homologar las instalaciones como estación de autobuses deben contar con dársenas cubiertas para los vehículos y marquesinas para que los pasajeros estén resguardados en los andenes, además de otros requisitos. El Ayuntamiento esperará a que la Audiencia Provincial resuelva su recurso (tardará entre cuatro y seis meses) y si confirma la sentencia la acatará, según comentó Arahuetes, aunque eso implique que haya que derribar las marquesinas y que «la gente accederá en condiciones malísimas a los autobuses», además de que, posiblemente, deban cerrarse los locales comerciales de la estación."
2655	"Habitualmente tendemos a limitar el planteamiento de una marca a sus cuestiones más elementales, esto es, su posicionamiento, su nombre y su expresión visual tanto en el logo como en sus distintos soportes. Más allá de estas consideraciones básicas, la marca ha de hacerse presente en todas sus expresiones, ya que suponen puntos de contacto relevantes entre la empresa/producto y sus públicos."
2750	"La regidora reconoció que ""sí es cierto que hemos podido equivocarnos en la resolución del concurso de ideas"", pero aseguró que este hecho ""no afecta en absoluto a la obra que se está ejecutando, que es legal, cuya adjudicación es legal, su proyecto legal, cuyo expediente de contratación no ha tenido ningún tipo de reparo para ser ejecutado y cumple la normativa urbanística"", concluyó."
573	"Si todo esto no se tiene en cuenta, es mejor abstenerse, y así evitar ser los responsables de que otro animal pueda pasar a habitar en penosas condiciones nuestras calles y carreteras."
1635	"En enero de 2008, el Euribor cerró en el 4,498%; en febrero perdió una décima y media más y terminó en el 4,349%, y en marzo cerró en el 4,590% y acabó con dos meses consecutivos de descensos, según los datos confirmados por el Banco de España."
4361	"En éstos momentos comienza el proceso de selección, por concurso público, de un logotipo que identificará a la ruta. Se han presentado 296 propuestas. Un jurado compuesto por 6 personas a las que se suma el voto del público elegirá una."
331	"Pero para ello deberá mejorar mucho su juego, ya que el debut no fue el esperado. Faltó cohesión entre líneas y mayor precisión. Lo que no faltó fue garra y por eso los aproximadamente 2.500 espectadores que se hicieron presentes se fueron felices, más allá de que esperaban un triunfo."
572	"Una de sus primeras iniciativas en la Cámara Alta será la formulación de preguntas al Gobierno acerca de las inversiones que el Ejecutivo tiene previsto realizar en el municipio de Benidorm, según ha precisado."
2818	"Cuándo no, el Mago hizo un truco para alegría de los hinchas velezanos. En la presentación del Fortín en el Grupo 7 de la Copa Libertadores, el partido ante Defensor Sporting le suscitó más de un inconveniente a los muchachos dirigidos por Ricardo Gareca."
661	"En minutos, Clarín.com emitirá el estreno de Profecía licenciado Cantinas el cortometraje del músico español Enrique Bunbury.  en minutos???? ya pasaron 160 minutos y todavia nada...."
4153	"El comunicado finaliza indicando que ""Shell, como lo ha hecho siempre, cumple y cumplirá con todas sus obligaciones legales y se encuentra a disposición de las autoridades que correspondan para efectuar las aclaraciones que estas requieran, dentro del marco del estado de derecho que la obliga y también asiste""."
3234	El pasado miércoles 4 de agosto se realizó la asamblea anual de accionistas del Mercado de Valores de la ciudad de Buenos Aires. En la misma se eligió a los nuevos directores y se aprobó la gestión del directorio y el Balance General del período finalizado el 30 de junio.
1045	"El portavoz de la dependencia, Ramón Eduardo Pequeño, ha indicado en conferencia de prensa que el capo fue detenido en Culiacán, capital del estado de Sinaloa, y sede del cártel del mismo nombre, junto con 17 de sus cómplices. Fernández Valencia preparaba el envío a Estados Unidos de ocho toneladas de marihuana a finales de este año."
3448	Las trabas contra los productos brasileños le generó más de un dolor de cabeza a la administración de Cristina Kirchner dado que el gigante del Mercosur respondió con más restricciones y afectó las economías regionales argentinas.
499	"Victoria Beckham es de quien obtuve la inspiración. También de las gemelas Mary Kate y Ashley Olsen. Tienen una audacia para tan sorprendente para esto de la moda que es justamente el motivo de que sus líneas de ropa sean tan increíbles. Espero ser así algún día, declaró la actriz."
2873	"La Generación Y tiene una gran valoración del aprendizaje. Menos interesada en el poder adquisitivo que las demás generaciones, se trata de jóvenes que buscan mayores comodidades en el espacio de trabajo y no cederán nunca su vida social y personal. Tienen un nivel de individualismo mucho mayor que sus antecesores y son autodidactas. Es muy difícil que se pongan la camiseta de una empresa."
4136	"A la consternación por tales acciones, se añade el pesar por algunas infracciones de la confidencialidad, a la que tienen derecho precisamente las víctimas por las cuales se han llevado a cabo estos registros, agregó el Vaticano en un comunicado en alusión al secuestro de algunos documentos internos del arzobispado belga."
2764	"El primer gol llegó argentino en el momento justo, cuando el equipo de Sabella se decidió a cambiar el partido. Porque Suiza salió decidido a ejercer una presión asfixiante en el campo de Sergio Romero y compañía, que le dio resultados hasta los 15 minutos. La Selección no encontraba la manera de salir del encierro que le imponía el rival."
3755	"El año pasado, en la primera edición del Personal Pop Festival (entre sus ediciones de Salta, Córdoba y Buenos Aires) más de 100 mil personas disfrutaron de recitales tales como los de Shakira, Vicentico, Ziggy Marley, Calle 13 y Vampire Weekend, entre otras bandas destacadas."
717	"Sobre el resto del Litoral y la Mesopotamia se registrará nubosidad y humedad en aumento, con ambiente muy caluroso en la tarde, pero con tiempo inestable hacia la noche desde el Oeste y el Sur de la zona, con probabilidad de chaparrones y tormentas aisladas."
3258	"Buena parte de su tiempo la dedicó a actividades institucionales. Fue presidente de la Asociación Argentina del Girasol (Asagir) y de la Asociación Argentina de Consorcios Regionales de Experimentación Agrícola (Aacrea), actividad que lideró con destreza durante el conflicto agropecuario de 2008."
496	"Un triple de Travis Hansen a falta de 13 segundos empató el envite, pero la posesión era para Maccabi y Gershon pidió un tiempo muerto para planear la jugada que tenía que llevarles al triunfo. Hansen realizó una falta quedando cuatro segundos y Anderson se sitúo en la línea de tiros libres anotando los dos que acabaron dando la victoria a Maccabi y el liderato del grupo."
1028	"Justin protagoniza un anacrónico vídeo en blanco y negro en el que parece que está en los años 60, pero en el que a su vez usa su ordenador para chatear con sus fans. Una curiosa manera de recordar a las primeras fans histéricas de aquella época, en la que Los Beatles eran referente."
1696	"Fernando García, referente técnico de la medición, quien explicó que el trabajo incluyó esta vez a 40 firmas, comercios, y empresas radicadas en la ciudad, que fueron visitadas o en su defecto encuestadas telefónicamente. En el análisis se incluyeron 50 productos y 19 servicios ya que se agregó también la telefonía celular e internet."
3535	"Los cables también revelan que el Vaticano planeaba utilizar a Polonia como un caballo de Troya para difundir los valores católicos de la familia a través de las estructuras de la Unión Europea en Bruselas. El entonces embajador de EEUU ante la Santa Sede, Francis Rooney, informó a Washington en 2006, poco después de la elección del Papa Benedicto XVI, que ""la Santa Sede confía en que Polonia mantenga la línea en la UE sobre la vida y la familia y sirva como contrapeso a la laicidad de Europa occidental una vez que el país se había integrado en la UE""."
2852	"El responsable técnico del conjunto santanderino considera que ante el PSG «el partido pasará por muchas fases», aunque lo verdaderamente importante a su juicio «es ganar el partido y afrontar el próximo con cuatro puntos en nuestro casillero»."
3441	"Por comunidad autónoma de residencia, Cataluña, Madrid y Andalucía agrupan al 56,49% de los extranjeros del régimen general con autorización de residencia en vigor."
1403	"Por su parte, la Federación Autonómica de Asociaciones de Víctimas del Terrorismo ha decidido no sumarse a la marcha porque considera que se debe dejar actuar al Estado de Derecho y no ""presionar"" la justicia. Además, la Federación no quiere entrar en ningún debate político."
2046	"Dos precandidatos presidenciales del radicalismo que estarán presentes serán Ernesto Sanz y Ricardo Alfonsín, lo mismo que su par de Proyecto Sur, Fernando ""Pino"" Solanas."
3819	"El duque de Palma es sospechoso de montar un entramado societario para desviar fondos públicos a través de Nóos, donde entró en 2003 como administrador."
2775	"19?Tengo ganas de volver a formar un nuevo hogar?, dice Julieta Ortega. No entiendo. ¿Cómo te das cuenta dentro de tamaño clan que formaste una ?nueva? familia? ¿Buscás dónde clavaste la banderilla? Gracias que cada tanto se divorcian, que sino... no entran en la quinta."
3979	"Genesini tampoco se quedó afuera de los señalamientos internos al Frente Progresista. En este sentido, el radical recordó el “esfuerzo realizado sobre la base del consenso para llegar a acuerdos”. “Eso nos permitió crear el Frente y las exitosas políticas públicas que se vienen concretando. El consenso permite encontrar soluciones. Pero para esto hay que poner cada uno lo mejor de sí. Por eso, no está mal que haya internas, pero si las hay, que sean un ejemplo de democracia”, apuntó."
1179	"La misión oficial está conformada por el canciller Héctor Timerman, el secretario de Política Económica, Axel Kicillof, el presidente del Banco de la Nación Argentina, Juan Carlos Fábrega y el gobernador de Entre Ríos, Sergio Urribarri."
665	"Además de la consultoría y asistencia técnica en clasificación, normativas, auditorías y gestión de documentación para el transporte de mercancías peligrosas, la empresa también ofrece asesoramiento en materiales de embalaje (suministro de embalajes y homologaciones); software para la gestión de mercancías peligrosas; capacitación “in company” o cursos abiertos con certificación oficial; y transporte integral de muestras."
923	"La Conferencia Episcopal belga lamenta esta decisión, al considerar que la comisión ""estaba haciendo algo bueno"" por las víctimas, ha dicho su portavoz, Eric De Beukelaer. ""Comprendemos a los miembros de la comisión. Es muy difícil continuar en estas condiciones"", ha declarado el portavoz a la agencia Belga."
2704	"Los últimos trabajos, a partir de abril, serán los de las instalaciones eléctricas y de fluidos, junto con la depuradora (si para entonces cuenta ya con la aprobación de la CROTU). De esta forma, en junio de 2009 se acometerá la urbanización de la parcela y se pondrá en marcha el matadero."
1318	"Desde este lunes, la atleta está siendo tratada por el fisioterapeuta Daniel Martínez en una primera fase consistente en la aplicación de ultrasonidos por la zona de la cicatriz, para reabsorber el pequeño edema que apareció tras la cirugía, y en la realización de pequeñas movilizaciones de los tejidos adyacentes de la fascia, para ir ganando elasticidad de dichos tejidos."
2566	"De todos modos, un importante armador del PRO le aseguró a Noticias Argentinas que más allá de lo ocurrido en esa reunión la candidatura presidencial ""está absolutamente confirmada""."
2305	"Anoche, dos sospechosos habían sido detenidos en un barrio cercano y quedaron demorados en la comisaría 2a. de Florencio Varela. La idea era ver si la mujer, que presenció la pelea y conocía de vista al menos a uno de los que lo atacaron, lograba identificarlos. “De la comisaría me estuvieron llamando todo el día y pasaron, pero yo acá sin él no quiero vivir más y él ya no va a volver. Tengo miedo... encima soy la única que conoce a los que lo atacaron ”, contó Vanesa."
4913	"Álvaro Calvo alaba el papel del universitario que sigue en ACUP aun cuando ha acabado la carrera. «Estamos enfocados al público universitario, pero abiertos a todos, todo el mundo tiene cabida si hay actividades que le interesan», destaca. Y prueba de ello son las clases de bailes de salón que ofrecen en el instituto Jorge Manrique, y a las que acuden aficionados no precisamente tan jóvenes."
2604	"Más allá del dinero que el monarca recibe anualmente y distribuye libremente, la familia real española genera otros gastos que no están contabilizados en esa asignación, como el de escoltas, que asume el Ministerio del Interior, o el mantenimiento de palacios, que depende de Patrimonio Nacional."
632	"Con el fin de mejorar la labor cotidiana, la entidad brindará capacitación en Medioambiente e higiene y seguridad, control de plagas y fumigaciones de semillas, gestión en acopios y logística y comunicación, Responsabilidad Social Empresaria, gestión de crisis y vinculación Empresa/Comunidad."
4203	"Como suele suceder en estos casos, la información provino de una fuente anónima cercana a la compañía. Es que Samsung analiza lanzar el Samsung Galaxy Note S, una nueva versión de su híbrido entre tablet y smartphone en los próximos meses. El nuevo dispositivo saldrá de fábrica con Android 4.0 Ice Cream Sandwich, la última versión del sistema de iconos de Google y que también llegará al Galaxy Note original."
3688	"Éstas son algunas ideas para explicar la movilización de los trabajadores en la jornada de hoy; para impedir que las políticas y alternativas de ciertos sectores políticos, económicos y financieros se lleven por delante los derechos de los trabajadores. En definitiva, y como resume el lema de la movilización general, para que no se aprovechen de la crisis. Con sentido de la responsabilidad, pero con la decidida voluntad de hacer valer la propuesta sindical en el inevitable escenario de diálogo social que pretendemos desarrollar en las próximas semanas."
2560	"Esta medida se suma a la aprobada la semana pasada en la junta de gobierno a través de una moción. En este texto se pidió al Ministerio de Medio Ambiente la autorización para que los hosteleros puedan cubrir las terrazas de la playa, tanto al norte como al sur del puerto. Con esta estructura los espacios con la misma superficie quedarían más delimitados y se evitaría así la precariedad de depender de la autorización anual que Costas concede año tras año."
3453	"El martes pasado, el tren ya no había partido, pero en esa ocasión la empresa dispuso micros para cumplir el trayecto. Ese mismo día, el secretario de Transporte, Juan Pablo Schiavi, había alertado a los usuarios para que no compren boletos a la empresa TEA pues ?no cuenta con la autorización? para gestionar el servicio ?y por ende quienes le compren boletos serán estafados?."
1595	"Un trabajador del club marítimo, que vigilaba los barcos atracados en el muelle, ha sido testigo de cómo varios encapuchados abandonaban una furgoneta junto al club, en medio del paseo peatonal de Zugazarte. El empleado del club avisó al responsable de seguridad del marítimo y éste llamó a la Ertzaintza, que ya tenían conocimiento de ello por la llamada de ETA a la DYA."
548	"La Universidad Nacional de Educación a Distancia (UNED) ha ampliado, con carácter extraordinario, el plazo de matrícula para los estudios de diplomaturas, ingenierías, licenciaturas y curso de acceso para mayores de 25 años hasta el miércoles 5 de noviembre inclusive, y el plazo de admisión hasta la misma fecha."
4834	"Karrera, que tenía entonces 28 años, admite que aquellos días temieron por sus vidas «ya que había seis procesados que fueron condenados a muerte, y podía haber algunos más, y luego ser ejecutados»."
1761	"Sentíos orgullos de que hoy la televisión pública sea imparcial, donde caben todas las voces y donde hay debates en los que están presentes todos los que quieren, añadió, antes de garantizar que esto seguirá siendo así porque el PP no está en el Gobierno ""ni estará después de las elecciones generales""."
2456	"En su discurso, Mas ha recuperado la tradición de grabarlo desde el Palau de la Generalitat, y en concreto en el salón de la Mare de Déu de Montserrat que preside Sant Jordi, porque es uno de los ""símbolos principales"" del autogobierno y la existencia milenaria de Cataluña."
2308	No hizo falta llegar a la votación. Tanto los vecinos que optaron por recurrir la licencia de obra como los que siempre se mostraron en desacuerdo con esa decisión acordaron por unanimidad dar marcha atrás y continuar otro camino.
3444	La presidenta Cristina Fernandez de Kirchner dio inicio ayer a las tareas para la puesta en marcha de la segunda Central Nuclear de Atucha y tercera en el país una nueva central de energía eléctrica que proveerá 700 megavatios anuales.
3751	"En 2008 Chico Ocaña decide continuar en solitario y abandona el proyecto de Mártires del Compás, y junto a los guitarristas Antonio Borjas (de Los Remendaos) y Chemi López empiezan a trabajar en un nuevo proyecto. Tras un año dedicados a componer y poner los nuevos temas en directo, los hermanos Joan (al cajón) y Sergi García (al bajo, ambos de Los Remendaos) completan la banda que graba 'Canciones de mesa camilla'."
3510	"En este sentido, Daniel Bueno, que reiteró que la norma ""vulnera los derechos de los trabajadores públicos"" y crea ""un estado de excepción en materia laboral"", señaló que la próxima semana se llevarán a cabo reuniones para elaborar un calendario de movilizaciones contra la aplicación de la ley."
600	"La predisposición. No se puede ir con reloj ni afrontarlo con miedo, porque si no tienes confianza en la gente con la que vas...."
4066	"Todo ocurrió pasadas las 21 con poco movimiento en la calle por el feriado largo. La masacre causó conmoción en la barriada de gente trabajadora donde los Miguel vivían desde hace 18 años. La cúpula del Ministerio de Seguridad de Mendoza llegó al sitio. Pronto cayó la hipótesis de un asalto, por la humildad con que vivían los Miguel y la violencia del ataque."
3549	"Más allá del evidente descontento del radical, los funcionarios del Ejecutivo apuran la negociación con distintos sectores que manifestaron sus quejas ante los perjuicios que la circulación exclusiva de taxis y colectivos por la derecha les genera. Hoteleros, constructores y comerciantes en general son quienes encabezan la lista de reclamos."
3036	"Esta segunda subasta de créditos a tres años del BCE atrajo a cerca de 800 bancos del continente, los que en total adquirieron créditos por 529.500 millones de euros, unos 712.600 millones de dólares."
1539	"“Fierros –dice Ramón Arce, hombre diminuto y de voz delgada–, trajimos fierros de todo tipo. Pero nuestro trabajo consistía en pilotear los aviones, trasladar el material, los militares no nos decían nada y nosotros entendíamos que no había que preguntar a menos que estuviera en riesgo la seguridad del vuelo”."
1184	"La nueva Aakash vendrá equipada con un microprocesador de 800 megahertz (MHz) en lugar del de 366 MHz que tiene la primera versión de la tableta. Se espera que ese cambio mejore la velocidad del equipo, reduzca los sobrecalentamientos y los frecuentes “cuelgues” que sufre, mejore la posibilidad de instalarle aplicaciones y le permita reproducir con fluidez videos de YouTube. Además, la tableta pasará a tener un gigabyte de memoria (contra los 256 megabytes actuales) y sumará una cámara (hasta ahora ausente). Todo sin que su precio se modifique."
3831	"Si estoy en lo cierto, entonces, en que somos criaturas que cuentan historias, si nos permitimos quedarnos un rato en silencio cada tanto, la narración eterna continuará."
4137	"Las elecciones presidenciales brasileñas han dejado de ser un asunto doméstico, tras ocho años de mandato en los que el país se ha afianzado como uno de los emergentes BRIC junto a China, India y Rusia. La pregunta ahora es si, gane quien gane, queda margen para un cambio de rumbo. ¿Hasta dónde llegarán los tentáculos de este político entrañable?"
1771	"El Desafío Sebrae es un juego simulación de gestión de empresas dirigido a estudiantes de carreras de grado de todo nuestro país. El objetivo planteado a los participantes es obtener los mejores resultados en la gestión de su “compañía virtual”, atravesando complejos escenarios económicos que exigen la toma de decisiones rápidas y precisas, y que colocan a prueba el conocimiento conceptual de los alumnos y sus habilidades para gerenciar un negocio. El juego utiliza un software exclusivo y tiene como objetivo perfeccionar los conocimientos del área de negocios de todos los participantes, independientemente de la carrera que estén cursando."
2701	"Sobre la situación de Cáritas dijo que hasta hace poco más de un año la mayoría de personas atendidas eran inmigrantes, pero que cada vez hay más personas con otro perfil, es decir gente que se conoce, que es de Hellín y que tienen necesidad de tener algo para llevarse a la boca."
4073	"“Si las cosas se dieran de esta manera y a la gente le gusta es normal...Pero aún no sé si quiero gobernar más de 20 años”, indicó el ex jefe del servicio secreto ruso, quien según la Constitución debió renunciar a un tercer período en el 2008."
139	"Otro fin de semana largo en el que los automovilistas se tuvieron que hacer de mucha paciencia. Por el gran caudal de vehículos que circularon en hora pico rumbo a la Costa Atlántica, colapsaron todas las salidas de Capital y las principales rutas del país registraron fuertes movimientos. Según le dijo a Clarín.com el vocero de Vialidad Nacional, Ernesto Arriaga, “este fin de semana largo se van a movilizar más de dos millones y medio de autos en todo el país”."
3372	"Según Salomón, la Cámara tendrá la función de llevar adelante iniciativas que favorezcan a los pequeños productores e impulsar políticas para reglamentar la actividad. “Si no existe un organismo que te represente, hoy nadie te protege. Desde Fespal podemos organizar reuniones, pero tienen que ser los propios emprendedores los que se defiendan, porque son ellos los que realmente conocen el mercado. Deben tener una voz que los represente y tienen que impulsar sus propias políticas. Por eso desarrollamos este proyecto”."
2521	"Rambla sí aclaró que le gustaría «tener una o unas grandes cajas en la Comunitat Valenciana; de hecho, tenemos unas grandes cajas ya, y se está trabajando en todas las líneas posibles». En este sentido, el vicepresidente agregó que «cualquiera que sea la solución final, será la más beneficiosa para nuestras cajas y para la estructura financiera de nuestra sociedad»."
151	"De acuerdo al informe oficial, el sector evidenció un leve repunte frente al cierre de 2011, dado que en noviembre y diciembre los crecimientos interanuales habían sido de 3,3 por ciento en ambos períodos."
2225	"El pastor ha asegurado que no se discutieron detalles de las acusaciones de corrupción y extorsión presentadas contra Blagojevich. Sin embargo, ha afirmado que ""el gobernador piensa que todo se está cerrando a su alrededor, y que no tiene ningún espacio o posibilidades de aclarar las cosas""."
2553	"Es que para empezar, la organización tendrá por primera vez un partner especializado en este tipo de eventos, la cordobesa TodoAgro, un grupo de comunicación con sede en Villa María, que posee un periódico quincenal y un programa de TV que se ocupa específicamente del sector agropecuario y que además cuenta con una unidad de negocios dedicada a la organización de jornadas y encuentros del sector lechero, agrícola y ganadero."
800	"Más que una sociedad conyugal Las inversiones inmobiliarias de Viviana Sala sorprendieron hasta los propios investigadores. En los últimos tres años, invirtió al menos US$ 175.000 y $ 480.000 según surge del informe que hizo el fiscal Raúl Pleé."
4473	"La XIV Conferencia de la ONU sobre Cambio Climático arrancó ayer en Poznan (Polonia) con la asistencia de 192 países que debatirán el futuro del planeta, entre el pesimismo de la crisis financiera y la esperanza de que Barack Obama involucre a Estados Unidos en la lucha contra el calentamiento global."
2465	"Consultado al respecto en Radio 2, José Díaz, empleado de Paraná Metal, no se mostró demasiado optimista. ""Es lo mismo que plantearon cuando arrancó el conflicto, sólo lo disfrazaron"", criticó. Sostuvo, además, que ""abrirán retiro voluntario pero será una indemnización, que es menos plata""."
1136	"Las novelas de Savater y Vallvey han sido seleccionadas de entre las diez novelas finalistas de un total de 258, todo un récord en la historia del galardón. Difícil tarea de selección para un jurado formado por Alberto Blecua, Alfredo Bryce Echenique, Pere Gimferrer, Alvaro Pombo, Carmen Posadas, Rosa Regàs y Carlos Pujol, como secretario con voto."
4168	"He llegado a pensar que este podría ser el mal del que se derivan todos los demás males de nuestro tiempo. Porque cuando sucumbimos a esta limitación, cuando dejamos que nos simplifiquen y nos conviertan en meros serbios, croatas, musulmanes, hindúes, entonces empieza a resultarnos fácil vernos mutuamente como adversarios, como los Otros de cada uno, y hasta los puntos cardinales de la brújula empiezan a rivalizar, el este y el oeste chocan, y también el norte y el sur."
2716	"Por su parte, el aeropuerto de El Altet tiene programados 68 vuelos con el Reino Unido, ocho con Holanda y seis con Alemania, Bélgica y Francia."
3978	"Además, la asociación denunció hace unos meses que el Ayuntamiento excluye al colectivo de discapacitados físicos de iniciativas como la ruta 'De tapes por Sant Joan', al incluir en la misma a locales en los que ellos no pueden entrar, por ser inaccesibles. En concreto, en la ruta de este año, el 44% de los bares y restaurantes participantes no era accesible para ellos."
3659	"El delantero francés Nicolas Anelka fue expulsado de la selección de su país tras negarse a pedir disculpas por los duros insultos que dirigió al técnico, Raymond Domenech, durante el entretiempo del partido ante México, por la Copa del Mundo Sudáfrica 2010."
4161	"El gerente general de la valvulera, Diego Verardo, está ahora formando parte de la comitiva que acompaña a Cristina Kirchner en su gira por Alemania y a su regreso se realizará el anuncio oficial. “Será durante este mes y vendrá a Rafaela la ministra Débora Giorgi”, confirmaron desde la empresa."
3947	"El tren de las 8 no tenía destino turísitico ni sus pasajeros estaban de paseo. Las más de mil personas que viajaban en él iban a sus trabajos. Todos sabemos quiénes son los usuarios de los trenes que llegan a la Ciudad desde el Conurbano. Trabajadores, empleadas de casa de familias, obreros, estudiantes. ¿Cuál es la lógica perversa de un sistema que garantiza la mano de obra de las empresas, incluso la rentabilidad de las empresas de transporte, pero no las condiciones para que los trabajadores y los usuarios lleguen a salvo?"
3983	"Pero el mal ya estaba hecho y Rubén terminó diciendo que se alegraba de no haberse casado en la casa. ""Esto me viene bien para ver realmente lo que tengo y lo que he tenido con Chari, no me he dado cuenta de que no le he importado tanto como yo creía""."
3727	"Pero también es un viaje que recorre adentro los territorios del alma. Es que en verdad, la elección del destino, implicó primero considerar aquello que agita el espíritu, que nos moviliza a buscar la respuesta que se corresponda con los interrogantes que son en esencia la vida de cada uno."
1681	Varias cirugias se requirieron tanto en su cuerpo como en su cara para que Riquelme se convirtiera en lo sexy que se la ve hoy.
3070	"Desafortunadamente una tela de Tiziano ha sufrido daños. No por el incendio, sino por el agua de las bombas accionadas por los bomberos, que ha caído a los pisos inferiores, comentó tras el incendio Orsoni, en declaraciones que recoge este lunes el periódico 'Corriere della Sera'."
4210	"Así, el VAB de la industria manufacturera creció el 0,7%, frente al descenso del 3,1% del trimestre anterior, de tal manera que todas las ramas mostraron un ""mejor comportamiento"" excepto las de madera y corcho, productos no metálicos y maquinaria y equipo mecánico, que intensificaron el ritmo contractivo, y la rama de material de transporte, que moderó su ""fuerte dinamismo""."
1437	"“Este es un tema en el que no pudimos avanzar mucho. Hubo conflictos con los vecinos y necesidades de obras. Pero ahora esta todo listo para comenzar un nuevo plan de desarrollo, que vaya más allá de las obras necesarias para mitigar el impacto ambiental. No estamos hablando sólo de obras de insonorización, sino también para resolver problemas de anegamientos y recuperación del pavimento”, agregó Lifschtiz."
4601	"“En verdad Wayra tou r es una gira y no el nombre de un espectáculo. Lo más interesante es que estamos adoptando la modalidad que tiene la música y sobre todo el rock, que cuando presentan un disco nuevo tocan temas de los discos anteriores”, explica Diqui James, el fundador y director de la compañía."
2995	"Este incremento convertiría a Facebook en el nuevo rey de la publicidad en Internet por delante de otros gigantes de la red como Yahoo, cuya cuota en este mercado también se vería aumentada alcanzado el 16,4% del gasto total sobre este tipo de publicidad, y Google con un 12,6 por ciento."
3809	"La entidad propone la eliminación de un carril en la calzada, en ambos sentidos, para que junto a la acera pueda discurrir un carril bici. Llópez afirmó que no han recibido ninguna respuesta del Ayuntamiento, aunque el concejal de Tráfico, Alfonso Novo, comentó a LAS PROVINCIAS que esta iniciativa es complicada, sobre todo por los giros a la derecha hacia las calles transversales y el carril bus."
1145	"El cuestionamiento a la Gendarmería es concreto. Se detectaron informes sobre un grupo de manifestantes de la empresa Kraft que en 2009 cortaron la Panamericana, con información basada en filmaciones y averiguaciones que estarían violando la Ley de Inteligencia. Según la ministra Garré, Gendarmería actuó siempre a pedido de la Justicia y se limitó a la simple ""identificación"" de los ciudadanos que podrían estar cometiendo un delito, como el de impedir el libre tránsito."
1331	"Clijsters que conquistó por tercera vez el título del Abierto de Estados Unidos, ya había logrado en su primera corona, en 2005, ganar en una de las finales más rápidas de la historia a la francesa Mary Pierce, en 1 hora y 4 minutos."
4831	"El Gobierno de Luanda reaccionó airado y, en un comunicado difundido por la agencia oficial ANGOP, negó que haya ""soldados o mercenarios angoleños en Costa de Marfil"". Para el Gobierno angoleño, las declaraciones que apuntaban a su existencia son una ""campaña de desprestigio"" que considera que entran dentro de ""la estrategia habitual de injerencia externa en los asuntos del continente""."
4015	"Estados Unidos, frustrado por la negativa de Europa a compartir más autoridad del FMI con economías emergentes, tomó el mes pasado una medida sin precedentes al bloquear los planes para que la UE siguiera en control de la junta directiva de la entidad, compuesta por 24 miembros."
1334	Empleados no sindicalizados de Telecom y Personal de la región litoral preparan para el jueves en Rosario una movilización en reclamo por la equiparación salarial con sus pares agremiados.
2378	"El comunicado se afirma que “el acceso al papel para impresión de diarios es un requisito esencial para la actividad y, habida cuenta que las plantas de producción existentes en el país no alcanzan a abastecer los consumos internos, debe asegurarse su libertad de importación, sin cupo ni arancel alguno ”. También recuerdan su voluntad de integración a Papel Prensa . En el mismo sentido, ADEPA había pedido que el Estado transfiera a los diarios del interior su participación en esa empresa."
1478	"Ahora, el emprendimiento que va a seguir marcándole una nueva impronta al tradicional barrio rosarino es el hotel que se levantará frente a Condominios del Alto, en la esquina de avenida Caseros y pasaje Arenales. Se trata de un 4 estrellas que buscará fundamentalmente capitalizar el movimiento corporativo generado por el salón Metropolitano."
1579	"Fuentes del hotel confirmaron ayer a Clarín ese episodio, que contrasta con el relato que difundieron en principio miembros de la delegación argentina, quienes habían asegurado que Heyn había sido encontrado luego de que funcionarios del Gobierno llamaron al Radisson para preguntar por qué Heyn no estaba participando de las reuniones de la Cumbre."
1857	"Esta nueva radicación, está enmarcada dentro de un proceso que el Municipio viene llevando adelante desde el inicio de la actual gestión para generar un espacio apropiado para la reubicación de las industrias locales y promover que otras empresas lleguen a la ciudad."
2705	"La belleza y el horror del mundo del ballet inauguraron ayer la Mostra de Venecia con la desconcertante 'Black Swan', una arriesgada pirueta de un director imprevisible como el estadounidense Darren Aronofsky, quien se apoya en la versatilidad de Natalie Portman para mantener un difícil equilibrio."
4032	"Por ello, considera que, en un momento como el actual, en el que ETA está ""debilitada"", se acerca el final del terrorismo y también están próximas las elecciones municipales y forales, ""creerse su última patraña sólo lo hace un imbécil o uno que tenga intereses espurios para intentar obtener algún rédito distinto al de la paz y la libertad""."
1445	"En la actualidad, la atención paliativa no solamente se dirige al tratamiento de los síntomas y problemas de salud de los enfermos, sino que de manera integral aborda los aspectos sociales y éticos de la enfermedad, el paciente y su entorno familiar."
3545	"Las pensiones, debido sin duda a la congelación decretada por el Gobierno y al debate abierto sobre su reforma, son el tema que muestra perspectivas más negras para este año. El 62,3% cree que empeorará, el 24,5% dice que seguirán igual y el 7,3%, que mejorarán."
3211	"Mientras en los países anglosajones cuesta atraer a la juventud al funcionariado, en España se hace cola. ""Da pena que el objetivo del universitario sea sacarse una oposición"", se lamenta Mario González. ""Es una situación racional, por supuesto, porque te da empleo fijo de por vida y aumentos salariales del 2%, pero mata el espíritu emprendedor de un país, que es lo que hace progresar a la sociedad""."
